0.5054436692101663,0.7630309577575908,-0.36994487241591445,-0.1595344669094136,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054459859798909,0.7630327854778655,-0.36994089365313493,-0.15952761123337086,-0.024502,0.08015499999999999,-0.18506
0.5054436692101663,0.7630309577575908,-0.36994487241591445,-0.1595344669094136,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054436692101663,0.7630309577575908,-0.36994487241591445,-0.1595344669094136,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054436692101663,0.7630309577575908,-0.36994487241591445,-0.1595344669094136,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054534185765603,0.7630454864254936,-0.36991140938180106,-0.15951168140333702,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054557351112697,0.7630473138240764,-0.369907430635344,-0.15950482585096135,-0.024501,0.08015499999999999,-0.18506
0.5054365839486371,0.7630187811294649,-0.36997133587647196,-0.15955378365873074,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054365839486371,0.7630187811294649,-0.36997133587647196,-0.15955378365873074,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054534185765603,0.7630454864254936,-0.36991140938180106,-0.15951168140333702,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.08015499999999999,-0.18506
0.5054365839486371,0.7630187811294649,-0.36997133587647196,-0.15955378365873074,-0.024503999999999998,0.08015499999999999,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.08015499999999999,-0.18506
0.5054365839486371,0.7630187811294649,-0.36997133587647196,-0.15955378365873074,-0.024503999999999998,0.080154,-0.18506
0.5054534185765603,0.7630454864254936,-0.36991140938180106,-0.15951168140333702,-0.024503999999999998,0.080154,-0.18506
0.5054557351112697,0.7630473138240764,-0.369907430635344,-0.15950482585096135,-0.024501,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054557351112697,0.7630473138240764,-0.369907430635344,-0.15950482585096135,-0.024501,0.080154,-0.18506
0.5054961142333875,0.7629577311730187,-0.3699906898901461,-0.1596122436809893,-0.024503,0.080153,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054426039335113,0.7630179766079938,-0.3699676693246057,-0.15954706251283396,-0.024501,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054426039335113,0.7630179766079938,-0.3699676693246057,-0.15954706251283396,-0.024501,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5055695327572988,0.7629320355298009,-0.3699381175261219,-0.15962439008857768,-0.024501,0.080153,-0.18506
0.5054550840519103,0.7630496072955555,-0.36990367784559247,-0.15950462039852994,-0.024499,0.080154,-0.18506
0.5054550840519103,0.7630496072955555,-0.36990367784559247,-0.15950462039852994,-0.024499,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054395518247426,0.7630183152867437,-0.3699711099993925,-0.15954713333056217,-0.024502,0.080154,-0.18506
0.5054530316819797,0.7630481786927028,-0.36990784990335734,-0.15950828297339267,-0.024502,0.080154,-0.18506
0.5054557351112697,0.7630473138240764,-0.369907430635344,-0.15950482585096135,-0.024501,0.080154,-0.18506
0.5054426039335113,0.7630179766079938,-0.3699676693246057,-0.15954706251283396,-0.024501,0.080154,-0.18506
0.5054416045464989,0.7630197443800516,-0.36996693780557494,-0.1595434705979141,-0.024499,0.080154,-0.18506
0.5054426039335113,0.7630179766079938,-0.3699676693246057,-0.15954706251283396,-0.024501,0.080154,-0.18506
0.5054416045464989,0.7630197443800516,-0.36996693780557494,-0.1595434705979141,-0.024499,0.080154,-0.18506
