0.5291998004893228,0.7346934730172948,-0.3840611746516744,-0.18074868185694348,-0.024096,0.079125,-0.18550999999999998
0.5291963335793006,0.7346933839794931,-0.38406453088322656,-0.1807520627280195,-0.024097,0.079125,-0.18550999999999998
0.5291998004893228,0.7346934730172948,-0.3840611746516744,-0.18074868185694348,-0.024096,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5291998004893228,0.7346934730172948,-0.3840611746516744,-0.18074868185694348,-0.024096,0.079125,-0.18550999999999998
0.5291963335793006,0.7346933839794931,-0.38406453088322656,-0.1807520627280195,-0.024097,0.079125,-0.18550999999999998
0.5291963335793006,0.7346933839794931,-0.38406453088322656,-0.1807520627280195,-0.024097,0.079125,-0.18550999999999998
0.5291829658718102,0.7346621375429625,-0.384122830900082,-0.1807943115068254,-0.024097,0.079125,-0.18550999999999998
0.5292059190833056,0.734708971821561,-0.3840328515265131,-0.18072794714850737,-0.024096,0.079125,-0.18550999999999998
0.5292055936378741,0.7347085199980463,-0.3840326153580717,-0.18073123871070274,-0.024097,0.079125,-0.18550999999999998
0.5292055936378741,0.7347085199980463,-0.3840326153580717,-0.18073123871070274,-0.024097,0.079125,-0.18550999999999998
0.5292090603642863,0.7347086088808066,-0.38402925911238867,-0.18072785787024898,-0.024094,0.079125,-0.18550999999999998
0.5292090603642863,0.7347086088808066,-0.38402925911238867,-0.18072785787024898,-0.024094,0.079125,-0.18550999999999998
0.5292059190833056,0.734708971821561,-0.3840328515265131,-0.18072794714850737,-0.024096,0.079125,-0.18550999999999998
0.5292055936378741,0.7347085199980463,-0.3840326153580717,-0.18073123871070274,-0.024097,0.079125,-0.18550999999999998
0.5292055936378741,0.7347085199980463,-0.3840326153580717,-0.18073123871070274,-0.024097,0.079125,-0.18550999999999998
0.5292055936378741,0.7347085199980463,-0.3840326153580717,-0.18073123871070274,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291748291525544,0.7346472392297313,-0.3841530963296169,-0.18081435967275117,-0.024096,0.079125,-0.18550999999999998
0.5291748291525544,0.7346472392297313,-0.3841530963296169,-0.18081435967275117,-0.024096,0.079125,-0.18550999999999998
0.5291748291525544,0.7346472392297313,-0.3841530963296169,-0.18081435967275117,-0.024096,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291761520892351,0.7346456728508662,-0.384154056712073,-0.18081481170851632,-0.024097,0.079125,-0.18550999999999998
0.5291902197065224,0.734603745740722,-0.3842242665184509,-0.18079480393258432,-0.024095,0.079124,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292227672832249,0.7346661873306147,-0.38410259615803655,-0.18070432038786455,-0.024094,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292193002889063,0.7346660983575946,-0.3841059525425063,-0.1807077014052345,-0.024095,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292193002889063,0.7346660983575946,-0.3841059525425063,-0.1807077014052345,-0.024095,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292178480505921,0.7346654033859944,-0.3841073683380078,-0.18071177039928685,-0.024097,0.079123,-0.18550999999999998
0.5292083495234843,0.7346684711020186,-0.3841054139471107,-0.1807312682956961,-0.024106,0.079136,-0.18552000000000002
0.5291729526569281,0.7347015578849533,-0.38405650711530476,-0.18080433169634808,-0.024137,0.079169,-0.18558
0.5291499972436312,0.7346972734483999,-0.3840732147884062,-0.18085342818606195,-0.024172,0.07922799999999999,-0.18569000000000002
0.5290891265038177,0.7347129265361388,-0.3841452739475246,-0.1808148785357855,-0.024204,0.07928099999999999,-0.18579
0.529090686843423,0.7346855970500832,-0.3841918559058039,-0.18082238920656937,-0.024237,0.07934400000000001,-0.1859
0.5291115980915797,0.7346753162028039,-0.38420396227492376,-0.18077724386529792,-0.024261,0.079402,-0.18602
0.5291880632701799,0.734578048725093,-0.3843566428721802,-0.18062407121870105,-0.02427,0.079443,-0.18609
0.5291259553709794,0.7346468505440791,-0.3843248226341087,-0.1805939064466872,-0.024288,0.079499,-0.18617999999999998
0.5291621248776938,0.7346025390039511,-0.3843869885060817,-0.18053586444553849,-0.024305,0.079559,-0.18628
0.5291998510501198,0.7344916936778842,-0.38456566547493676,-0.18049575758045755,-0.024311000000000003,0.079604,-0.18634
0.5291473134679716,0.7345335270861921,-0.3845754318562199,-0.18045873613806732,-0.024322,0.079666,-0.1864
0.5291859476517377,0.7344301694043527,-0.38473037026529233,-0.1804358647058771,-0.02433,0.079734,-0.18648
0.5291491770807056,0.7344365914993817,-0.3847930606340118,-0.18038387386208268,-0.024339,0.079807,-0.18656
0.5291781417313645,0.7344397596687311,-0.3847655425871915,-0.18034470041856052,-0.024336,0.079825,-0.18655
0.5291369858863944,0.7344612797240626,-0.3847928602173876,-0.1803195316067451,-0.024332,0.07987799999999999,-0.18653
0.5291802784435271,0.7343857618147666,-0.38488964111483837,-0.1802935104563303,-0.024327,0.07992300000000001,-0.18653
0.5291555996350987,0.7343639502234663,-0.3849865119085806,-0.1802479559813916,-0.024324000000000002,0.07998200000000001,-0.18652
0.5291872385725443,0.7344100093361237,-0.3850339605271069,-0.1798656553088726,-0.024322,0.080036,-0.18654
0.5291449038141837,0.734456012974193,-0.3849400338842501,-0.180003350209719,-0.02433,0.080104,-0.18657
0.5291845917290523,0.7344186321385306,-0.38498870923008055,-0.17993508387660884,-0.024326,0.080122,-0.18658
0.5292058911119821,0.7343553038125233,-0.38507941567861526,-0.1799368116740033,-0.024333,0.08016799999999999,-0.18661
0.5292654634037924,0.7343247219428295,-0.3850921090305168,-0.17985922148720487,-0.024339,0.080239,-0.18665
0.5293511099593665,0.7342663790905682,-0.385118815684448,-0.17978816626191094,-0.024347,0.08037799999999999,-0.18672
0.5294135985205,0.7341587375813005,-0.3851698546247403,-0.17993435698321347,-0.024358,0.080488,-0.18678
