0.5013585888706658,0.7600879200194031,-0.38920735215823876,-0.1393684190631612,-0.023169,0.078453,-0.18763
0.5012901724703037,0.7601507581138794,-0.38924957265173526,-0.1391537211648648,-0.023168,0.078452,-0.18763
0.5012901724703037,0.7601507581138794,-0.38924957265173526,-0.1391537211648648,-0.023168,0.078452,-0.18763
0.5014056277572906,0.7600324360024637,-0.38928554806552224,-0.1392833613351005,-0.023169,0.07845,-0.18763
0.5014050162845018,0.7600347984551562,-0.3892817839997766,-0.13928319147664528,-0.023169,0.078452,-0.18763
0.5012901724703037,0.7601507581138794,-0.38924957265173526,-0.1391537211648648,-0.023166,0.078452,-0.18763
0.5013480895398958,0.7600902508215172,-0.38926935401124296,-0.13922023469470643,-0.023168,0.07845099999999999,-0.18763
0.5014050162845018,0.7600347984551562,-0.3892817839997766,-0.13928319147664528,-0.023169,0.078452,-0.18763
0.5012874366040418,0.7601531871029247,-0.3892474482638423,-0.13915625052545053,-0.023166,0.078453,-0.18763
0.5012901724703037,0.7601507581138794,-0.38924957265173526,-0.1391537211648648,-0.023168,0.078452,-0.18763
0.5013709089186896,0.7601192256212246,-0.3891453386710297,-0.13932652267837084,-0.023169,0.078453,-0.18763
0.5012506496802758,0.760238482735026,-0.3891114862408349,-0.13920304177458045,-0.023169,0.078454,-0.18763
0.5013709089186896,0.7601192256212246,-0.3891453386710297,-0.13932652267837084,-0.023169,0.078453,-0.18763
0.5012506496802758,0.760238482735026,-0.3891114862408349,-0.13920304177458045,-0.023169,0.078454,-0.18763
0.5013688286892394,0.7601177691946175,-0.3891495657997298,-0.13933014753189618,-0.023171,0.078453,-0.18763
0.5013679872108081,0.7601197823947224,-0.3891456237129074,-0.13933320263840643,-0.02317,0.078454,-0.18763
0.5012979041509191,0.7601833737388662,-0.3891898404722666,-0.13911476434247652,-0.023168,0.078452,-0.18763
0.5013102182041805,0.7602146610312213,-0.38912782978112365,-0.1390728814941833,-0.023168,0.078452,-0.18763
0.5014265482228348,0.760097694815772,-0.3891611787614925,-0.13919945408674683,-0.023169,0.078452,-0.18763
0.5013118392490482,0.7602154208882179,-0.38912324689273375,-0.13907570744074135,-0.023166,0.078453,-0.18763
0.5013102182041805,0.7602146610312213,-0.38912782978112365,-0.1390728814941833,-0.023168,0.078452,-0.18763
0.5014279863085901,0.7600981780465922,-0.38915974221753696,-0.13919565120341768,-0.023168,0.07845,-0.18763
0.5014160828546734,0.7600674991612709,-0.38921879071949084,-0.13924094772826012,-0.023168,0.078452,-0.18763
0.501312297795022,0.7602161162512499,-0.3891236028206896,-0.13906925756322852,-0.023165,0.078452,-0.18763
0.5013087356534479,0.760215701351626,-0.3891266789931921,-0.1390757587494176,-0.023167,0.078453,-0.18763
0.501428215870141,0.7600985260313904,-0.3891599203809351,-0.13919242588337707,-0.023167,0.07845,-0.18763
0.5014265482228348,0.760097694815772,-0.3891611787614925,-0.13919945408674683,-0.023169,0.078452,-0.18763
0.5014166944721651,0.7600651370905244,-0.3892225546670855,-0.1392411175716339,-0.023169,0.078452,-0.18763
0.5012922527579446,0.7601522143275573,-0.38924534540662353,-0.13915009686325974,-0.023165,0.078452,-0.18763
0.5012874366040418,0.7601531871029247,-0.3892474482638423,-0.13915625052545053,-0.023166,0.078453,-0.18763
0.5014050162845018,0.7600347984551562,-0.3892817839997766,-0.13928319147664528,-0.023169,0.078452,-0.18763
0.5014048336698755,0.7600345216460573,-0.3892849315452092,-0.13927656210064598,-0.023168,0.07845,-0.18763
0.5012542121714918,0.7602388983780403,-0.3891084105347666,-0.13919654099290207,-0.023166,0.078454,-0.18763
0.501256856852785,0.7602379220068957,-0.38910462236505805,-0.13920293910277007,-0.023167,0.078455,-0.18763
0.5013688286892394,0.7601177691946175,-0.3891495657997298,-0.13933014753189618,-0.023171,0.078453,-0.18763
0.5012550064086191,0.7602368145272237,-0.3891090270769097,-0.13920333844795446,-0.023167,0.078454,-0.18763
0.5013679872108081,0.7601197823947224,-0.3891456237129074,-0.13933320263840643,-0.02317,0.078454,-0.18763
0.501370297184337,0.7601215871285341,-0.38914157491919094,-0.13932635268282736,-0.023168,0.078454,-0.18763
0.5013713208610344,0.7601198501594468,-0.3891423694520232,-0.1393299261067298,-0.023169,0.078454,-0.18763
0.5012577276869487,0.7602392427691874,-0.389102009911635,-0.13919989249484052,-0.023166,0.078455,-0.18763
0.501256856852785,0.7602379220068957,-0.38910462236505805,-0.13920293910277007,-0.023167,0.078455,-0.18763
0.5013688286892394,0.7601177691946175,-0.3891495657997298,-0.13933014753189618,-0.023171,0.078453,-0.18763
0.5014050162845018,0.7600347984551562,-0.3892817839997766,-0.13928319147664528,-0.023169,0.078452,-0.18763
0.5012922527579446,0.7601522143275573,-0.38924534540662353,-0.13915009686325974,-0.023165,0.078452,-0.18763
0.5014079380700144,0.7600342413382463,-0.3892814986503886,-0.13927651073415256,-0.023167,0.07845,-0.18763
