0.49945762784446696,0.760695651320383,-0.38609750073562477,-0.15103947820335067,-0.026808999999999996,0.075407,-0.1865
0.4994265122773386,0.7607775323024818,-0.38595708209240426,-0.15108883466675094,-0.026810000000000004,0.07541,-0.1865
0.49954970557955936,0.7606584651405559,-0.38598714775271953,-0.15120420905222673,-0.026808999999999996,0.075409,-0.1865
0.49957809923307156,0.7605741042427342,-0.38613458801940853,-0.15115830991750123,-0.026810000000000004,0.075406,-0.1865
0.49957809923307156,0.7605741042427342,-0.38613458801940853,-0.15115830991750123,-0.026810000000000004,0.075406,-0.1865
0.4995804473979924,0.7605759619435011,-0.3861305754216408,-0.15115145191460297,-0.026808,0.075406,-0.1865
0.49942614508776845,0.7607802590708683,-0.3859535122190169,-0.15108543747376535,-0.026808,0.07541,-0.1865
0.49942885950278304,0.7607793882099678,-0.3859530704201937,-0.15108197842178653,-0.026807,0.07541,-0.1865
0.49954699087603843,0.760659335995771,-0.38598758965790564,-0.15120766878451714,-0.026810000000000004,0.075409,-0.1865
0.49954699087603843,0.760659335995771,-0.38598758965790564,-0.15120766878451714,-0.026810000000000004,0.075409,-0.1865
0.49942614508776845,0.7607802590708683,-0.3859535122190169,-0.15108543747376535,-0.026808,0.07541,-0.1865
0.49954699087603843,0.760659335995771,-0.38598758965790564,-0.15120766878451714,-0.026810000000000004,0.075409,-0.1865
0.4994847084965415,0.7607211232102905,-0.38597038611252804,-0.15114648432545502,-0.026808999999999996,0.075409,-0.1865
0.49952767719242824,0.7606129686478487,-0.3860797843521421,-0.15126933515437743,-0.026810000000000004,0.075409,-0.1865
0.4994095488714813,0.7607330461880786,-0.386045254005684,-0.15114362968076736,-0.026807,0.07541,-0.1865
0.49952767719242824,0.7606129686478487,-0.3860797843521421,-0.15126933515437743,-0.026810000000000004,0.075409,-0.1865
0.4995402205418865,0.7606444698001164,-0.38601806290207863,-0.15122702713731442,-0.026810000000000004,0.075409,-0.1865
0.49940708219919533,0.760734294710415,-0.38604588758683966,-0.15114387773913504,-0.026808,0.07541,-0.1865
0.49940708219919533,0.760734294710415,-0.38604588758683966,-0.15114387773913504,-0.026808,0.07541,-0.1865
0.49940708219919533,0.760734294710415,-0.38604588758683966,-0.15114387773913504,-0.026808,0.07541,-0.1865
0.4994462136287119,0.7606658778861021,-0.3861568096660517,-0.1510755448782014,-0.026807,0.075407,-0.1865
0.4995804473979924,0.7605759619435011,-0.3861305754216408,-0.15115145191460297,-0.026808,0.075406,-0.1865
0.49954699087603843,0.760659335995771,-0.38598758965790564,-0.15120766878451714,-0.026810000000000004,0.075409,-0.1865
0.49942885950278304,0.7607793882099678,-0.3859530704201937,-0.15108197842178653,-0.026807,0.07541,-0.1865
0.4995338158338822,0.7606268734071264,-0.3860521068428276,-0.15124978377357876,-0.026810000000000004,0.075409,-0.1865
0.4995238671821443,0.760597604615344,-0.38611000939553536,-0.15128202343099437,-0.026807,0.075409,-0.1865
0.4994046585099182,0.7607177632121309,-0.38607389391933294,-0.15116355455627534,-0.026807,0.07541,-0.1865
0.4994013100312751,0.760717668617602,-0.3860771322895621,-0.15116682213738125,-0.026808,0.07541,-0.1865
0.49952151852364335,0.7605957463179666,-0.38611402149374835,-0.15128888135211455,-0.026810000000000004,0.075409,-0.1865
0.49952151852364335,0.7605957463179666,-0.38611402149374835,-0.15128888135211455,-0.026810000000000004,0.075408,-0.18649000000000002
0.49944899978962,0.760737922833921,-0.38601972174817695,-0.15105391022062037,-0.026804,0.075408,-0.18649000000000002
0.4995706888339018,0.7606361103849745,-0.3860238284747819,-0.1511536909443822,-0.026806,0.075407,-0.1865
0.4995695586141008,0.760634389535428,-0.386026241869695,-0.15115992243362403,-0.026808,0.075407,-0.1865
0.4994538868534657,0.7607532016494419,-0.3859910822912417,-0.1510339878263334,-0.026805000000000002,0.075408,-0.1865
0.4995695586141008,0.760634389535428,-0.386026241869695,-0.15115992243362403,-0.026808,0.075407,-0.1865
0.4995695586141008,0.760634389535428,-0.386026241869695,-0.15115992243362403,-0.026808,0.075407,-0.1865
0.4994386333454546,0.7607225896982761,-0.3860532402671328,-0.1510797429307463,-0.026806,0.075408,-0.1865
0.4994579408279037,0.7607689304172428,-0.3859610538142768,-0.1510180942613422,-0.026806,0.075408,-0.1865
0.4994612885487823,0.7607690242078524,-0.3859578152513618,-0.1510148267337278,-0.026805000000000002,0.075408,-0.1865
0.49941841992862185,0.7607493866660278,-0.3860105799061393,-0.1511206297094721,-0.026805000000000002,0.075409,-0.1865
0.49953616407123547,0.7606287311106854,-0.386048094793243,-0.15124292611706397,-0.026807,0.075408,-0.1865
0.4995374129105365,0.7606273459261256,-0.38604905991262284,-0.15124330422404345,-0.026808,0.075408,-0.1865
0.4995374129105365,0.7606273459261256,-0.38604905991262284,-0.15124330422404345,-0.026808,0.075408,-0.1865
0.49941841992862185,0.7607493866660278,-0.3860105799061393,-0.1511206297094721,-0.026805000000000002,0.075409,-0.1865
0.49941632033387134,0.7607479080073274,-0.3860147833265198,-0.1511242750190413,-0.026807,0.075409,-0.1865
0.49953616407123547,0.7606287311106854,-0.386048094793243,-0.15124292611706397,-0.026807,0.075408,-0.1865
0.4995374129105365,0.7606273459261256,-0.38604905991262284,-0.15124330422404345,-0.026808,0.075408,-0.1865
0.49953616407123547,0.7606287311106854,-0.386048094793243,-0.15124292611706397,-0.026807,0.075408,-0.1865
0.4995374129105365,0.7606273459261256,-0.38604905991262284,-0.15124330422404345,-0.026808,0.075408,-0.1865
0.49941632033387134,0.7607479080073274,-0.3860147833265198,-0.1511242750190413,-0.026807,0.075409,-0.1865
0.4995374129105365,0.7606273459261256,-0.38604905991262284,-0.15124330422404345,-0.026808,0.075408,-0.1865
0.49941632033387134,0.7607479080073274,-0.3860147833265198,-0.1511242750190413,-0.026807,0.075409,-0.1865
0.4994326360907027,0.7607525851749957,-0.3859990092988061,-0.15108709732267928,-0.026826,0.07542,-0.1865
0.4995934132039703,0.7606226807076901,-0.38618974128222905,-0.15072173965496588,-0.026879000000000004,0.075435,-0.18652
0.4995814379232473,0.7606633119783566,-0.3861243094172875,-0.15072402054643017,-0.02695,0.07548200000000001,-0.18658
0.49978208190431783,0.7606262646497685,-0.3861257748639499,-0.15024127967386522,-0.027032,0.075542,-0.18665
0.4997821088679801,0.7605161244634049,-0.3863098710836658,-0.15032548549716668,-0.027125,0.075642,-0.18673
0.4999632494013267,0.7604583043465023,-0.3862715801874519,-0.15011389988271553,-0.027226,0.075738,-0.1868
0.49995866828732927,0.7604563367124221,-0.3862738682291744,-0.15013323643202384,-0.027232,0.07574299999999999,-0.1868
0.4999086521449684,0.7606027987278225,-0.38616351715434566,-0.149841449862813,-0.027237,0.075748,-0.1868
0.5000240678891782,0.7604834042567925,-0.38620172707897665,-0.1499638269142727,-0.027239999999999997,0.07574700000000001,-0.1868
0.4998955488172307,0.7605688474548188,-0.3862306306934564,-0.1498845171060145,-0.027239,0.07574600000000001,-0.1868
0.499947355628986,0.7605174703570222,-0.3863039802487781,-0.14978335596885164,-0.027336000000000003,0.075835,-0.1869
0.4999468960249878,0.7604356963856344,-0.3864428973318595,-0.14984171621825917,-0.027442,0.075945,-0.187
0.4999620302067455,0.7605666878764764,-0.3861818979559763,-0.14979927681826677,-0.02755,0.07606,-0.18709
0.49987227882217683,0.7605117019811938,-0.38643916693956915,-0.1497144824986665,-0.02765,0.076179,-0.1872
0.49982529307530904,0.7605751243880505,-0.3863224639978045,-0.1498502932094163,-0.027760000000000003,0.076294,-0.18729
0.4999708888168337,0.7605587283251414,-0.38628481319295377,-0.14954455590436644,-0.027864999999999997,0.076414,-0.18738
0.4999065109198119,0.7604910391903622,-0.3864109346095173,-0.14977799993771598,-0.02797,0.076536,-0.18747
0.49990467093263835,0.7603456666217615,-0.38666002033896607,-0.14987933780448162,-0.028079000000000003,0.076659,-0.18757000000000001
0.4998687013473754,0.7604027408736278,-0.3865500054164363,-0.1499934878510258,-0.028170999999999998,0.07678,-0.18767
0.49986637737471434,0.7603960572963598,-0.38654014208005755,-0.15006051905534615,-0.028268,0.076909,-0.18777
0.49973839741282344,0.7604644705803394,-0.3866592419734275,-0.14983308624186256,-0.02835,0.07701000000000001,-0.18789
0.49969249915145864,0.7604986765732662,-0.38658893662231447,-0.14999387755274632,-0.028442000000000002,0.077145,-0.188
0.4996660029300622,0.760407622619346,-0.38674306436815375,-0.1501463790486446,-0.028539,0.077279,-0.18812
0.49967232979789367,0.7603683635252088,-0.38677966976433215,-0.15022982939927454,-0.028607999999999998,0.077409,-0.18821
0.4996640593925247,0.7603204667853177,-0.38683997922816976,-0.15034442460393913,-0.028696,0.077547,-0.18832000000000002
0.4996548644656121,0.7603036144414249,-0.38684155834442774,-0.1504561033019625,-0.028765,0.077686,-0.18845
0.4997640315985343,0.7601278245718445,-0.38702983762468063,-0.15049753426640514,-0.028831,0.077807,-0.18855999999999998
0.4996408515604274,0.7601613129544184,-0.3871153502463406,-0.15051745195504354,-0.028895999999999998,0.077943,-0.18866
0.49955729571346486,0.76021604489973,-0.38715205359626353,-0.15042393683406058,-0.028962,0.078084,-0.18877
0.4995093370595755,0.7602618725030896,-0.3870479681107234,-0.15061931413255036,-0.029026999999999997,0.07823300000000001,-0.1889
0.4996229553003938,0.7601089002327267,-0.3872475050989643,-0.15050160171414564,-0.029075999999999998,0.078373,-0.18902
0.4996177414940463,0.7600654898019331,-0.3872952713051671,-0.15061519319508532,-0.029127999999999998,0.078512,-0.18915
0.49956897074780504,0.7600484732628956,-0.3873724353992208,-0.15066438879043983,-0.029177999999999996,0.078652,-0.18925
