0.5609876972466694,0.6924094448610009,-0.3995655842122034,-0.21496350415435728,-0.025700999999999998,0.077349,-0.18882000000000002
0.5609876972466694,0.6924094448610009,-0.3995655842122034,-0.21496350415435728,-0.025700999999999998,0.077349,-0.18882000000000002
0.5609876972466694,0.6924094448610009,-0.3995655842122034,-0.21496350415435728,-0.025700999999999998,0.077349,-0.18882000000000002
0.5610044488529614,0.6924419946967492,-0.3995105530638378,-0.2149172174075376,-0.025700999999999998,0.077349,-0.18882000000000002
0.5610063296422124,0.6924434702549942,-0.39950571094068565,-0.21491655480295507,-0.025699,0.077349,-0.18882000000000002
0.5610044488529614,0.6924419946967492,-0.3995105530638378,-0.2149172174075376,-0.025700999999999998,0.077349,-0.18882000000000002
0.5609900137910641,0.6924114582539791,-0.39956105195318603,-0.2149593977181819,-0.025698000000000002,0.077349,-0.18882000000000002
0.5610044488529614,0.6924419946967492,-0.3995105530638378,-0.2149172174075376,-0.025700999999999998,0.077349,-0.18882000000000002
0.5609876972466694,0.6924094448610009,-0.3995655842122034,-0.21496350415435728,-0.025700999999999998,0.077349,-0.18882000000000002
0.5609887690776775,0.6924099219453284,-0.3995637759855651,-0.2149625313410074,-0.025699,0.077349,-0.18882000000000002
0.5610044488529614,0.6924419946967492,-0.3995105530638378,-0.2149172174075376,-0.025700999999999998,0.077349,-0.18882000000000002
0.5610063296422124,0.6924434702549942,-0.39950571094068565,-0.21491655480295507,-0.025699,0.077349,-0.18882000000000002
0.5609900137910641,0.6924114582539791,-0.39956105195318603,-0.2149593977181819,-0.025698000000000002,0.077349,-0.18882000000000002
0.5609900137910641,0.6924114582539791,-0.39956105195318603,-0.2149593977181819,-0.025698000000000002,0.077349,-0.18882000000000002
0.5609887690776775,0.6924099219453284,-0.3995637759855651,-0.2149625313410074,-0.025699,0.077349,-0.18882000000000002
0.5609900137910641,0.6924114582539791,-0.39956105195318603,-0.2149593977181819,-0.025698000000000002,0.077349,-0.18882000000000002
0.5609887690776775,0.6924099219453284,-0.3995637759855651,-0.2149625313410074,-0.025699,0.077349,-0.18882000000000002
0.5610063296422124,0.6924434702549942,-0.39950571094068565,-0.21491655480295507,-0.025699,0.077349,-0.18882000000000002
0.5610067649439122,0.6924440075427283,-0.3995060209291936,-0.21491311115577544,-0.025698000000000002,0.077349,-0.18882000000000002
0.5609887690776775,0.6924099219453284,-0.3995637759855651,-0.2149625313410074,-0.025699,0.077349,-0.18882000000000002
0.5610063296422124,0.6924434702549942,-0.39950571094068565,-0.21491655480295507,-0.025699,0.077349,-0.18882000000000002
0.5610067649439122,0.6924440075427283,-0.3995060209291936,-0.21491311115577544,-0.025698000000000002,0.077349,-0.18882000000000002
0.5610067649439122,0.6924440075427283,-0.3995060209291936,-0.21491311115577544,-0.025698000000000002,0.077349,-0.18882000000000002
0.5609924880775805,0.692410055775394,-0.3995602426427506,-0.21495896231817754,-0.025695999999999997,0.077349,-0.18882000000000002
0.5609887690776775,0.6924099219453284,-0.3995637759855651,-0.2149625313410074,-0.025699,0.077349,-0.18882000000000002
