0.89949,0.51227,0.20928,2.0222,-0.2704,1.3049
0.89869,0.51241,0.20925,2.0222,-0.27259,1.3045
0.89774,0.51236,0.20925,2.0252,-0.27847,1.3056
0.89669,0.51213,0.20927,2.0285,-0.28776,1.3055
0.89564,0.51175,0.20929,2.0315,-0.29664,1.305
0.89455,0.5113,0.20936,2.0344,-0.30388,1.3051
0.89347,0.51078,0.20944,2.0376,-0.31276,1.3039
0.89239,0.51026,0.2095,2.0403,-0.32178,1.3039
0.8913,0.50972,0.20958,2.0434,-0.33148,1.3026
0.89017,0.50922,0.20966,2.0468,-0.34063,1.3015
0.88911,0.50863,0.20974,2.0499,-0.35075,1.3001
0.88801,0.50816,0.20981,2.0527,-0.36004,1.2997
0.88691,0.50764,0.2099,2.0558,-0.36892,1.2991
0.88584,0.50711,0.20998,2.0594,-0.37971,1.2979
0.8848,0.50654,0.21008,2.0625,-0.38887,1.2976
0.88373,0.50596,0.21017,2.0657,-0.39871,1.2962
0.88269,0.50539,0.21027,2.0686,-0.40786,1.2957
0.88165,0.50484,0.21037,2.0722,-0.41797,1.2943
0.88059,0.50433,0.21046,2.0753,-0.42658,1.2937
0.87956,0.50377,0.21056,2.0784,-0.43724,1.2919
0.87853,0.50322,0.21067,2.0818,-0.44707,1.291
0.87752,0.50269,0.21077,2.0847,-0.45459,1.2908
0.87651,0.50214,0.21088,2.0885,-0.46661,1.2885
0.8755,0.50158,0.21097,2.0914,-0.47509,1.2879
0.87451,0.501,0.21108,2.0948,-0.48465,1.2861
0.87354,0.50046,0.2112,2.0982,-0.49503,1.2847
0.87251,0.49988,0.21131,2.1019,-0.50474,1.2834
0.8716,0.49931,0.21143,2.1049,-0.51416,1.2825
0.87061,0.49874,0.21154,2.1086,-0.52359,1.2807
0.86964,0.49819,0.21166,2.112,-0.53343,1.2791
0.86876,0.49759,0.21178,2.1151,-0.54258,1.2781
0.86783,0.497,0.21191,2.1191,-0.55228,1.2766
0.86688,0.49639,0.21203,2.1223,-0.56212,1.2749
0.86595,0.49584,0.21216,2.1263,-0.57169,1.2728
0.8651,0.49531,0.21228,2.1296,-0.58071,1.2714
0.86414,0.49475,0.21241,2.1334,-0.59095,1.2699
0.8633,0.4942,0.21255,2.1367,-0.60038,1.2679
0.86244,0.4936,0.21267,2.1407,-0.60926,1.2661
0.86159,0.49303,0.21282,2.1441,-0.6191,1.264
0.86072,0.49241,0.21295,2.1483,-0.62853,1.2619
0.8599,0.49184,0.21309,2.152,-0.63768,1.2601
0.85907,0.49127,0.21323,2.1558,-0.64738,1.2579
0.85824,0.49069,0.21337,2.1596,-0.65722,1.2561
0.85747,0.49015,0.21352,2.1634,-0.66583,1.2544
0.85665,0.48957,0.21367,2.1674,-0.6758,1.2518
0.85583,0.489,0.2138,2.1711,-0.68523,1.2495
0.85506,0.48838,0.21396,2.1753,-0.69439,1.248
0.85435,0.48783,0.21411,2.1793,-0.70368,1.2456
0.8536,0.48719,0.21426,2.1833,-0.71352,1.2428
0.85288,0.48662,0.2144,2.1879,-0.72253,1.2403
0.85219,0.48602,0.21456,2.1919,-0.73114,1.2386
0.85143,0.48545,0.21472,2.1965,-0.74207,1.2346
0.85077,0.48484,0.21488,2.2007,-0.75027,1.2329
0.85006,0.48422,0.21503,2.2053,-0.75929,1.2295
0.84938,0.48362,0.21519,2.2093,-0.76899,1.2268
0.84875,0.48303,0.21536,2.2141,-0.77828,1.2244
0.84807,0.48248,0.21552,2.2183,-0.78757,1.2212
0.84744,0.48189,0.21569,2.2233,-0.79632,1.2182
0.84682,0.48133,0.21586,2.2277,-0.80616,1.2147
0.84626,0.48072,0.21601,2.2326,-0.81517,1.2121
0.84562,0.48011,0.21618,2.2374,-0.82405,1.2092
0.84509,0.47953,0.21634,2.2426,-0.83307,1.2052
0.84454,0.47893,0.21652,2.2472,-0.84264,1.2017
0.84401,0.47835,0.21669,2.2527,-0.85056,1.1984
0.84348,0.47778,0.21687,2.2575,-0.86013,1.1947
0.84296,0.47719,0.21705,2.2628,-0.87024,1.1905
0.84244,0.4766,0.21723,2.2684,-0.8783,1.1873
0.84196,0.47601,0.2174,2.2737,-0.88691,1.1829
