-0.14217,-0.39212,0.21652,-0.85658,0.60954,-0.93377
-0.14218,-0.39212,0.21652,-0.85658,0.60954,-0.93377
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93405
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14217,-0.39212,0.21652,-0.85658,0.60954,-0.93377
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93366
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93366
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93382
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93374
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93374
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93374
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93391
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93391
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93391
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93391
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93388
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93372
-0.14217,-0.39212,0.21652,-0.85658,0.60967,-0.9338
-0.14218,-0.39212,0.21652,-0.85658,0.60967,-0.93396
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93374
-0.14218,-0.39212,0.21652,-0.85658,0.6094,-0.93374
-0.14217,-0.39212,0.21652,-0.85658,0.6094,-0.93374
