-0.13957,-0.4214,0.21194,-0.47348,0.52468,-0.8257
-0.13957,-0.4214,0.21194,-0.47348,0.52468,-0.82578
-0.13957,-0.4214,0.21194,-0.47327,0.52468,-0.82578
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13956,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13956,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13956,-0.4214,0.21194,-0.47306,0.52427,-0.82545
-0.13956,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13956,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13956,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47306,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13956,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13956,-0.4214,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13955,-0.4214,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.42138,0.21194,-0.47306,0.52427,-0.82545
-0.13957,-0.42138,0.21194,-0.47348,0.52427,-0.82545
-0.13956,-0.42138,0.21194,-0.47348,0.52427,-0.82545
-0.13955,-0.42138,0.21194,-0.47306,0.52455,-0.82567
-0.13957,-0.42138,0.21194,-0.47348,0.52455,-0.82567
-0.13955,-0.42138,0.21194,-0.47348,0.52455,-0.82567
-0.13955,-0.42138,0.21194,-0.47348,0.52455,-0.82567
-0.13957,-0.42138,0.21194,-0.47306,0.52427,-0.82545
-0.13955,-0.42138,0.21194,-0.47348,0.52427,-0.82545
-0.13957,-0.42138,0.21194,-0.47306,0.52427,-0.82545
-0.1396,-0.42141,0.21195,-0.47348,0.52455,-0.82567
-0.13971,-0.42144,0.21196,-0.47348,0.52441,-0.82556
-0.1398,-0.42148,0.21198,-0.47348,0.52455,-0.82543
-0.13991,-0.42152,0.21201,-0.47327,0.52482,-0.82565
-0.13997,-0.42158,0.21207,-0.47369,0.52523,-0.82607
-0.14007,-0.42164,0.21212,-0.47369,0.52523,-0.8259
-0.14011,-0.42169,0.21218,-0.47369,0.52578,-0.82627
-0.14013,-0.42175,0.21224,-0.47348,0.52578,-0.82618
-0.14014,-0.42178,0.2123,-0.4739,0.52605,-0.82624
-0.14016,-0.42186,0.21235,-0.4739,0.52646,-0.82625
-0.14015,-0.42195,0.21241,-0.47432,0.52673,-0.82639
-0.14014,-0.42205,0.21247,-0.47432,0.52687,-0.8265
-0.14014,-0.42225,0.21251,-0.47432,0.52742,-0.82679
-0.14013,-0.42236,0.21255,-0.47432,0.52742,-0.82679
-0.14011,-0.4225,0.2126,-0.47432,0.52769,-0.82701
-0.14007,-0.42263,0.21264,-0.47432,0.5281,-0.8271
-0.14001,-0.42277,0.21268,-0.47453,0.52837,-0.82716
-0.13991,-0.42292,0.21274,-0.47453,0.52865,-0.82738
-0.13981,-0.42311,0.21278,-0.47453,0.52906,-0.82772
-0.13967,-0.42328,0.21282,-0.47495,0.52906,-0.8278
-0.13954,-0.42346,0.21287,-0.47495,0.52933,-0.82802
-0.13939,-0.42365,0.21292,-0.47495,0.5296,-0.82841
-0.13926,-0.42385,0.21297,-0.47495,0.53001,-0.82874
-0.13909,-0.42403,0.21302,-0.47495,0.52988,-0.82871
-0.13887,-0.42422,0.21308,-0.47537,0.53015,-0.82902
-0.13854,-0.42446,0.21313,-0.47537,0.53029,-0.82953
-0.13839,-0.42469,0.21319,-0.47537,0.53042,-0.82965
-0.1382,-0.42495,0.21326,-0.47537,0.53083,-0.83006
-0.13797,-0.42515,0.21333,-0.47537,0.53097,-0.83042
-0.13779,-0.42544,0.21338,-0.47537,0.53138,-0.831
-0.13757,-0.42568,0.21345,-0.47537,0.53138,-0.83132
-0.13736,-0.42592,0.2135,-0.47558,0.53152,-0.83176
-0.13712,-0.42616,0.21356,-0.47558,0.53152,-0.83225
-0.13686,-0.42639,0.21362,-0.47558,0.53165,-0.83285
-0.13665,-0.42669,0.21368,-0.476,0.53165,-0.83334
-0.13639,-0.42696,0.21376,-0.476,0.53206,-0.83384
-0.13621,-0.42729,0.21382,-0.476,0.53247,-0.83434
-0.13594,-0.42758,0.21388,-0.47579,0.53275,-0.83473
-0.13567,-0.42788,0.21395,-0.476,0.53316,-0.83539
-0.13536,-0.42818,0.21402,-0.47621,0.53343,-0.83577
-0.13515,-0.42846,0.21407,-0.47642,0.53384,-0.83627
-0.13495,-0.42887,0.21413,-0.47663,0.53439,-0.83688
-0.13473,-0.42922,0.21418,-0.47683,0.53493,-0.83749
-0.13446,-0.42962,0.21424,-0.47683,0.53521,-0.83796
-0.13412,-0.42996,0.21429,-0.47725,0.53562,-0.83837
-0.13383,-0.43033,0.21434,-0.47725,0.53616,-0.83882
-0.13351,-0.4307,0.21438,-0.47725,0.53657,-0.83932
-0.13322,-0.43104,0.21443,-0.47725,0.53698,-0.83981
-0.13295,-0.4314,0.21447,-0.47746,0.53766,-0.84053
-0.13252,-0.43173,0.21449,-0.47746,0.5378,-0.84089
-0.1322,-0.43214,0.21453,-0.47788,0.53848,-0.84161
-0.1319,-0.43254,0.21457,-0.47788,0.53876,-0.84216
-0.13156,-0.43295,0.2146,-0.47788,0.53917,-0.84266
-0.13114,-0.43334,0.21462,-0.47809,0.53958,-0.84332
-0.13081,-0.43377,0.21464,-0.47809,0.53999,-0.84382
-0.13049,-0.43416,0.21466,-0.4783,0.5404,-0.84431
-0.13013,-0.43458,0.21468,-0.47851,0.54108,-0.84503
-0.12983,-0.43501,0.21469,-0.47851,0.54122,-0.84531
-0.12954,-0.43542,0.21471,-0.47872,0.54176,-0.84592
