-0.14447,-0.39288,0.21665,-0.85658,0.61158,-0.93389
-0.14445,-0.39288,0.21665,-0.85658,0.61158,-0.93365
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93365
-0.14445,-0.39288,0.21665,-0.85658,0.61158,-0.93365
-0.14445,-0.39288,0.21665,-0.85658,0.61158,-0.93365
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93365
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93365
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93365
-0.14446,-0.39288,0.21665,-0.85658,0.61158,-0.93381
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93381
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93381
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93373
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39288,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39288,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14445,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39288,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39287,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39288,0.21665,-0.85658,0.61158,-0.93356
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39288,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39288,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39288,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.857,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39288,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14445,-0.39287,0.21665,-0.85658,0.61186,-0.93379
-0.14446,-0.39287,0.21665,-0.85658,0.61186,-0.93379
