-0.15621,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15621,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15621,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15621,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58221,-0.90789
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90783
-0.15621,-0.40195,0.21085,-0.5345,0.58193,-0.90759
-0.1562,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.1562,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15619,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.1562,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15621,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.1562,-0.40195,0.21085,-0.53408,0.58221,-0.90781
-0.1562,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15619,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.1562,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15618,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15618,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15618,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15618,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15618,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15619,-0.40195,0.21085,-0.5345,0.58221,-0.90806
-0.15618,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15618,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15618,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15618,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15619,-0.40195,0.21085,-0.5345,0.58221,-0.90781
-0.15619,-0.40195,0.21085,-0.5345,0.58193,-0.90792
-0.15629,-0.40198,0.21087,-0.5345,0.58221,-0.90781
-0.15656,-0.40201,0.21095,-0.5345,0.58221,-0.90789
-0.15679,-0.40207,0.21109,-0.5345,0.58221,-0.9074
-0.15713,-0.40218,0.21122,-0.5345,0.58344,-0.9071
-0.15748,-0.40231,0.21137,-0.53492,0.58467,-0.90631
