0.89658,0.52712,0.20482,1.8329,-0.31864,1.3188
0.89658,0.52712,0.20482,1.8329,-0.31864,1.3188
0.89486,0.52701,0.20482,1.8354,-0.32547,1.3205
0.89374,0.52682,0.20484,1.839,-0.33531,1.3183
0.89249,0.52654,0.20491,1.8419,-0.34282,1.3183
0.89129,0.52619,0.20498,1.8449,-0.35075,1.3179
0.89004,0.52588,0.20505,1.8476,-0.36031,1.3166
0.88885,0.52553,0.20513,1.8507,-0.37028,1.3156
0.88761,0.52518,0.20522,1.8539,-0.37999,1.3146
0.88637,0.52488,0.20531,1.857,-0.38996,1.3132
0.88519,0.52453,0.20539,1.8604,-0.39884,1.3128
0.884,0.52415,0.20548,1.8635,-0.40868,1.3116
0.88283,0.52383,0.20557,1.8665,-0.41824,1.3111
0.88161,0.52353,0.20567,1.8698,-0.4274,1.3105
0.88041,0.52318,0.20577,1.8727,-0.43778,1.3092
0.87923,0.52284,0.20586,1.8763,-0.44762,1.3086
0.8781,0.52248,0.20598,1.8795,-0.45609,1.3073
0.87691,0.52212,0.20609,1.8824,-0.46689,1.3056
0.87577,0.52175,0.20619,1.886,-0.47631,1.305
0.87466,0.52138,0.2063,1.8889,-0.48561,1.3036
0.87345,0.52102,0.20641,1.8925,-0.49585,1.3024
0.87234,0.52064,0.20652,1.8954,-0.50515,1.3013
0.87123,0.52025,0.20664,1.8992,-0.51471,1.2997
0.87007,0.51987,0.20675,1.9023,-0.52441,1.2986
0.86897,0.51949,0.20687,1.9055,-0.53411,1.2971
0.8679,0.51912,0.207,1.9092,-0.54368,1.2961
0.8668,0.51876,0.20711,1.9124,-0.55379,1.294
0.8657,0.5184,0.20724,1.9157,-0.56308,1.2928
0.86463,0.51799,0.20737,1.9195,-0.5721,1.2913
0.86363,0.51761,0.20749,1.9229,-0.58221,1.2896
0.86254,0.51718,0.20763,1.9262,-0.59205,1.2881
0.86148,0.51677,0.20777,1.93,-0.60161,1.2868
0.86051,0.51636,0.20788,1.9336,-0.61077,1.285
0.85947,0.51593,0.20805,1.9369,-0.62074,1.2833
0.85851,0.51552,0.20819,1.9405,-0.63003,1.2812
0.85751,0.51511,0.20831,1.9445,-0.6396,1.2798
0.85653,0.51471,0.20847,1.9482,-0.64889,1.2773
0.85552,0.51429,0.20859,1.9516,-0.65859,1.2754
0.85459,0.51385,0.20873,1.9558,-0.66774,1.2738
0.85372,0.5134,0.20889,1.9591,-0.67717,1.2716
0.85276,0.51298,0.20904,1.9633,-0.68701,1.2695
0.85183,0.51254,0.20919,1.9669,-0.69603,1.2675
0.85088,0.51213,0.20935,1.9711,-0.70532,1.2656
0.84999,0.51172,0.20949,1.9753,-0.71516,1.2634
0.84911,0.5113,0.20965,1.9793,-0.72458,1.2608
0.84827,0.51084,0.2098,1.9835,-0.7336,1.2584
0.8474,0.5104,0.20995,1.9872,-0.74358,1.2561
0.84651,0.50995,0.21012,1.9914,-0.75246,1.2534
0.8457,0.50951,0.21028,1.9956,-0.76161,1.251
0.84494,0.50905,0.21044,2.0002,-0.77186,1.248
0.84409,0.5086,0.2106,2.0046,-0.78047,1.2459
0.84331,0.50818,0.21077,2.009,-0.78935,1.2428
0.8425,0.50773,0.21094,2.0134,-0.79919,1.24
0.84173,0.50728,0.2111,2.0181,-0.80875,1.2369
0.84097,0.5068,0.21127,2.0222,-0.81736,1.2338
0.84027,0.50635,0.21144,2.0273,-0.8261,1.2311
0.83948,0.50584,0.21161,2.0317,-0.83622,1.2278
0.83881,0.50535,0.21179,2.0369,-0.8451,1.225
0.83809,0.50487,0.21197,2.0415,-0.85398,1.221
0.83738,0.50442,0.21214,2.0468,-0.86354,1.2173
0.83673,0.50395,0.21232,2.0516,-0.87215,1.214
0.83607,0.50345,0.21249,2.0566,-0.88117,1.2103
0.83537,0.50299,0.21267,2.0623,-0.89032,1.2064
0.83477,0.50251,0.21285,2.0675,-0.89989,1.2028
0.83421,0.50202,0.21304,2.073,-0.90809,1.1989
0.83358,0.50152,0.21322,2.0784,-0.91738,1.1944
0.83299,0.501,0.21342,2.0839,-0.92667,1.1902
0.8324,0.50049,0.21358,2.09,-0.93541,1.1862
0.83188,0.49999,0.21377,2.0956,-0.94416,1.1819
0.8313,0.49948,0.21397,2.1017,-0.95331,1.1775
0.83077,0.49893,0.21416,2.1078,-0.96206,1.1724
0.83031,0.49842,0.21434,2.1139,-0.96971,1.1677
0.82975,0.49792,0.21453,2.1206,-0.98037,1.1624
0.82927,0.4974,0.21472,2.1267,-0.98857,1.1577
0.82885,0.49687,0.21492,2.1334,-0.99745,1.1517
0.82843,0.49632,0.2151,2.1405,-1.0059,1.1472
0.828,0.49578,0.2153,2.1474,-1.0152,1.141
0.82761,0.49529,0.21549,2.1546,-1.0241,1.1352
0.82725,0.49474,0.21569,2.1619,-1.0315,1.1293
0.82689,0.49422,0.21588,2.169,-1.0409,1.1229
0.82654,0.49365,0.21607,2.177,-1.0502,1.1163
0.8262,0.4931,0.21628,2.185,-1.0581,1.1097
0.8259,0.49247,0.21648,2.1931,-1.0663,1.1032
0.82561,0.49191,0.21666,2.2011,-1.0759,1.0956
0.82534,0.49135,0.21686,2.2099,-1.0834,1.0884
0.82512,0.49082,0.21707,2.2183,-1.0925,1.0808
0.82487,0.49025,0.21727,2.2277,-1.0999,1.0731
0.82466,0.4897,0.21746,2.237,-1.1091,1.065
0.82449,0.48907,0.21767,2.2466,-1.1175,1.0566
0.82435,0.48842,0.21786,2.2565,-1.1247,1.0479
0.82419,0.48787,0.21806,2.2665,-1.1338,1.0386
0.82408,0.48722,0.21827,2.277,-1.1413,1.0293
0.82399,0.48662,0.21848,2.2877,-1.1498,1.0201
0.82391,0.486,0.21868,2.2988,-1.1574,1.0098
0.82388,0.48534,0.21889,2.3099,-1.1655,0.99948
0.82385,0.48465,0.21909,2.3219,-1.1738,0.98823
0.82385,0.484,0.2193,2.3345,-1.1815,0.97723
0.82386,0.4833,0.2195,2.3471,-1.1893,0.96521
0.82387,0.48268,0.21971,2.3601,-1.1968,0.95328
0.8239,0.48205,0.21992,2.3739,-1.2051,0.94015
0.82395,0.48138,0.22011,2.3877,-1.2125,0.92714
0.82404,0.48067,0.22032,2.4022,-1.2195,0.91379
0.82416,0.47998,0.22052,2.4175,-1.227,0.89966
0.82429,0.47929,0.22072,2.4328,-1.2344,0.88526
0.82446,0.47859,0.22093,2.4492,-1.242,0.86977
0.82469,0.47794,0.22112,2.4657,-1.248,0.85466
0.82497,0.47716,0.22136,2.4836,-1.2561,0.83706
0.82525,0.47654,0.22155,2.5014,-1.2622,0.82026
0.82562,0.4758,0.22174,2.5205,-1.2691,0.80215
0.82605,0.47508,0.22194,2.54,-1.2756,0.7834
0.82652,0.47438,0.22215,2.5599,-1.2825,0.76373
0.82714,0.47367,0.22234,2.5811,-1.289,0.74311
0.82784,0.47296,0.22256,2.6031,-1.2955,0.72172
0.82853,0.47223,0.22277,2.6257,-1.3017,0.69964
0.82932,0.47149,0.22296,2.6494,-1.3071,0.67687
0.83018,0.47077,0.22315,2.6738,-1.3128,0.65337
0.83109,0.47005,0.22333,2.6991,-1.3184,0.62845
0.83215,0.46938,0.22352,2.726,-1.324,0.60272
0.8332,0.46873,0.22372,2.753,-1.3292,0.57567
0.83442,0.46804,0.22392,2.7817,-1.3345,0.54751
0.83558,0.46739,0.22412,2.8111,-1.3392,0.51862
0.83685,0.46675,0.2243,2.8411,-1.3434,0.48842
0.83822,0.46617,0.2245,2.873,-1.3476,0.45765
0.83957,0.46563,0.22468,2.9053,-1.3517,0.42612
0.84105,0.46515,0.22485,2.9384,-1.3554,0.39295
0.84258,0.46469,0.22503,2.973,-1.3587,0.35919
0.84412,0.4643,0.22522,3.0082,-1.3623,0.3237
0.84586,0.46394,0.22541,3.0443,-1.365,0.28811
0.8477,0.46367,0.22559,3.0814,-1.3679,0.25116
0.84932,0.46343,0.22575,3.1189,-1.3702,0.21361
0.85108,0.46321,0.2259,3.1563,-1.372,0.17601
0.85116,0.46321,0.2259,3.1563,-1.372,0.17601
0.85111,0.46317,0.22591,3.1563,-1.372,0.17617
0.85111,0.46315,0.22591,3.1567,-1.372,0.17634
0.85111,0.46316,0.22591,3.1563,-1.372,0.17634
0.85857,0.46295,0.22653,3.3144,-1.3769,0.019523
0.86047,0.46299,0.22669,3.3538,-1.3772,-0.020113
0.86244,0.46306,0.22684,3.3938,-1.3776,-0.059556
0.8654,0.46331,0.22714,3.4729,-1.3772,-0.13855
0.86593,0.46333,0.22715,3.4727,-1.3769,-0.13812
0.86909,0.46384,0.22742,3.5505,-1.375,-0.21466
0.87095,0.4642,0.22756,3.588,-1.3739,-0.25214
0.87258,0.46456,0.22768,3.6251,-1.3727,-0.289
0.87412,0.46502,0.2278,3.6612,-1.3709,-0.32475
0.8756,0.46556,0.22792,3.6966,-1.3691,-0.35961
0.87697,0.46615,0.22805,3.7314,-1.3673,-0.39414
0.87699,0.46619,0.22806,3.731,-1.3673,-0.39414
0.87701,0.46618,0.22806,3.7314,-1.3673,-0.39414
0.87835,0.4668,0.22818,3.765,-1.3647,-0.42729
0.87835,0.46681,0.22818,3.7646,-1.3647,-0.42729
0.87963,0.46745,0.22829,3.7977,-1.3613,-0.45916
0.88079,0.46808,0.22842,3.8296,-1.3567,-0.49022
0.8808,0.46809,0.22842,3.8291,-1.3567,-0.49022
0.88082,0.46811,0.22842,3.8291,-1.3567,-0.49022
0.88607,0.47148,0.22897,3.9732,-1.3373,-0.63069
0.88728,0.47243,0.22903,3.9986,-1.3338,-0.65683
0.88806,0.47297,0.22913,4.0235,-1.3288,-0.68056
0.88884,0.4736,0.22922,4.0476,-1.3236,-0.70325
0.88978,0.47448,0.22941,4.0925,-1.3097,-0.74663
0.89016,0.4748,0.22942,4.0927,-1.3097,-0.74655
0.89137,0.47594,0.22961,4.1342,-1.2979,-0.78587
0.8914,0.47599,0.22962,4.1342,-1.298,-0.78592
