-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91265
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91282
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14044,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14044,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.91257
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58344,-0.9129
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91301
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14044,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14045,-0.42256,0.21106,-0.43427,0.58357,-0.91268
-0.14049,-0.4226,0.21107,-0.43427,0.58357,-0.91268
-0.14062,-0.42262,0.21114,-0.43427,0.58344,-0.91257
-0.14072,-0.42265,0.21127,-0.43427,0.58344,-0.91257
-0.14082,-0.42268,0.21139,-0.43448,0.58357,-0.91268
-0.14091,-0.42273,0.21152,-0.43448,0.58371,-0.91271
-0.14095,-0.42276,0.21165,-0.43448,0.58385,-0.91266
-0.14096,-0.42282,0.21174,-0.43448,0.58439,-0.91278
-0.14099,-0.42288,0.21184,-0.43469,0.58439,-0.91278
-0.14101,-0.42296,0.21196,-0.43469,0.58467,-0.91284
-0.141,-0.42306,0.21203,-0.43469,0.58508,-0.91317
-0.14102,-0.4232,0.21212,-0.4349,0.58521,-0.91329
-0.14101,-0.42336,0.21222,-0.4349,0.58562,-0.91362
-0.14101,-0.42354,0.21232,-0.43511,0.5859,-0.91384
-0.14101,-0.42364,0.21232,-0.43511,0.58603,-0.91379
-0.141,-0.42392,0.21233,-0.43532,0.58631,-0.91401
-0.14099,-0.42415,0.21234,-0.43532,0.58672,-0.91427
-0.14099,-0.42443,0.21236,-0.43553,0.58713,-0.9146
-0.14099,-0.42466,0.2124,-0.43595,0.58795,-0.91453
-0.141,-0.42489,0.21246,-0.43595,0.58781,-0.91459
-0.14099,-0.42497,0.21247,-0.43595,0.58822,-0.91443
-0.14099,-0.42497,0.21247,-0.43595,0.58822,-0.91443
-0.14101,-0.42536,0.21259,-0.43595,0.58877,-0.91488
-0.141,-0.42585,0.21271,-0.43595,0.58945,-0.91502
-0.14102,-0.42623,0.21282,-0.43574,0.58972,-0.91533
-0.14102,-0.4265,0.21282,-0.43616,0.59,-0.91555
-0.14102,-0.4268,0.21282,-0.43616,0.59,-0.91555
-0.14105,-0.42708,0.21282,-0.43657,0.59027,-0.91577
-0.14111,-0.42732,0.21283,-0.43657,0.59068,-0.91595
-0.14116,-0.42765,0.21286,-0.43657,0.5915,-0.9158
-0.14119,-0.42799,0.21289,-0.43657,0.59191,-0.91572
-0.14125,-0.42819,0.21291,-0.43678,0.59232,-0.91589
-0.1413,-0.42846,0.21295,-0.4372,0.59287,-0.91626
-0.14132,-0.4288,0.21301,-0.4372,0.59287,-0.91642
-0.14134,-0.42927,0.21307,-0.4372,0.59355,-0.91665
-0.14136,-0.42974,0.21314,-0.4372,0.59355,-0.91657
-0.14136,-0.43022,0.21323,-0.4372,0.5941,-0.91693
-0.14135,-0.43066,0.21332,-0.43762,0.59464,-0.91738
-0.14135,-0.43069,0.21332,-0.43762,0.59464,-0.91738
-0.14136,-0.43118,0.21342,-0.43762,0.59533,-0.91769
-0.14136,-0.43148,0.21354,-0.43804,0.59519,-0.91774
-0.14136,-0.43199,0.21366,-0.43804,0.59601,-0.91825
-0.14136,-0.43224,0.21367,-0.43804,0.59615,-0.91836
-0.14136,-0.43254,0.21368,-0.43804,0.59669,-0.91881
-0.14136,-0.43297,0.2137,-0.43846,0.59696,-0.91903
-0.14136,-0.43332,0.21375,-0.43846,0.59737,-0.91936
-0.14136,-0.43368,0.21381,-0.43846,0.59778,-0.91904
-0.14136,-0.43393,0.21387,-0.43888,0.59833,-0.91949
-0.14136,-0.43429,0.21395,-0.43888,0.59847,-0.9196
-0.14136,-0.4346,0.21404,-0.43888,0.59901,-0.92005
-0.14135,-0.43491,0.21414,-0.43888,0.59942,-0.92038
-0.14132,-0.43514,0.21415,-0.43888,0.5997,-0.9206
-0.1413,-0.43529,0.21418,-0.43888,0.5997,-0.9206
-0.14125,-0.43543,0.21423,-0.4393,0.59997,-0.92083
-0.1412,-0.43561,0.21429,-0.4393,0.59997,-0.92083
-0.1411,-0.43576,0.21436,-0.4393,0.59983,-0.92088
-0.14096,-0.43591,0.21444,-0.4393,0.60011,-0.92143
-0.14079,-0.43607,0.21452,-0.43951,0.60024,-0.9217
-0.14062,-0.43622,0.21461,-0.43951,0.60065,-0.92245
-0.1405,-0.43629,0.21465,-0.43951,0.60052,-0.92299
-0.14028,-0.43636,0.2147,-0.43993,0.60052,-0.92331
-0.14007,-0.43645,0.21478,-0.43993,0.60052,-0.92389
-0.13982,-0.43651,0.21486,-0.43993,0.60052,-0.92413
-0.13956,-0.43653,0.21494,-0.43993,0.60024,-0.92456
-0.13925,-0.43654,0.21504,-0.43993,0.60024,-0.92481
-0.13901,-0.43657,0.21506,-0.44035,0.60024,-0.92497
-0.13873,-0.43661,0.21511,-0.44035,0.60024,-0.92538
-0.13854,-0.43664,0.21516,-0.44035,0.60052,-0.92568
-0.1383,-0.43666,0.21524,-0.44035,0.60052,-0.92576
-0.13804,-0.43667,0.21532,-0.44035,0.60052,-0.92642
-0.13767,-0.43667,0.21544,-0.44035,0.60052,-0.9265
-0.13725,-0.43667,0.21556,-0.44035,0.60052,-0.92707
-0.13674,-0.43666,0.2157,-0.44035,0.60052,-0.92715
-0.13666,-0.43667,0.21572,-0.44035,0.60052,-0.92732
-0.13654,-0.43667,0.21577,-0.44035,0.60052,-0.92772
-0.13616,-0.43664,0.21585,-0.44035,0.60038,-0.92827
-0.13558,-0.43664,0.21595,-0.44035,0.60024,-0.92881
-0.13521,-0.43662,0.21604,-0.44035,0.60011,-0.92902
-0.13463,-0.4366,0.21616,-0.44035,0.59983,-0.92978
-0.134,-0.43657,0.21629,-0.44035,0.59983,-0.92978
-0.13324,-0.43653,0.21643,-0.44035,0.5997,-0.93049
-0.13304,-0.43653,0.21646,-0.44035,0.59942,-0.93067
-0.13248,-0.43648,0.21652,-0.44035,0.59915,-0.93135
-0.13208,-0.43643,0.21658,-0.44035,0.59915,-0.93159
-0.13143,-0.43637,0.21668,-0.44035,0.59888,-0.93227
-0.13073,-0.43629,0.21677,-0.44035,0.59833,-0.93272
-0.13058,-0.43626,0.21678,-0.44035,0.59833,-0.93288
-0.13021,-0.43623,0.21681,-0.44077,0.59833,-0.93321
-0.12971,-0.43616,0.21686,-0.44077,0.59806,-0.93364
-0.12915,-0.43606,0.21693,-0.44035,0.59792,-0.93386
-0.12841,-0.43596,0.21701,-0.44035,0.59765,-0.93421
-0.1281,-0.43593,0.21701,-0.44077,0.59765,-0.93453
-0.1278,-0.43593,0.21702,-0.44077,0.59737,-0.93472
-0.12731,-0.4359,0.21705,-0.44077,0.59737,-0.93545
-0.12692,-0.43586,0.21709,-0.44077,0.5971,-0.93556
-0.12631,-0.43576,0.21716,-0.44077,0.5971,-0.9358
-0.12562,-0.43567,0.21723,-0.44077,0.59683,-0.9364
-0.12479,-0.43557,0.21731,-0.44077,0.59683,-0.93648
-0.12393,-0.43548,0.2174,-0.44077,0.59669,-0.93686
-0.12305,-0.43537,0.21751,-0.44077,0.59655,-0.9374
-0.12273,-0.43538,0.21751,-0.44077,0.59642,-0.93753
-0.12247,-0.43538,0.21751,-0.44077,0.59642,-0.93794
-0.12221,-0.43538,0.21753,-0.44119,0.59642,-0.93827
-0.12188,-0.4354,0.21756,-0.44119,0.59642,-0.93835
-0.1214,-0.43541,0.21759,-0.44119,0.59655,-0.93871
-0.12084,-0.4354,0.21764,-0.44119,0.59669,-0.93923
-0.12027,-0.43541,0.2177,-0.4414,0.59669,-0.93988
-0.11951,-0.43543,0.21778,-0.44182,0.59669,-0.94012
