0.90192,0.52973,0.20296,1.4469,-0.28516,1.2879
0.90079,0.52914,0.20298,1.4464,-0.28748,1.2876
0.8998,0.52915,0.203,1.4498,-0.29377,1.2887
0.89857,0.52917,0.20303,1.4529,-0.30238,1.2885
0.89733,0.52919,0.20307,1.4563,-0.31071,1.2886
0.89605,0.52922,0.20313,1.4594,-0.31864,1.2876
0.89479,0.52924,0.20319,1.463,-0.32724,1.2869
0.8935,0.52928,0.20325,1.4662,-0.33558,1.2862
0.89222,0.5293,0.20332,1.4695,-0.34542,1.285
0.89092,0.52934,0.2034,1.4733,-0.35444,1.2839
0.88964,0.52938,0.20348,1.4764,-0.36482,1.282
0.88831,0.52941,0.20356,1.4802,-0.37384,1.2812
0.887,0.52944,0.20364,1.4836,-0.3845,1.2801
0.88566,0.52946,0.20374,1.4867,-0.39324,1.2795
0.88444,0.52949,0.20384,1.4905,-0.40294,1.2784
0.88316,0.52951,0.20392,1.4938,-0.41319,1.2775
0.88184,0.52953,0.20402,1.4976,-0.42221,1.2763
0.88055,0.52956,0.20412,1.5008,-0.43191,1.2757
0.87927,0.52956,0.20422,1.5047,-0.44175,1.274
0.87797,0.52957,0.20431,1.5081,-0.45104,1.273
0.87673,0.52959,0.20441,1.5117,-0.46047,1.2717
0.8755,0.52962,0.20452,1.5152,-0.47071,1.2701
0.87424,0.52963,0.20464,1.5192,-0.48041,1.2688
0.87298,0.52963,0.20474,1.5228,-0.48957,1.2675
0.87171,0.52963,0.20485,1.5261,-0.49886,1.2661
0.87051,0.52964,0.20497,1.5299,-0.50924,1.2649
0.86929,0.52963,0.20509,1.5337,-0.51785,1.2632
0.86806,0.52962,0.20519,1.5374,-0.52769,1.2617
0.86685,0.52963,0.20532,1.5412,-0.53739,1.2605
0.86565,0.52963,0.20543,1.545,-0.54737,1.2587
0.86447,0.52962,0.20556,1.549,-0.55679,1.2573
0.86324,0.5296,0.20567,1.5532,-0.56663,1.2552
0.86208,0.52958,0.20578,1.5567,-0.57524,1.2537
0.86093,0.52956,0.20592,1.5609,-0.58535,1.2519
0.8598,0.52952,0.20608,1.5647,-0.59519,1.2498
0.85866,0.5295,0.20619,1.5691,-0.60366,1.2482
0.8575,0.52947,0.20634,1.5729,-0.61377,1.2458
0.8564,0.52943,0.20647,1.5773,-0.62293,1.2441
0.85525,0.52935,0.20661,1.5811,-0.63235,1.2421
0.85417,0.52932,0.20675,1.5853,-0.64192,1.2401
0.85416,0.5293,0.20675,1.5853,-0.64192,1.2401
0.85308,0.52925,0.20688,1.5894,-0.65107,1.2385
0.85069,0.52906,0.2072,1.5983,-0.6728,1.231
0.84989,0.529,0.2073,1.6025,-0.67785,1.232
0.84878,0.52891,0.20746,1.6071,-0.69001,1.228
0.84776,0.5288,0.20761,1.6113,-0.69753,1.2265
0.84668,0.52868,0.20778,1.6157,-0.70764,1.2235
0.84568,0.52856,0.20791,1.6205,-0.71707,1.2211
0.84468,0.52842,0.20808,1.6251,-0.72677,1.218
0.84369,0.5283,0.20824,1.6297,-0.73551,1.2158
0.84267,0.52818,0.20838,1.6343,-0.74522,1.213
0.84169,0.528,0.20854,1.6389,-0.7541,1.21
0.8407,0.52786,0.2087,1.6438,-0.76311,1.207
0.83975,0.5277,0.20886,1.6486,-0.77227,1.2039
0.83877,0.52754,0.20903,1.6536,-0.7817,1.2012
0.83789,0.52739,0.2092,1.6591,-0.79058,1.198
0.83692,0.52719,0.20935,1.6641,-0.80028,1.1949
0.83602,0.52701,0.20953,1.6691,-0.8093,1.1917
0.8351,0.52681,0.20969,1.6744,-0.81777,1.1882
0.83423,0.52657,0.20986,1.6796,-0.82733,1.1842
