-0.13851,-0.42135,0.21189,-0.47348,0.52332,-0.82712
-0.13851,-0.42136,0.21189,-0.47348,0.52332,-0.82712
-0.13851,-0.42136,0.21189,-0.47306,0.52332,-0.82712
-0.13851,-0.42135,0.21189,-0.47306,0.52332,-0.82712
-0.13851,-0.42136,0.21189,-0.47348,0.52332,-0.82712
-0.13851,-0.42135,0.21189,-0.47306,0.52687,-0.82332
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82443
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82443
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47306,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42136,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42136,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42136,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47306,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47306,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47306,0.52632,-0.82467
-0.13851,-0.42136,0.21188,-0.47348,0.52632,-0.82467
-0.1385,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47348,0.52632,-0.82467
-0.13851,-0.42135,0.21188,-0.47306,0.52632,-0.82467
-0.13862,-0.42138,0.2119,-0.47348,0.52646,-0.82478
-0.13886,-0.42142,0.21198,-0.47348,0.52646,-0.82478
-0.13913,-0.4215,0.21216,-0.47348,0.5266,-0.82489
-0.13938,-0.42159,0.21231,-0.4739,0.52701,-0.82531
-0.13984,-0.42169,0.21247,-0.4739,0.52701,-0.82531
-0.14,-0.42182,0.21262,-0.4739,0.52742,-0.82564
-0.14011,-0.42202,0.21278,-0.47411,0.52769,-0.82578
-0.14018,-0.42228,0.21288,-0.47453,0.52837,-0.82618
-0.14024,-0.42267,0.213,-0.47453,0.52878,-0.82643
-0.14024,-0.42309,0.2131,-0.47453,0.52933,-0.82688
-0.14025,-0.42351,0.21319,-0.47474,0.52974,-0.82721
-0.14028,-0.42395,0.21327,-0.47516,0.53056,-0.82796
-0.14028,-0.42435,0.21334,-0.47516,0.53056,-0.82796
-0.14028,-0.42463,0.2134,-0.47516,0.53097,-0.8283
