-0.15448,-0.40205,0.21089,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.5345,0.58207,-0.90803
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15448,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15448,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53471,0.58207,-0.9077
-0.15449,-0.40205,0.21088,-0.53429,0.58207,-0.90803
-0.15449,-0.40205,0.21089,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21089,-0.53471,0.58207,-0.90803
-0.15449,-0.40205,0.21089,-0.53471,0.58221,-0.90789
-0.15449,-0.40205,0.21089,-0.53429,0.58221,-0.90789
-0.15449,-0.40205,0.21089,-0.53471,0.58221,-0.90773
-0.15449,-0.40205,0.21089,-0.53429,0.58221,-0.90773
-0.15449,-0.40205,0.21089,-0.53429,0.58221,-0.90773
-0.15448,-0.40205,0.21089,-0.53471,0.58221,-0.90773
-0.15449,-0.40205,0.21089,-0.53429,0.58221,-0.90773
-0.15447,-0.40205,0.21089,-0.53429,0.58221,-0.90789
-0.15447,-0.40205,0.21089,-0.53471,0.58221,-0.90789
-0.15447,-0.40205,0.21088,-0.53429,0.58221,-0.90806
-0.15447,-0.40205,0.21088,-0.53471,0.58221,-0.90789
-0.15448,-0.40205,0.21088,-0.53471,0.58221,-0.90806
-0.15447,-0.40205,0.21088,-0.53429,0.58193,-0.90783
-0.15447,-0.40205,0.21088,-0.53471,0.58193,-0.90783
-0.15447,-0.40205,0.21088,-0.53429,0.58193,-0.90783
-0.15447,-0.40205,0.21088,-0.53429,0.58193,-0.90783
-0.15447,-0.40205,0.21088,-0.53429,0.58193,-0.90783
-0.15447,-0.40205,0.21088,-0.53429,0.58221,-0.90789
-0.15447,-0.40205,0.21088,-0.53429,0.58221,-0.90789
-0.15448,-0.40205,0.21088,-0.53471,0.58221,-0.90789
-0.15448,-0.40205,0.21088,-0.53429,0.58221,-0.90789
-0.15447,-0.40205,0.21088,-0.53471,0.58221,-0.90789
-0.15447,-0.40205,0.21088,-0.53429,0.58221,-0.90789
-0.15448,-0.40205,0.21088,-0.53471,0.58221,-0.90806
-0.15448,-0.40205,0.21088,-0.53471,0.58193,-0.90783
-0.15448,-0.40205,0.21088,-0.53429,0.58193,-0.90783
-0.15448,-0.40205,0.21088,-0.53471,0.58193,-0.90783
-0.15472,-0.40208,0.21089,-0.53471,0.58207,-0.90778
-0.15516,-0.40213,0.21094,-0.53471,0.58234,-0.90784
-0.15581,-0.4022,0.21104,-0.53471,0.58262,-0.90749
-0.15642,-0.40228,0.21117,-0.53471,0.58344,-0.90694
-0.15688,-0.40238,0.21131,-0.53471,0.58385,-0.90645
-0.15747,-0.40256,0.21144,-0.53471,0.58467,-0.90598
-0.1579,-0.40286,0.2116,-0.53471,0.58521,-0.9061
-0.15829,-0.40309,0.21175,-0.53492,0.5859,-0.90584
-0.1587,-0.40338,0.21192,-0.53492,0.58672,-0.90569
-0.15909,-0.40376,0.21205,-0.53492,0.58754,-0.90554
-0.1594,-0.40416,0.21222,-0.53534,0.58822,-0.90585
-0.15967,-0.40467,0.21235,-0.53534,0.5889,-0.90576
-0.15992,-0.40518,0.21249,-0.53534,0.58986,-0.90548
-0.16016,-0.40569,0.21261,-0.53597,0.59068,-0.9059
-0.16039,-0.40623,0.21273,-0.53597,0.59068,-0.9059
-0.16057,-0.40682,0.21282,-0.53618,0.59191,-0.90649
-0.16082,-0.40744,0.21292,-0.53618,0.59205,-0.90644
-0.16107,-0.40808,0.21302,-0.5366,0.59314,-0.90701
-0.16135,-0.40873,0.2131,-0.5366,0.59369,-0.90745
-0.16154,-0.40942,0.21317,-0.53681,0.59437,-0.90752
-0.16177,-0.41005,0.21324,-0.53744,0.59492,-0.9078
-0.16199,-0.41069,0.21331,-0.53744,0.59601,-0.9082
-0.1622,-0.41122,0.21338,-0.53765,0.59696,-0.9089
-0.16236,-0.41171,0.21345,-0.53765,0.59724,-0.90912
-0.16247,-0.41229,0.21353,-0.53827,0.59778,-0.90957
-0.16257,-0.41285,0.21362,-0.53806,0.59847,-0.90996
-0.16259,-0.41336,0.21368,-0.53848,0.59929,-0.9103
-0.16263,-0.4138,0.21376,-0.53848,0.60011,-0.91089
-0.16265,-0.41432,0.21385,-0.53911,0.60065,-0.91134
-0.16264,-0.41483,0.21393,-0.53911,0.60093,-0.9114
-0.16269,-0.41531,0.214,-0.5389,0.60175,-0.9119
-0.16273,-0.41575,0.21407,-0.53932,0.60188,-0.91201
-0.16277,-0.41609,0.21414,-0.53932,0.60229,-0.91235
-0.16283,-0.41641,0.21422,-0.53953,0.6027,-0.91268
-0.16282,-0.41666,0.2143,-0.53995,0.60311,-0.91285
-0.16281,-0.41693,0.21438,-0.53995,0.60366,-0.9133
-0.16281,-0.41717,0.21445,-0.53995,0.6038,-0.91341
-0.1628,-0.41737,0.21452,-0.53995,0.6038,-0.91341
-0.1628,-0.41751,0.2146,-0.53995,0.60393,-0.91368
-0.16277,-0.41766,0.21469,-0.54037,0.60434,-0.91402
-0.16272,-0.41776,0.21477,-0.54037,0.60434,-0.91402
-0.16263,-0.41785,0.21485,-0.54037,0.60434,-0.91394
-0.16249,-0.41793,0.21493,-0.54037,0.60434,-0.91402
-0.16239,-0.41801,0.21501,-0.54037,0.60434,-0.9141
-0.16223,-0.41805,0.21509,-0.54058,0.60448,-0.91438
-0.16206,-0.41806,0.21516,-0.54079,0.60448,-0.91438
-0.16191,-0.41805,0.21522,-0.54058,0.60421,-0.91407
-0.16172,-0.41805,0.2153,-0.54058,0.60421,-0.91432
-0.16153,-0.41805,0.21536,-0.54058,0.60407,-0.9142
-0.16135,-0.41806,0.21543,-0.54058,0.60407,-0.91453
-0.16116,-0.41805,0.21551,-0.54058,0.6038,-0.91447
-0.16093,-0.41805,0.21557,-0.54058,0.60352,-0.91441
-0.16073,-0.41803,0.21562,-0.541,0.60325,-0.91452
-0.16055,-0.41803,0.21567,-0.54058,0.60325,-0.91484
-0.16037,-0.41802,0.21573,-0.54058,0.60325,-0.91484
-0.16015,-0.41802,0.21579,-0.54058,0.60325,-0.91501
-0.15991,-0.41799,0.21586,-0.54058,0.60325,-0.91517
-0.15974,-0.41796,0.21592,-0.54058,0.60298,-0.91511
-0.15953,-0.41792,0.216,-0.54058,0.60298,-0.91527
-0.15931,-0.41788,0.21606,-0.54058,0.60298,-0.91552
-0.1591,-0.41783,0.21613,-0.54058,0.60284,-0.91557
