-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.1372,-0.40519,0.21728,-0.57308,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.1372,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57308,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57308,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.1372,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13721,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40518,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57308,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57329,0.63003,-0.95449
-0.13722,-0.40519,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21728,-0.57287,0.63003,-0.95449
-0.13721,-0.40518,0.21731,-0.57287,0.63058,-0.95452
-0.13722,-0.40519,0.21743,-0.57329,0.63058,-0.95452
-0.13721,-0.4052,0.21763,-0.57287,0.63058,-0.95452
-0.13723,-0.4052,0.2178,-0.57329,0.63058,-0.95452
-0.13721,-0.40519,0.21795,-0.57329,0.63085,-0.95458
-0.13721,-0.40519,0.21808,-0.57329,0.63085,-0.95458
-0.13721,-0.4052,0.2182,-0.57329,0.63085,-0.95458
-0.13719,-0.4052,0.21831,-0.57329,0.63112,-0.95481
-0.13717,-0.4052,0.2184,-0.57329,0.63112,-0.95481
-0.13713,-0.40521,0.2185,-0.57329,0.63126,-0.95508
-0.13708,-0.40523,0.2186,-0.57329,0.63126,-0.95508
-0.13702,-0.40523,0.21869,-0.57329,0.6314,-0.95519
-0.13696,-0.40525,0.21877,-0.57329,0.63153,-0.95522
-0.1369,-0.40526,0.21884,-0.5735,0.63181,-0.95544
-0.13685,-0.4053,0.21892,-0.57392,0.63181,-0.95561
-0.13678,-0.40534,0.219,-0.57392,0.63181,-0.95561
-0.13669,-0.40537,0.21908,-0.57392,0.63181,-0.95561
-0.13663,-0.40541,0.21915,-0.57434,0.63235,-0.95614
-0.13652,-0.40546,0.21922,-0.57434,0.63235,-0.95605
-0.13641,-0.40553,0.21929,-0.57434,0.63249,-0.95625
-0.13631,-0.4056,0.21936,-0.57434,0.63249,-0.95657
-0.13618,-0.40573,0.21942,-0.57455,0.63276,-0.9568
-0.13608,-0.40589,0.21949,-0.57476,0.63331,-0.95741
-0.13596,-0.40606,0.21959,-0.57518,0.63345,-0.95752
-0.13584,-0.40636,0.21966,-0.57518,0.63386,-0.95826
-0.13574,-0.40673,0.21975,-0.5756,0.63427,-0.95868
-0.13564,-0.40712,0.21982,-0.5756,0.63468,-0.95909
-0.13554,-0.40763,0.21991,-0.5756,0.63522,-0.95962
-0.13543,-0.40815,0.21999,-0.57581,0.63563,-0.9602
-0.13537,-0.4087,0.22007,-0.57623,0.63632,-0.96084
-0.13532,-0.40941,0.22014,-0.57644,0.637,-0.96148
-0.13528,-0.41003,0.22022,-0.57707,0.63755,-0.962
-0.1352,-0.41066,0.22033,-0.57707,0.63796,-0.96226
-0.13516,-0.41117,0.2204,-0.57728,0.6385,-0.96278
-0.13511,-0.4117,0.22047,-0.57749,0.63919,-0.96334
-0.13505,-0.41229,0.22056,-0.57791,0.63987,-0.9639
-0.13496,-0.4129,0.22064,-0.57812,0.64083,-0.96468
-0.13485,-0.41344,0.22073,-0.57874,0.64124,-0.96501
-0.13475,-0.41395,0.22081,-0.57874,0.64219,-0.96595
-0.13467,-0.41451,0.22089,-0.57895,0.64246,-0.96618
-0.13457,-0.41513,0.22098,-0.57916,0.64301,-0.96662
-0.13454,-0.41571,0.22106,-0.57979,0.64369,-0.96718
-0.13448,-0.41622,0.22114,-0.57958,0.64438,-0.96774
-0.13438,-0.41676,0.22123,-0.58042,0.64492,-0.96818
-0.13424,-0.41727,0.22133,-0.58042,0.64561,-0.9689
-0.13414,-0.41785,0.22143,-0.58084,0.64602,-0.96924
-0.13397,-0.41844,0.22154,-0.58084,0.6467,-0.96979
-0.13381,-0.419,0.22164,-0.58126,0.64766,-0.97049
-0.13363,-0.41957,0.22176,-0.58168,0.64807,-0.97107
-0.13341,-0.42008,0.22187,-0.58168,0.64875,-0.97171
-0.13319,-0.42072,0.22198,-0.5821,0.64957,-0.97238
-0.13295,-0.42133,0.22208,-0.58273,0.65039,-0.97305
-0.13261,-0.42189,0.22219,-0.58273,0.65107,-0.97352
-0.13226,-0.42237,0.22232,-0.58315,0.65162,-0.97421
-0.13194,-0.42276,0.22243,-0.58315,0.65203,-0.97496
-0.13149,-0.42314,0.22255,-0.58357,0.65244,-0.97545
-0.13113,-0.42354,0.22266,-0.58378,0.65299,-0.97647
-0.13086,-0.424,0.22271,-0.58399,0.65326,-0.97702
-0.13054,-0.42448,0.2228,-0.5842,0.65381,-0.97755
-0.13011,-0.42484,0.22288,-0.58462,0.65422,-0.97829
-0.12977,-0.42522,0.22296,-0.58483,0.65449,-0.97876
-0.12936,-0.42562,0.22304,-0.58524,0.65545,-0.97987
-0.12904,-0.42596,0.2231,-0.58524,0.65531,-0.97992
-0.12855,-0.42619,0.22318,-0.58545,0.65558,-0.98079
-0.12807,-0.42637,0.22326,-0.58587,0.65558,-0.9812
