-0.15514,-0.40269,0.21084,-0.5345,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15514,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.908
-0.15514,-0.40269,0.21084,-0.5345,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15514,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15514,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90822
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90789
-0.15513,-0.40269,0.21084,-0.5345,0.58221,-0.90789
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90789
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90789
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90789
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90781
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90783
-0.15512,-0.40269,0.21084,-0.53471,0.58193,-0.90783
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.908
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.90775
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.90775
-0.15513,-0.40269,0.21084,-0.53471,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53471,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15513,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15512,-0.40269,0.21084,-0.53429,0.58193,-0.90775
-0.15513,-0.40269,0.21084,-0.53471,0.58221,-0.90798
-0.15513,-0.40269,0.21084,-0.53429,0.58221,-0.90798
-0.15512,-0.40269,0.21084,-0.53471,0.58221,-0.90798
-0.15512,-0.40269,0.21084,-0.53429,0.58221,-0.90798
-0.15525,-0.40273,0.21085,-0.53471,0.58221,-0.90806
-0.15553,-0.40274,0.21093,-0.53471,0.58207,-0.9077
-0.15584,-0.40281,0.21108,-0.53471,0.58221,-0.90757
-0.15624,-0.40288,0.21121,-0.53471,0.5833,-0.90715
-0.15678,-0.40294,0.21138,-0.53471,0.58357,-0.90705
-0.15716,-0.40304,0.21153,-0.53471,0.58426,-0.90679
-0.15756,-0.40316,0.21169,-0.53471,0.58549,-0.90624
-0.15801,-0.40329,0.21185,-0.53471,0.5859,-0.906
-0.15837,-0.40346,0.21201,-0.53492,0.58631,-0.90609
-0.15879,-0.40364,0.21217,-0.53492,0.58685,-0.90596
-0.1592,-0.40403,0.21233,-0.53492,0.58726,-0.90573
-0.15951,-0.40431,0.21249,-0.53513,0.58795,-0.9053
-0.15983,-0.4047,0.21265,-0.53555,0.5889,-0.90535
-0.1601,-0.40507,0.21281,-0.53555,0.58904,-0.90546
-0.16038,-0.40541,0.21296,-0.53555,0.58972,-0.90602
-0.16063,-0.40582,0.21313,-0.53555,0.58972,-0.90602
-0.16093,-0.40628,0.21328,-0.53597,0.59054,-0.90603
-0.16124,-0.4067,0.21344,-0.53597,0.59095,-0.9062
-0.16146,-0.40721,0.2136,-0.53597,0.59177,-0.90655
-0.16167,-0.40775,0.21373,-0.53618,0.59232,-0.90666
-0.16188,-0.40834,0.21388,-0.53639,0.59287,-0.90703
-0.16207,-0.4089,0.21403,-0.53681,0.59314,-0.90725
-0.16232,-0.4096,0.21416,-0.53681,0.59369,-0.90762
-0.16252,-0.41022,0.2143,-0.53723,0.59437,-0.90785
-0.16276,-0.41083,0.21442,-0.53723,0.59519,-0.90811
-0.16298,-0.41141,0.21456,-0.53744,0.59615,-0.90897
-0.16317,-0.41198,0.21468,-0.53785,0.59642,-0.90894
-0.16337,-0.41263,0.21481,-0.53785,0.59751,-0.90951
-0.16357,-0.41327,0.21493,-0.53827,0.59806,-0.90996
-0.16377,-0.41386,0.21505,-0.53869,0.59888,-0.91054
-0.16393,-0.41448,0.21518,-0.53869,0.59956,-0.91094
-0.16409,-0.41512,0.21532,-0.5389,0.60038,-0.9112
-0.16415,-0.41594,0.21542,-0.5389,0.60147,-0.91209
-0.16425,-0.41659,0.21551,-0.53953,0.60216,-0.9124
-0.16439,-0.41732,0.21561,-0.53974,0.60325,-0.91313
