0.90198,0.52985,0.20296,1.4467,-0.28666,1.2877
0.90089,0.52932,0.20297,1.4467,-0.29008,1.2877
0.89985,0.52932,0.203,1.4494,-0.29513,1.2884
0.89864,0.52933,0.20302,1.4529,-0.30415,1.2885
0.8974,0.52935,0.20307,1.4565,-0.31331,1.2877
0.89614,0.52936,0.20313,1.4599,-0.32082,1.2875
0.89481,0.5294,0.20319,1.4628,-0.32929,1.2866
0.89357,0.52942,0.20325,1.4666,-0.33749,1.2861
0.89227,0.52945,0.20333,1.4697,-0.34774,1.285
0.89093,0.52949,0.2034,1.4735,-0.35676,1.2838
0.88965,0.52952,0.20348,1.4768,-0.3666,1.2821
0.88838,0.52956,0.20357,1.48,-0.37561,1.2815
0.88703,0.52959,0.20365,1.4836,-0.38613,1.2804
0.88575,0.52963,0.20375,1.4873,-0.39515,1.2791
0.88446,0.52965,0.20384,1.4909,-0.40431,1.2785
0.88321,0.52966,0.20393,1.494,-0.41483,1.2772
0.88191,0.52969,0.20402,1.4976,-0.42344,1.2764
0.88058,0.52973,0.20411,1.5014,-0.43396,1.2751
0.87932,0.52975,0.20421,1.5049,-0.4438,1.2739
0.87806,0.52976,0.20431,1.5083,-0.4524,1.2729
0.87679,0.52976,0.20441,1.5119,-0.46238,1.2716
0.87553,0.52976,0.20452,1.5158,-0.47222,1.2696
0.87431,0.52977,0.20464,1.5194,-0.48205,1.2688
0.87302,0.52978,0.20474,1.5228,-0.49134,1.2669
0.8718,0.52978,0.20485,1.5268,-0.5005,1.2667
0.87053,0.52979,0.20498,1.5305,-0.51116,1.2642
0.86933,0.52978,0.2051,1.5343,-0.51922,1.2632
0.86814,0.52978,0.20521,1.5381,-0.52947,1.2614
0.86691,0.52977,0.20533,1.5419,-0.53903,1.2603
0.86571,0.52978,0.20544,1.5454,-0.5486,1.2582
0.86449,0.52976,0.20557,1.5496,-0.55802,1.2567
0.86332,0.52976,0.20567,1.5534,-0.568,1.2546
0.86217,0.52973,0.2058,1.5572,-0.57688,1.2534
0.861,0.52971,0.20595,1.5614,-0.58672,1.2514
0.85984,0.52969,0.20608,1.5653,-0.59683,1.2496
0.85871,0.52966,0.20621,1.5691,-0.60571,1.2481
0.85757,0.52959,0.20635,1.5731,-0.61541,1.246
0.85641,0.52956,0.20647,1.5773,-0.6247,1.244
0.85531,0.52951,0.20664,1.5815,-0.63413,1.2419
0.85422,0.52946,0.20676,1.5859,-0.64342,1.2397
0.85314,0.52937,0.2069,1.5903,-0.65258,1.2377
0.85204,0.52929,0.20704,1.5945,-0.66255,1.235
0.85096,0.52922,0.20719,1.5985,-0.67184,1.2334
0.84989,0.52915,0.20733,1.6031,-0.681,1.2309
0.84886,0.52907,0.20747,1.6075,-0.69042,1.2284
0.84781,0.52897,0.20763,1.6119,-0.69931,1.2261
0.84676,0.52885,0.20779,1.6161,-0.70873,1.2235
0.84574,0.52873,0.20793,1.6209,-0.71871,1.2203
0.84474,0.52858,0.20809,1.6255,-0.72745,1.2178
0.84375,0.52844,0.20825,1.6301,-0.73702,1.215
0.84273,0.52831,0.20839,1.6347,-0.74631,1.2126
0.84174,0.52817,0.20855,1.6394,-0.75533,1.2095
0.84075,0.528,0.20871,1.6442,-0.76448,1.2065
0.83979,0.52784,0.20888,1.6494,-0.77391,1.2037
0.83887,0.52768,0.20906,1.6545,-0.78306,1.2006
0.83796,0.5275,0.2092,1.6595,-0.79222,1.1976
0.83701,0.52733,0.20937,1.6645,-0.80192,1.1943
0.83609,0.52716,0.20954,1.6693,-0.81053,1.1914
0.83519,0.52695,0.2097,1.675,-0.81886,1.1874
0.83434,0.52672,0.20987,1.68,-0.82884,1.1841
0.83344,0.5265,0.21004,1.6859,-0.83786,1.1801
0.83253,0.52623,0.21022,1.6909,-0.84633,1.1766
0.83167,0.52602,0.21038,1.6968,-0.85521,1.1731
0.83081,0.52576,0.21058,1.7025,-0.8645,1.1693
0.83001,0.52551,0.21076,1.7079,-0.87338,1.1649
0.82917,0.52523,0.21094,1.7138,-0.88172,1.1612
0.82837,0.52496,0.21112,1.7201,-0.89114,1.1566
0.82757,0.52464,0.21128,1.7262,-0.9003,1.153
0.82683,0.52434,0.21147,1.7325,-0.90904,1.1474
0.82604,0.52402,0.21163,1.7387,-0.91751,1.1432
0.82529,0.52373,0.21181,1.7448,-0.92626,1.1386
0.82456,0.52344,0.21202,1.7517,-0.93555,1.1336
0.82383,0.52312,0.2122,1.758,-0.94375,1.1289
0.82314,0.52279,0.21237,1.7652,-0.95249,1.1235
0.82244,0.52241,0.21258,1.7719,-0.96165,1.1178
0.8218,0.5221,0.21276,1.7792,-0.96903,1.1122
0.82112,0.5217,0.21295,1.7861,-0.97886,1.1065
0.82045,0.52134,0.21312,1.7937,-0.98775,1.1012
0.81984,0.52095,0.21331,1.8012,-0.99594,1.095
0.81921,0.52048,0.21353,1.8088,-1.0043,1.0898
0.81861,0.5201,0.21372,1.8168,-1.0134,1.0826
0.81805,0.51971,0.21392,1.8249,-1.0216,1.0764
0.81748,0.51932,0.21409,1.8331,-1.03,1.0695
0.81696,0.51889,0.21429,1.8419,-1.0379,1.0624
0.81639,0.51845,0.21447,1.8503,-1.046,1.0554
0.81587,0.51803,0.21469,1.8595,-1.0557,1.0476
0.81537,0.5175,0.21487,1.8683,-1.0625,1.0404
0.81497,0.51703,0.21508,1.8776,-1.0719,1.0322
0.8145,0.51653,0.21528,1.8876,-1.0801,1.0242
0.81405,0.51598,0.21546,1.8971,-1.0876,1.016
0.81371,0.51544,0.21565,1.9071,-1.096,1.007
0.81337,0.51493,0.21588,1.9174,-1.1042,0.99797
0.813,0.5144,0.21606,1.9285,-1.1124,0.98873
0.81267,0.51381,0.21626,1.939,-1.12,0.9788
0.81236,0.51321,0.21644,1.9505,-1.1278,0.96914
0.81207,0.51264,0.21666,1.9621,-1.136,0.95941
0.81178,0.51209,0.21685,1.9736,-1.1435,0.94887
0.81153,0.51146,0.21707,1.9864,-1.151,0.93785
0.8113,0.51086,0.21725,1.9992,-1.1581,0.92633
0.81109,0.51022,0.21744,2.0118,-1.1659,0.91487
0.8109,0.50956,0.21765,2.0254,-1.1734,0.90262
0.81073,0.50887,0.21785,2.0394,-1.1811,0.88967
0.81061,0.50816,0.21805,2.0535,-1.1876,0.87688
