0.90673,0.52013,0.20115,1.9549,-0.29636,1.2962
0.90673,0.52013,0.20115,1.9549,-0.29636,1.2962
0.90673,0.52013,0.20115,1.9549,-0.29636,1.2961
0.90388,0.51935,0.20117,1.9608,-0.30948,1.2967
0.90265,0.51901,0.20119,1.9644,-0.3159,1.2966
0.90146,0.51864,0.20126,1.9673,-0.32738,1.2945
0.90029,0.51826,0.20134,1.9709,-0.3349,1.2935
0.89915,0.51783,0.20142,1.9742,-0.34391,1.2928
0.89799,0.5174,0.2015,1.9772,-0.35471,1.2923
0.89675,0.51691,0.20158,1.9805,-0.36345,1.2919
0.89557,0.51643,0.20167,1.9839,-0.37452,1.2906
0.89442,0.51594,0.20177,1.9872,-0.38422,1.2901
0.89326,0.51545,0.20186,1.9906,-0.3942,1.289
0.89213,0.51497,0.20195,1.9942,-0.40376,1.2881
0.89103,0.5145,0.20205,1.9973,-0.41401,1.287
0.8899,0.51399,0.20215,2.0002,-0.42248,1.2859
0.88877,0.51349,0.20224,2.004,-0.433,1.2847
0.88767,0.51302,0.20234,2.0072,-0.44243,1.2841
0.88651,0.51253,0.20244,2.0105,-0.4524,1.2826
0.88546,0.51206,0.20255,2.0143,-0.46169,1.2812
0.8844,0.51158,0.20265,2.0176,-0.47194,1.2801
0.88333,0.51108,0.20275,2.0206,-0.48123,1.2789
0.88224,0.51056,0.20286,2.0241,-0.49093,1.2771
0.88117,0.51006,0.20298,2.0277,-0.50105,1.2762
0.88013,0.50955,0.20309,2.0315,-0.51061,1.2749
0.87907,0.50901,0.20321,2.035,-0.51963,1.2732
0.87802,0.50851,0.20334,2.0386,-0.52974,1.2715
0.87702,0.50798,0.20344,2.0422,-0.53903,1.2701
0.87598,0.50748,0.20357,2.0455,-0.54832,1.2685
0.87502,0.50694,0.20368,2.0495,-0.55816,1.2669
0.87402,0.50642,0.20382,2.0531,-0.56813,1.265
0.87302,0.50588,0.20394,2.0566,-0.57729,1.2635
0.87202,0.50534,0.20407,2.0604,-0.58713,1.262
0.87108,0.50483,0.2042,2.0642,-0.5971,1.2601
0.87014,0.50429,0.20433,2.0682,-0.60612,1.2583
0.86921,0.50375,0.20446,2.0719,-0.61541,1.2563
0.86831,0.50321,0.20461,2.0755,-0.62539,1.2546
0.86737,0.50267,0.20474,2.0799,-0.63413,1.2526
0.86647,0.50213,0.2049,2.0835,-0.6441,1.2503
0.86556,0.5016,0.20504,2.0875,-0.65367,1.2484
0.86464,0.50106,0.20517,2.0919,-0.6631,1.2463
0.86381,0.5005,0.20531,2.0954,-0.67225,1.2437
0.86294,0.49996,0.20547,2.0998,-0.68195,1.2417
0.86209,0.4994,0.2056,2.104,-0.69097,1.2397
0.86124,0.49883,0.20576,2.1082,-0.70026,1.2374
0.86045,0.49826,0.20591,2.1122,-0.71024,1.2347
0.85964,0.49771,0.20608,2.1168,-0.71966,1.2322
0.85888,0.49714,0.20623,2.1212,-0.72786,1.2297
0.85808,0.49656,0.20639,2.1252,-0.73838,1.2268
0.85733,0.49598,0.20655,2.13,-0.7474,1.2241
0.85654,0.49547,0.2067,2.1346,-0.75683,1.2216
0.85579,0.49492,0.20686,2.1388,-0.76598,1.2186
0.85509,0.49435,0.20701,2.1435,-0.77569,1.2159
0.85441,0.49378,0.20719,2.1485,-0.7847,1.2128
0.85371,0.4932,0.20736,2.1531,-0.79317,1.21
0.853,0.49257,0.20752,2.1579,-0.80342,1.2063
0.8523,0.49203,0.2077,2.1625,-0.81258,1.2035
0.85163,0.49147,0.20785,2.168,-0.82078,1.2005
0.85102,0.49093,0.20804,2.173,-0.83061,1.1963
0.85039,0.49039,0.2082,2.178,-0.84018,1.1928
0.84984,0.48984,0.20836,2.1829,-0.84865,1.1895
0.84925,0.48927,0.20855,2.1885,-0.85808,1.1856
0.84867,0.48866,0.20872,2.194,-0.86723,1.1821
0.84806,0.48812,0.2089,2.1994,-0.87598,1.178
0.8475,0.48751,0.20908,2.2051,-0.88458,1.1742
0.84697,0.48693,0.20926,2.2108,-0.8947,1.17
0.84646,0.48635,0.20945,2.2166,-0.90303,1.1657
