-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12495,-0.43419,0.21107,-0.43741,0.58549,-0.922
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.92184
-0.12493,-0.4342,0.21107,-0.43741,0.58549,-0.922
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.12494,-0.4342,0.21107,-0.43741,0.58549,-0.92217
-0.1253,-0.43423,0.21109,-0.43741,0.58549,-0.92192
-0.12581,-0.43428,0.21115,-0.43741,0.58562,-0.92154
-0.1266,-0.43435,0.21127,-0.43741,0.58603,-0.9209
-0.12695,-0.43439,0.21139,-0.43741,0.58699,-0.91996
-0.12743,-0.43444,0.21154,-0.43741,0.58754,-0.91959
-0.12775,-0.43448,0.21165,-0.43741,0.58767,-0.91946
-0.12797,-0.43451,0.21177,-0.43741,0.58795,-0.91927
-0.1281,-0.43456,0.21188,-0.43741,0.58808,-0.9193
-0.12822,-0.4346,0.21197,-0.43741,0.58836,-0.91928
-0.12837,-0.43464,0.21207,-0.43741,0.58863,-0.91909
-0.12854,-0.43468,0.21217,-0.43741,0.5889,-0.91899
-0.1287,-0.43474,0.21227,-0.4372,0.58931,-0.91875
-0.12876,-0.43476,0.21238,-0.43762,0.58945,-0.9187
-0.12881,-0.4348,0.21249,-0.43762,0.58959,-0.91873
-0.12882,-0.43484,0.2126,-0.43762,0.58986,-0.91903
-0.12883,-0.43491,0.21266,-0.43762,0.58986,-0.91871
-0.12882,-0.43499,0.21274,-0.43762,0.59027,-0.91904
-0.12882,-0.43508,0.21281,-0.43762,0.59027,-0.91904
-0.12882,-0.43525,0.2129,-0.43762,0.59041,-0.91915
-0.12882,-0.43534,0.213,-0.43825,0.59054,-0.91926
-0.12882,-0.43543,0.21309,-0.43783,0.59082,-0.91916
-0.12882,-0.43545,0.21309,-0.43783,0.59082,-0.91916
-0.12883,-0.43567,0.21329,-0.43783,0.59095,-0.91903
-0.12887,-0.43583,0.21339,-0.43804,0.59123,-0.91925
-0.1289,-0.43599,0.2135,-0.43825,0.5915,-0.91947
-0.12893,-0.43616,0.21361,-0.43825,0.5915,-0.91947
-0.12891,-0.43631,0.2137,-0.43825,0.59205,-0.91992
-0.12892,-0.43656,0.21383,-0.43825,0.59205,-0.91976
-0.12892,-0.43677,0.21389,-0.43825,0.59246,-0.92009
-0.12895,-0.43703,0.21397,-0.43825,0.59259,-0.92004
-0.12901,-0.43728,0.21406,-0.43846,0.593,-0.92013
-0.12906,-0.43749,0.21416,-0.43846,0.59328,-0.92019
-0.12912,-0.43772,0.21427,-0.43846,0.59382,-0.92022
-0.12918,-0.43801,0.21438,-0.43888,0.59396,-0.92017
-0.1292,-0.43832,0.21449,-0.43888,0.59423,-0.92039
-0.12922,-0.43864,0.21462,-0.43888,0.59505,-0.92106
-0.12919,-0.43879,0.21465,-0.43888,0.59505,-0.92106
-0.12921,-0.439,0.21471,-0.43888,0.59505,-0.92106
-0.12922,-0.43921,0.21478,-0.43888,0.59519,-0.92117
-0.12928,-0.43942,0.21487,-0.4393,0.59546,-0.92132
-0.12934,-0.43966,0.21495,-0.4393,0.59587,-0.92157
-0.12935,-0.43988,0.21504,-0.4393,0.59601,-0.92168
-0.12934,-0.44015,0.21514,-0.4393,0.59628,-0.9219
-0.12932,-0.44035,0.21525,-0.4393,0.59669,-0.92224
-0.1293,-0.44057,0.21535,-0.43972,0.59696,-0.92246
-0.12927,-0.44072,0.21539,-0.43972,0.5971,-0.92249
-0.12922,-0.44094,0.21545,-0.43972,0.59737,-0.92271
-0.12917,-0.44115,0.21552,-0.43972,0.59765,-0.92293
-0.12906,-0.44138,0.21558,-0.43972,0.59792,-0.92316
-0.12897,-0.44159,0.21566,-0.44014,0.59806,-0.92343
-0.1289,-0.44183,0.21574,-0.44014,0.59819,-0.92371
-0.12884,-0.442,0.21582,-0.44014,0.59819,-0.92379
-0.1287,-0.44216,0.2159,-0.44014,0.59819,-0.92395
-0.12853,-0.44237,0.21597,-0.44035,0.59847,-0.92434
-0.12834,-0.44261,0.21604,-0.44035,0.59874,-0.92472
-0.12814,-0.44282,0.21613,-0.44077,0.59888,-0.92516
-0.12796,-0.44308,0.21621,-0.44077,0.59956,-0.92613
-0.12776,-0.44328,0.21628,-0.44077,0.59956,-0.92629
-0.12755,-0.44355,0.21638,-0.44119,0.60011,-0.92715
-0.12734,-0.44379,0.21646,-0.44119,0.60052,-0.92756
-0.12709,-0.44401,0.21655,-0.44119,0.60065,-0.92775
-0.12693,-0.44427,0.21657,-0.44119,0.60106,-0.92809
-0.12687,-0.44452,0.2166,-0.44161,0.60134,-0.92856
-0.12678,-0.44477,0.21663,-0.44161,0.60175,-0.92905
-0.12668,-0.44505,0.21669,-0.44161,0.60175,-0.92914
-0.12651,-0.44525,0.21674,-0.44161,0.60216,-0.92955
-0.12636,-0.44544,0.21681,-0.44161,0.60229,-0.92983
-0.12621,-0.44559,0.21688,-0.44161,0.6027,-0.93016
-0.12606,-0.44573,0.21697,-0.44203,0.6027,-0.93024
-0.1259,-0.44589,0.21704,-0.44203,0.60284,-0.93052
-0.12567,-0.44604,0.21714,-0.44203,0.60311,-0.93074
-0.12545,-0.44623,0.21724,-0.44203,0.60325,-0.93093
-0.12522,-0.44642,0.21734,-0.44224,0.60393,-0.9319
-0.12496,-0.44654,0.21746,-0.44224,0.60393,-0.9319
-0.12471,-0.44663,0.21757,-0.44224,0.60407,-0.93258
-0.1244,-0.44667,0.21771,-0.44266,0.60407,-0.93242
-0.12421,-0.44671,0.21775,-0.44266,0.60434,-0.93297
-0.12407,-0.44682,0.21779,-0.44266,0.60434,-0.9337
-0.12392,-0.44693,0.21784,-0.44266,0.60407,-0.93348
-0.12368,-0.44702,0.21791,-0.44266,0.60434,-0.9337
-0.12343,-0.44703,0.21798,-0.44266,0.60434,-0.93419
-0.12313,-0.44704,0.21807,-0.44266,0.60434,-0.93419
-0.12266,-0.44703,0.21819,-0.44266,0.60407,-0.93462
-0.12243,-0.44702,0.2182,-0.44266,0.60407,-0.93462
-0.1223,-0.44703,0.21821,-0.44266,0.60407,-0.93495
-0.12212,-0.44703,0.21823,-0.44307,0.60407,-0.9356
-0.12181,-0.44702,0.21827,-0.44307,0.60407,-0.93569
