-0.14102,-0.42237,0.21106,-0.43427,0.58248,-0.91294
-0.14102,-0.42237,0.21106,-0.43427,0.58248,-0.91261
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14102,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14102,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14102,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91282
-0.141,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.141,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91264
-0.141,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.91258
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91258
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91258
-0.14101,-0.42237,0.21106,-0.43427,0.58234,-0.91266
-0.141,-0.42237,0.21106,-0.43427,0.58234,-0.9125
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.141,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14101,-0.42237,0.21106,-0.43427,0.58262,-0.91272
-0.14111,-0.42241,0.21107,-0.43427,0.58262,-0.9128
-0.14138,-0.42244,0.21111,-0.43469,0.58344,-0.91192
-0.14166,-0.4225,0.21119,-0.43469,0.58412,-0.91231
-0.14191,-0.42256,0.21128,-0.43448,0.58412,-0.91207
-0.14206,-0.42263,0.21134,-0.43469,0.58453,-0.9115
-0.14225,-0.42269,0.21141,-0.43469,0.58494,-0.91143
-0.14242,-0.42275,0.21148,-0.43469,0.58508,-0.91154
-0.14262,-0.42281,0.21154,-0.43469,0.58521,-0.91149
-0.1427,-0.42289,0.21156,-0.43469,0.58576,-0.91153
-0.14278,-0.42299,0.21159,-0.43469,0.58617,-0.91153
-0.14283,-0.42315,0.21163,-0.43469,0.58617,-0.91153
-0.14292,-0.42331,0.21167,-0.43469,0.58644,-0.91143
-0.14303,-0.42348,0.2117,-0.43469,0.58685,-0.91144
-0.14313,-0.42365,0.21175,-0.43469,0.58699,-0.91139
-0.14323,-0.42381,0.21179,-0.4349,0.58726,-0.9112
-0.14333,-0.424,0.21184,-0.4349,0.58781,-0.91124
