0.87016,0.53158,0.20301,1.9832,-0.35976,1.1321
0.86977,0.53157,0.203,1.9832,-0.35976,1.1318
0.86865,0.53136,0.20301,1.9879,-0.36728,1.1318
0.8676,0.53091,0.20303,1.9927,-0.37575,1.1306
0.86651,0.53041,0.20308,1.9971,-0.38327,1.1297
0.86544,0.52991,0.20317,2.0017,-0.39119,1.1285
0.86435,0.5294,0.20327,2.0065,-0.39761,1.1276
0.86323,0.52889,0.20336,2.0113,-0.40663,1.1252
0.86216,0.52837,0.20345,2.0166,-0.41592,1.1232
0.86108,0.5279,0.20354,2.021,-0.42398,1.1224
0.85996,0.52739,0.20364,2.0262,-0.43382,1.1203
0.8589,0.52687,0.20373,2.0308,-0.44243,1.1192
0.85789,0.52632,0.20385,2.0359,-0.45186,1.1168
0.85686,0.5258,0.20394,2.0409,-0.45978,1.1153
0.85576,0.52522,0.20405,2.0457,-0.46976,1.1134
0.85475,0.52471,0.20414,2.0508,-0.47823,1.1112
0.85374,0.52413,0.20424,2.0558,-0.48725,1.1091
0.85274,0.52359,0.20434,2.0608,-0.49708,1.1072
0.85174,0.52305,0.20447,2.0657,-0.50528,1.1051
0.85077,0.52248,0.20458,2.0711,-0.51457,1.1024
0.84977,0.52193,0.20469,2.0763,-0.52291,1.1004
0.84884,0.52135,0.20481,2.0816,-0.53247,1.0986
0.84789,0.52074,0.20493,2.0864,-0.54122,1.096
0.84695,0.52016,0.20506,2.0921,-0.55051,1.0935
0.84604,0.51959,0.20518,2.0973,-0.55925,1.0912
0.84513,0.51902,0.2053,2.1024,-0.56841,1.0886
0.84428,0.51847,0.20541,2.108,-0.57715,1.0858
0.84334,0.5179,0.20555,2.1133,-0.5859,1.0831
0.84246,0.51728,0.20567,2.1189,-0.59505,1.0804
0.84162,0.51666,0.2058,2.1248,-0.60352,1.0779
0.84078,0.51606,0.20594,2.1302,-0.61254,1.0746
0.8399,0.51545,0.20607,2.1359,-0.6217,1.0718
0.83907,0.51485,0.20621,2.1414,-0.63003,1.0691
0.8383,0.51424,0.20635,2.1474,-0.63878,1.0659
0.83748,0.5136,0.20648,2.1529,-0.64738,1.0622
0.83668,0.51299,0.20662,2.1592,-0.65668,1.0594
0.83591,0.51233,0.20676,2.1648,-0.66474,1.0561
0.83515,0.51172,0.2069,2.1711,-0.67334,1.0522
0.83443,0.5111,0.20704,2.1768,-0.68277,1.0486
0.83375,0.51042,0.20718,2.1833,-0.69097,1.0458
0.83303,0.50979,0.20732,2.1894,-0.69931,1.0418
0.83232,0.50912,0.20747,2.1957,-0.70819,1.0382
0.83161,0.50843,0.20763,2.2017,-0.71707,1.0344
0.83091,0.50784,0.20781,2.2082,-0.7254,1.0303
0.83033,0.5072,0.20792,2.2143,-0.73333,1.0265
0.82964,0.50657,0.20808,2.2212,-0.74248,1.0223
0.82906,0.50591,0.20824,2.228,-0.75082,1.0188
0.82846,0.50522,0.2084,2.2345,-0.75874,1.0136
0.82785,0.5046,0.20854,2.2414,-0.76803,1.0095
0.82728,0.50393,0.20871,2.2481,-0.77623,1.0054
0.8267,0.50327,0.20887,2.255,-0.78498,0.99989
0.82615,0.5026,0.20902,2.2621,-0.79236,0.99586
0.82561,0.50198,0.20918,2.2693,-0.8011,0.99098
0.82512,0.50131,0.20935,2.2766,-0.80943,0.98537
0.82461,0.50065,0.20952,2.2844,-0.81736,0.9808
0.82413,0.49996,0.20967,2.2915,-0.82515,0.97531
0.82369,0.49928,0.20983,2.2995,-0.83403,0.97022
0.82326,0.4986,0.20999,2.3068,-0.84223,0.96449
0.8228,0.49792,0.21017,2.3146,-0.84974,0.95934
0.8224,0.49721,0.21035,2.3227,-0.8578,0.95342
0.82202,0.49649,0.21051,2.3307,-0.86655,0.94732
0.82164,0.49578,0.21067,2.3391,-0.87393,0.94174
0.82129,0.49514,0.21085,2.3471,-0.88172,0.93518
0.82096,0.49446,0.21102,2.3557,-0.8895,0.92912
0.82061,0.49374,0.21121,2.3643,-0.89743,0.92259
0.8203,0.49304,0.21137,2.3726,-0.90535,0.91607
0.82002,0.49234,0.21155,2.3819,-0.91314,0.9096
0.81981,0.49166,0.21172,2.3909,-0.92011,0.90246
0.81955,0.49099,0.21189,2.3997,-0.92885,0.89513
0.81933,0.4903,0.21206,2.4089,-0.93541,0.88831
0.81911,0.48961,0.21225,2.4188,-0.94293,0.88079
0.81896,0.48893,0.21242,2.4282,-0.95072,0.87277
0.81881,0.4882,0.2126,2.4383,-0.9581,0.86523
0.81867,0.48751,0.21276,2.4479,-0.96547,0.85736
0.81853,0.48682,0.21296,2.4584,-0.97231,0.84945
0.81845,0.4861,0.21312,2.4689,-0.97996,0.84034
0.81845,0.4861,0.21312,2.4689,-0.97996,0.84034
0.81833,0.48531,0.21332,2.4792,-0.98775,0.83199
0.81824,0.48389,0.21367,2.5008,-1.0009,0.81385
0.81823,0.48313,0.21385,2.5121,-1.0095,0.80421
0.81823,0.48252,0.21403,2.5232,-1.0159,0.79507
0.81823,0.48184,0.21421,2.5347,-1.0231,0.78488
0.81823,0.48116,0.21438,2.5467,-1.0296,0.77501
0.81824,0.48045,0.21457,2.5591,-1.0364,0.7649
0.81827,0.47971,0.21474,2.571,-1.0434,0.75449
0.81831,0.47903,0.21494,2.5836,-1.0499,0.74383
0.81838,0.47832,0.21511,2.5964,-1.0565,0.73276
0.81846,0.47765,0.2153,2.6098,-1.0621,0.7214
0.81856,0.47699,0.21548,2.6228,-1.0689,0.70982
0.81869,0.47631,0.21566,2.6364,-1.0745,0.69821
0.81885,0.4756,0.21584,2.6503,-1.0819,0.68585
0.81903,0.47496,0.21603,2.6647,-1.0874,0.67381
0.8192,0.47428,0.21621,2.6788,-1.0936,0.66088
0.81945,0.47363,0.21638,2.6937,-1.0988,0.64821
0.81972,0.47301,0.21656,2.709,-1.1051,0.63422
0.82004,0.47231,0.21673,2.7239,-1.1109,0.62036
0.82042,0.47164,0.21691,2.7394,-1.1166,0.60609
0.8209,0.47104,0.21709,2.7553,-1.1218,0.59227
0.82137,0.47041,0.21728,2.7721,-1.1278,0.57733
0.82187,0.46978,0.21745,2.7885,-1.1323,0.56246
0.82239,0.46922,0.21763,2.8052,-1.138,0.54681
0.82294,0.4686,0.21781,2.8226,-1.1428,0.53159
0.82352,0.468,0.21798,2.8398,-1.1476,0.51524
0.82418,0.46735,0.21816,2.8581,-1.1523,0.49909
0.82481,0.46679,0.21832,2.8759,-1.1569,0.48263
0.82548,0.46624,0.21851,2.8944,-1.1614,0.46507
0.82626,0.46569,0.21869,2.9136,-1.1652,0.44817
0.82699,0.46518,0.21886,2.9325,-1.17,0.42978
0.82778,0.46468,0.21903,2.952,-1.1737,0.41204
0.8286,0.46419,0.2192,2.9719,-1.1777,0.39338
0.82941,0.46373,0.21937,2.9923,-1.1815,0.37461
0.83024,0.46326,0.21953,3.0126,-1.1848,0.35596
0.83107,0.46285,0.21971,3.033,-1.1887,0.33624
0.83205,0.46245,0.21988,3.0541,-1.1913,0.31647
0.83299,0.46206,0.22004,3.0755,-1.1939,0.29702
0.83398,0.4617,0.2202,3.0971,-1.1971,0.27664
0.83494,0.46138,0.22036,3.1189,-1.1999,0.25602
0.83597,0.46109,0.22052,3.1409,-1.2027,0.23522
0.83701,0.46076,0.22068,3.1634,-1.205,0.21416
0.83804,0.46047,0.22084,3.1858,-1.2069,0.19318
0.83904,0.46022,0.221,3.2087,-1.2095,0.17112
0.84008,0.46,0.22116,3.2315,-1.2106,0.14996
0.84123,0.45981,0.22132,3.2546,-1.2124,0.12804
0.84226,0.45963,0.22147,3.2777,-1.2136,0.10634
0.84335,0.45947,0.22162,3.3011,-1.2146,0.084168
0.84444,0.45939,0.22177,3.3248,-1.2155,0.062078
0.84554,0.4593,0.22191,3.3481,-1.2155,0.039861
0.84663,0.45922,0.22205,3.3716,-1.2157,0.017675
0.84776,0.45917,0.22219,3.3951,-1.2169,-0.0046012
0.84888,0.45916,0.22234,3.4188,-1.2173,-0.027219
0.84991,0.45912,0.22249,3.4423,-1.217,-0.049495
0.85121,0.45914,0.22263,3.466,-1.217,-0.071711
0.85226,0.45914,0.22278,3.4892,-1.2169,-0.094203
0.85333,0.45916,0.22291,3.5127,-1.2162,-0.116
0.85436,0.4592,0.22304,3.536,-1.2155,-0.13795
0.85544,0.45926,0.22317,3.5595,-1.2148,-0.15967
0.85646,0.45931,0.22329,3.5821,-1.2144,-0.18107
0.8576,0.45942,0.22341,3.605,-1.2132,-0.20274
0.85861,0.4595,0.22354,3.6276,-1.2125,-0.22462
0.85955,0.4596,0.22368,3.6505,-1.2113,-0.24514
0.86049,0.45972,0.22381,3.6723,-1.2099,-0.26618
0.86145,0.45983,0.22393,3.6943,-1.2083,-0.28655
0.8624,0.46001,0.22406,3.7159,-1.207,-0.30675
0.86331,0.46021,0.22419,3.7373,-1.2053,-0.32657
0.86421,0.46041,0.2243,3.7587,-1.2032,-0.34638
0.86506,0.46063,0.22442,3.7797,-1.1997,-0.36594
0.86624,0.46103,0.22451,3.7998,-1.1973,-0.38596
0.86695,0.46122,0.22463,3.8201,-1.1937,-0.40433
