-0.14438,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85679,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14439,-0.39326,0.21664,-0.85637,0.61131,-0.93383
-0.14438,-0.39326,0.21664,-0.85679,0.61145,-0.93394
-0.14439,-0.39326,0.21664,-0.85679,0.61145,-0.93394
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14439,-0.39326,0.21664,-0.85637,0.61118,-0.93372
-0.14439,-0.39326,0.21664,-0.85637,0.61118,-0.93372
-0.14439,-0.39326,0.21664,-0.85637,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85637,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85637,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14438,-0.39326,0.21664,-0.85679,0.61118,-0.93372
-0.14453,-0.3933,0.21666,-0.85679,0.61131,-0.93383
-0.14486,-0.3933,0.21671,-0.85679,0.61145,-0.9337
-0.14526,-0.39335,0.21682,-0.85679,0.61172,-0.93359
-0.14565,-0.39339,0.21696,-0.857,0.61186,-0.93371
-0.14626,-0.39343,0.21709,-0.85742,0.61213,-0.93368
-0.14659,-0.39347,0.21728,-0.85742,0.6124,-0.93366
-0.14683,-0.39351,0.21739,-0.85742,0.61268,-0.93348
-0.14706,-0.39352,0.21751,-0.85742,0.61295,-0.93362
-0.14721,-0.39356,0.2176,-0.85742,0.61322,-0.93343
-0.14731,-0.39356,0.21771,-0.85742,0.61336,-0.93354
-0.14739,-0.39357,0.2178,-0.85742,0.6135,-0.93349
-0.14747,-0.3936,0.2179,-0.85742,0.61363,-0.9336
-0.14754,-0.39361,0.21798,-0.85742,0.61391,-0.93358
-0.14761,-0.39361,0.21808,-0.85742,0.61404,-0.93361
-0.14767,-0.39361,0.21813,-0.85742,0.61432,-0.93367
-0.14769,-0.39361,0.21822,-0.85742,0.61432,-0.93351
-0.14769,-0.39363,0.21829,-0.85784,0.61432,-0.93351
-0.1477,-0.39364,0.21836,-0.85784,0.61445,-0.93354
-0.14773,-0.39364,0.21844,-0.85784,0.61459,-0.93365
-0.14777,-0.39365,0.21852,-0.85784,0.61459,-0.93365
-0.14776,-0.39365,0.21857,-0.85742,0.61459,-0.93365
-0.14776,-0.39365,0.21859,-0.85784,0.61486,-0.93379
-0.14776,-0.39365,0.21863,-0.85784,0.61486,-0.93379
-0.14775,-0.39367,0.21866,-0.85784,0.61486,-0.93379
-0.14776,-0.39367,0.21869,-0.85742,0.61486,-0.93371
-0.14774,-0.39366,0.2187,-0.85742,0.61486,-0.93371
-0.14773,-0.39366,0.21869,-0.85784,0.61486,-0.93371
-0.14773,-0.39366,0.21869,-0.85784,0.61486,-0.93371
-0.14771,-0.39366,0.21869,-0.85784,0.61459,-0.93348
-0.1477,-0.39366,0.21869,-0.85742,0.61459,-0.93348
-0.1477,-0.39366,0.21869,-0.85742,0.61459,-0.93348
-0.14767,-0.39366,0.2187,-0.85784,0.61459,-0.93365
-0.14766,-0.39366,0.21872,-0.85784,0.61459,-0.93365
-0.14765,-0.39365,0.21877,-0.85784,0.61473,-0.93392
-0.14764,-0.39365,0.21883,-0.85742,0.61473,-0.93392
-0.1476,-0.39365,0.21884,-0.85784,0.61473,-0.93392
-0.14757,-0.39366,0.21885,-0.85784,0.61445,-0.93362
-0.14753,-0.39366,0.21889,-0.85742,0.61445,-0.93362
-0.14751,-0.39366,0.21893,-0.85742,0.61445,-0.93362
-0.14747,-0.39366,0.21898,-0.85784,0.61459,-0.93389
-0.14743,-0.39365,0.21905,-0.85784,0.61432,-0.93367
-0.1474,-0.39365,0.21905,-0.85784,0.61432,-0.93367
-0.14735,-0.39366,0.21906,-0.85742,0.61432,-0.93367
-0.1473,-0.39366,0.21906,-0.85784,0.61432,-0.93367
-0.14726,-0.39366,0.21907,-0.85742,0.61432,-0.93367
-0.1472,-0.39365,0.21911,-0.85742,0.61432,-0.93367
-0.14716,-0.39364,0.21915,-0.85742,0.61432,-0.93367
-0.14711,-0.39364,0.2192,-0.85784,0.61432,-0.93367
-0.14703,-0.39364,0.2192,-0.85784,0.61404,-0.93385
-0.14698,-0.39364,0.2192,-0.85742,0.61404,-0.93369
-0.14692,-0.39364,0.21921,-0.85742,0.61404,-0.93369
-0.14686,-0.39364,0.21924,-0.85742,0.61404,-0.93369
-0.14678,-0.39363,0.21931,-0.85742,0.61404,-0.93394
-0.14672,-0.39363,0.21938,-0.85784,0.61404,-0.93402
-0.14668,-0.39364,0.21939,-0.85763,0.61404,-0.93402
-0.14658,-0.39364,0.2194,-0.85742,0.61404,-0.93402
-0.14644,-0.39364,0.21943,-0.85784,0.61404,-0.93402
-0.14637,-0.39364,0.21949,-0.85784,0.61404,-0.93426
-0.14626,-0.39364,0.21949,-0.85784,0.61404,-0.93434
-0.14621,-0.39365,0.2195,-0.85784,0.61404,-0.93459
-0.14616,-0.39366,0.21951,-0.85784,0.61404,-0.93467
-0.14606,-0.39369,0.21954,-0.85784,0.61404,-0.93467
-0.14604,-0.39372,0.2196,-0.85784,0.61404,-0.93524
-0.14595,-0.39374,0.21966,-0.85784,0.61404,-0.93524
-0.14592,-0.39378,0.21975,-0.85805,0.61391,-0.93521
-0.14581,-0.39381,0.21975,-0.85805,0.61391,-0.93554
-0.14564,-0.39384,0.21977,-0.85805,0.61391,-0.93554
-0.14552,-0.39389,0.21981,-0.85826,0.61404,-0.93598
-0.1454,-0.39398,0.21988,-0.85868,0.61404,-0.93614
-0.14532,-0.39408,0.21995,-0.85868,0.61418,-0.93642
-0.14518,-0.39421,0.22004,-0.85868,0.61459,-0.93691
-0.145,-0.39428,0.22007,-0.85868,0.61459,-0.93724
-0.14487,-0.3944,0.22012,-0.8591,0.61459,-0.93732
-0.14477,-0.39462,0.2202,-0.8591,0.61473,-0.93792
-0.14465,-0.39481,0.22031,-0.8591,0.615,-0.93839
-0.14448,-0.39496,0.22039,-0.85952,0.61541,-0.93889
-0.14425,-0.3951,0.2205,-0.85952,0.61541,-0.93905
