0.90371,0.53121,0.20281,1.4467,-0.27519,1.2934
0.90337,0.53122,0.20281,1.4467,-0.27546,1.2922
0.90202,0.53126,0.20281,1.45,-0.28215,1.2948
0.90073,0.53129,0.20282,1.4529,-0.29158,1.2946
0.89937,0.53134,0.20284,1.4561,-0.29828,1.2953
0.89806,0.53136,0.20288,1.4597,-0.30757,1.294
0.89674,0.53142,0.20297,1.4628,-0.31549,1.2933
0.89537,0.53145,0.20304,1.4662,-0.32656,1.2905
0.89407,0.53149,0.20312,1.4695,-0.33435,1.2907
0.89274,0.53155,0.20321,1.4733,-0.34405,1.2898
0.89145,0.5316,0.20329,1.4762,-0.35403,1.2892
0.89012,0.53166,0.20338,1.48,-0.36304,1.2883
0.88884,0.53173,0.20346,1.4829,-0.37343,1.2873
0.88748,0.53176,0.20354,1.4865,-0.38354,1.2864
0.88613,0.5318,0.20364,1.4903,-0.39324,1.2855
0.88489,0.53185,0.20372,1.4934,-0.40294,1.284
0.8836,0.5319,0.20382,1.4968,-0.41264,1.2833
0.88231,0.53192,0.20391,1.5005,-0.42207,1.2823
0.88105,0.53194,0.20402,1.5039,-0.43163,1.2809
0.87974,0.53195,0.20412,1.5073,-0.44106,1.2801
0.87846,0.53197,0.20422,1.511,-0.45145,1.2788
0.87719,0.53197,0.20432,1.5144,-0.46019,1.2775
0.87591,0.53197,0.20442,1.5179,-0.47071,1.2765
0.87468,0.53199,0.20454,1.5217,-0.48028,1.2748
0.87341,0.53197,0.20465,1.5251,-0.4893,1.2736
0.87216,0.53199,0.20476,1.5291,-0.49954,1.2721
0.87092,0.53198,0.20487,1.5324,-0.5087,1.2712
0.86971,0.53199,0.205,1.5362,-0.51854,1.2693
0.86851,0.53198,0.20511,1.5402,-0.5281,1.2676
0.86726,0.53198,0.20522,1.5439,-0.53725,1.2664
0.86605,0.53197,0.20535,1.5473,-0.54723,1.2646
0.8649,0.53197,0.20546,1.5515,-0.55666,1.263
0.86369,0.53196,0.20559,1.5551,-0.56622,1.2614
0.8625,0.53195,0.20572,1.5593,-0.57579,1.26
