-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93398
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.14449,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.9339
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85679,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
-0.1445,-0.39299,0.21663,-0.85658,0.61049,-0.93406
