-0.14645,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14646,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14646,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14646,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14646,-0.42679,0.21106,-0.51668,0.57319,-0.89899
-0.14646,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14646,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51668,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51668,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51668,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51668,0.57346,-0.89921
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14644,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14645,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14644,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14644,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14644,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14644,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14643,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51647,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51689,0.57346,-0.89921
-0.14643,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14642,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14643,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14643,-0.42679,0.21106,-0.51689,0.57319,-0.89899
-0.14643,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.14643,-0.42679,0.21106,-0.51647,0.57319,-0.89899
-0.1466,-0.42682,0.21107,-0.51689,0.57333,-0.89894
-0.14699,-0.42687,0.21108,-0.51689,0.57374,-0.8987
-0.14745,-0.42698,0.21111,-0.51689,0.57442,-0.89795
-0.14797,-0.42715,0.21117,-0.51689,0.57524,-0.89764
-0.14839,-0.42734,0.21126,-0.51689,0.57565,-0.89716
-0.14912,-0.42765,0.21136,-0.5171,0.57647,-0.89668
-0.14967,-0.42796,0.21148,-0.5171,0.57702,-0.89664
-0.15032,-0.42832,0.21158,-0.51751,0.57797,-0.89595
-0.15084,-0.42868,0.21169,-0.51751,0.57879,-0.89596
-0.15136,-0.42903,0.21181,-0.51751,0.57934,-0.89592
-0.15164,-0.4294,0.21193,-0.51731,0.57961,-0.89598
-0.15191,-0.42973,0.21201,-0.51772,0.5803,-0.89604
-0.15222,-0.43013,0.2121,-0.51772,0.58084,-0.896
-0.15248,-0.43043,0.21219,-0.51793,0.58112,-0.89589
-0.15272,-0.43077,0.21227,-0.51793,0.58166,-0.89593
-0.15294,-0.43105,0.21236,-0.51835,0.58221,-0.89613
-0.1531,-0.43134,0.21243,-0.51835,0.58289,-0.89661
-0.15327,-0.4316,0.21251,-0.51835,0.58316,-0.89683
-0.15344,-0.4319,0.21258,-0.51835,0.58371,-0.89695
-0.15354,-0.4322,0.21267,-0.51835,0.58398,-0.89717
-0.15364,-0.43249,0.21275,-0.51877,0.58453,-0.89713
-0.15373,-0.43278,0.21281,-0.51877,0.58508,-0.89741
-0.15385,-0.4331,0.21289,-0.51877,0.58535,-0.89763
-0.15399,-0.43342,0.21297,-0.51919,0.58576,-0.89797
-0.15408,-0.43376,0.21305,-0.51919,0.58631,-0.89833
-0.15418,-0.43411,0.21313,-0.51919,0.58672,-0.89842
-0.15435,-0.43454,0.2132,-0.5194,0.58726,-0.89878
-0.15454,-0.43493,0.21328,-0.5194,0.58767,-0.89887
-0.15476,-0.43539,0.21334,-0.51961,0.58822,-0.89924
-0.15494,-0.43576,0.21341,-0.51961,0.58877,-0.89968
-0.15508,-0.43609,0.21348,-0.52003,0.58918,-0.89985
-0.1552,-0.43654,0.21357,-0.52003,0.58986,-0.9
-0.15537,-0.43692,0.21364,-0.52003,0.59054,-0.90023
-0.15551,-0.43733,0.21373,-0.52024,0.59095,-0.90057
-0.15564,-0.43772,0.21382,-0.52066,0.5915,-0.90085
-0.1557,-0.43812,0.21389,-0.52066,0.59191,-0.90118
-0.15579,-0.43857,0.21399,-0.52066,0.59259,-0.9015
-0.15588,-0.43898,0.21407,-0.52066,0.593,-0.90183
-0.15598,-0.43951,0.21412,-0.52087,0.59355,-0.90203
-0.15608,-0.43998,0.21418,-0.52129,0.59423,-0.90226
-0.15618,-0.44047,0.21427,-0.52129,0.59478,-0.90271
-0.1563,-0.441,0.21434,-0.52129,0.59533,-0.90307
-0.15639,-0.44154,0.21441,-0.5215,0.59601,-0.90322
-0.15646,-0.44203,0.21449,-0.52192,0.59655,-0.90367
-0.15652,-0.44254,0.21456,-0.52213,0.59696,-0.904
-0.15662,-0.44304,0.21464,-0.52213,0.59765,-0.90464
-0.15673,-0.44348,0.21473,-0.52234,0.59792,-0.90486
-0.15679,-0.44393,0.21481,-0.52255,0.59847,-0.90506
-0.1568,-0.44429,0.2149,-0.52297,0.59901,-0.90551
-0.15683,-0.44472,0.21498,-0.52297,0.59929,-0.9054
-0.15683,-0.44511,0.21505,-0.52297,0.59983,-0.90585
-0.15683,-0.44546,0.21513,-0.52339,0.60011,-0.90607
-0.15684,-0.44579,0.2152,-0.52339,0.60065,-0.90652
-0.15683,-0.44609,0.21528,-0.52339,0.60065,-0.90652
-0.15683,-0.44645,0.21534,-0.52339,0.60134,-0.90708
-0.15682,-0.4467,0.2154,-0.52381,0.60134,-0.90708
-0.15683,-0.44701,0.21547,-0.52381,0.60161,-0.9073
-0.15682,-0.44735,0.21554,-0.52381,0.60188,-0.90752
-0.1568,-0.44766,0.2156,-0.52402,0.60243,-0.90797
-0.15679,-0.44792,0.21567,-0.52402,0.60243,-0.90797
-0.15673,-0.44817,0.21574,-0.52422,0.60284,-0.9083
-0.15668,-0.44841,0.21581,-0.52464,0.60284,-0.9083
-0.15662,-0.44861,0.21588,-0.52464,0.60311,-0.90844
-0.15655,-0.44879,0.21595,-0.52464,0.60311,-0.90844
-0.15646,-0.44897,0.21602,-0.52464,0.60339,-0.90899
-0.15637,-0.44913,0.21608,-0.52485,0.60339,-0.90899
-0.15627,-0.44929,0.21614,-0.52485,0.60339,-0.90899
-0.15616,-0.44947,0.21622,-0.52527,0.60352,-0.9091
-0.15605,-0.44964,0.21628,-0.52527,0.60393,-0.90944
-0.15598,-0.44983,0.21636,-0.52527,0.60434,-0.90977
-0.15588,-0.45,0.21644,-0.52527,0.60434,-0.90993
-0.1558,-0.45017,0.21651,-0.52527,0.60475,-0.91027
-0.15569,-0.45029,0.21658,-0.52527,0.60489,-0.91054
-0.15561,-0.4504,0.21665,-0.52527,0.60489,-0.91054
-0.15552,-0.45051,0.21672,-0.52569,0.6053,-0.9108
-0.1554,-0.45061,0.21678,-0.52569,0.6053,-0.91096
-0.15533,-0.45073,0.21684,-0.52569,0.60544,-0.91107
-0.15521,-0.45088,0.21693,-0.52569,0.60585,-0.91141
-0.15511,-0.45098,0.21699,-0.52569,0.60585,-0.91141
-0.15496,-0.45105,0.21707,-0.52569,0.60612,-0.91163
-0.1548,-0.45108,0.21716,-0.52569,0.60626,-0.91174
-0.15462,-0.45111,0.21726,-0.52569,0.60626,-0.91174
-0.15447,-0.45114,0.21733,-0.52569,0.60653,-0.91204
-0.15428,-0.45116,0.2174,-0.52569,0.60653,-0.91221
-0.15409,-0.45117,0.21748,-0.52611,0.60653,-0.91221
-0.15389,-0.45119,0.21758,-0.52611,0.60653,-0.91221
-0.15367,-0.45119,0.21766,-0.52611,0.60653,-0.91229
-0.15342,-0.45117,0.21775,-0.52569,0.60653,-0.91229
-0.15323,-0.45118,0.21784,-0.52569,0.60653,-0.91229
-0.15301,-0.45116,0.21794,-0.52569,0.6068,-0.91276
-0.15272,-0.45115,0.21804,-0.52611,0.6068,-0.91276
-0.15249,-0.45115,0.21816,-0.52611,0.6068,-0.91284
-0.15211,-0.45113,0.21825,-0.52569,0.6068,-0.91284
-0.15199,-0.45113,0.21828,-0.52569,0.6068,-0.91284
-0.15185,-0.45114,0.21832,-0.52611,0.6068,-0.913
-0.15164,-0.45112,0.21835,-0.52611,0.6068,-0.913
-0.15143,-0.4511,0.2184,-0.52569,0.6068,-0.91325
-0.15111,-0.45107,0.21847,-0.52569,0.60653,-0.91311
-0.15076,-0.45101,0.21856,-0.52569,0.60653,-0.91311
-0.15036,-0.45097,0.21862,-0.52569,0.60653,-0.91327
-0.15022,-0.45095,0.21865,-0.52569,0.60667,-0.91338
-0.15004,-0.4509,0.21868,-0.52569,0.60667,-0.91338
-0.14967,-0.45083,0.21872,-0.52569,0.60639,-0.91332
-0.14925,-0.45076,0.21877,-0.5259,0.60639,-0.91348
-0.14886,-0.45068,0.21882,-0.52548,0.60639,-0.91365
-0.14845,-0.45058,0.21887,-0.52548,0.60612,-0.91359
-0.14808,-0.45049,0.21891,-0.52548,0.60612,-0.91375
-0.14773,-0.4504,0.21896,-0.52548,0.60612,-0.91392
-0.14733,-0.45027,0.21902,-0.52548,0.60598,-0.91397
-0.14691,-0.45014,0.21908,-0.52506,0.60571,-0.91415
-0.14648,-0.44999,0.21913,-0.52506,0.60557,-0.91412
-0.14612,-0.44979,0.21918,-0.52506,0.60544,-0.91434
-0.14574,-0.44957,0.21924,-0.52506,0.60503,-0.91458
-0.14535,-0.44935,0.2193,-0.52506,0.60503,-0.91466
-0.14474,-0.44895,0.21942,-0.52485,0.60448,-0.91495
-0.14471,-0.44888,0.21944,-0.52485,0.60448,-0.91495
-0.14472,-0.44878,0.21946,-0.52485,0.60448,-0.91511
-0.14472,-0.44868,0.21947,-0.52485,0.60421,-0.91505
-0.14472,-0.44851,0.2195,-0.52485,0.60434,-0.91516
-0.14472,-0.44829,0.21953,-0.52485,0.60421,-0.91505
-0.14469,-0.4481,0.21957,-0.52485,0.60407,-0.91494
-0.14464,-0.44786,0.21962,-0.52443,0.60366,-0.91461
