-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.857,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14445,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14445,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.857,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14446,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
-0.14447,-0.39247,0.21662,-0.85658,0.61049,-0.93431
