-0.15486,-0.38507,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38507,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62509,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15485,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15485,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15485,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15485,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15485,-0.38506,0.21632,-0.62488,0.60762,-0.93197
-0.15486,-0.38506,0.21632,-0.6253,0.60762,-0.93197
-0.15493,-0.38506,0.21633,-0.62488,0.60762,-0.9318
-0.15512,-0.38509,0.21636,-0.6253,0.6079,-0.93194
-0.15532,-0.38509,0.21642,-0.6253,0.60776,-0.93142
-0.15554,-0.3851,0.21652,-0.62488,0.60803,-0.93165
-0.15569,-0.38511,0.21657,-0.62488,0.60817,-0.93135
-0.15586,-0.38512,0.21662,-0.62488,0.60831,-0.93138
-0.15601,-0.38512,0.21667,-0.62488,0.60858,-0.9316
-0.15608,-0.38513,0.2167,-0.6253,0.60872,-0.93139
-0.15618,-0.38514,0.21672,-0.62488,0.60872,-0.93139
-0.15626,-0.38515,0.21675,-0.62488,0.60885,-0.93134
-0.15635,-0.38516,0.21678,-0.62488,0.60899,-0.93112
-0.15647,-0.38518,0.21681,-0.62488,0.60913,-0.93123
-0.15649,-0.38517,0.21682,-0.62488,0.60913,-0.93123
-0.15662,-0.38518,0.21684,-0.6253,0.6094,-0.93129
-0.15664,-0.38518,0.21684,-0.62488,0.60967,-0.93135
-0.15672,-0.38519,0.21686,-0.62488,0.61022,-0.93131
-0.15673,-0.38519,0.21689,-0.62488,0.61022,-0.93131
-0.15675,-0.38521,0.21693,-0.6253,0.61022,-0.93131
-0.15676,-0.38521,0.21694,-0.6253,0.61022,-0.93131
-0.15676,-0.3852,0.21694,-0.62488,0.61022,-0.93131
-0.15679,-0.38521,0.21694,-0.62488,0.61022,-0.93131
-0.15681,-0.38523,0.21695,-0.62488,0.61022,-0.93131
-0.15682,-0.38523,0.21696,-0.6253,0.61022,-0.93131
-0.15683,-0.38522,0.21697,-0.6253,0.61022,-0.93131
-0.15684,-0.38522,0.21698,-0.62509,0.61022,-0.93131
-0.15686,-0.38524,0.217,-0.62488,0.61022,-0.93131
