-0.15879,-0.38251,0.21017,-0.69743,0.57415,-0.90222
-0.15879,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15879,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15879,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15879,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15879,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.3825,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.3825,0.21017,-0.69743,0.57415,-0.90222
-0.15882,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.15881,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
-0.1588,-0.38249,0.21017,-0.69743,0.57415,-0.90222
