-0.15503,-0.38342,0.216,-0.6253,0.60598,-0.9312
-0.15503,-0.38342,0.216,-0.6253,0.60598,-0.9312
-0.15503,-0.38342,0.216,-0.62488,0.60598,-0.93136
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93128
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93112
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93112
-0.15501,-0.38342,0.216,-0.6253,0.60598,-0.93112
-0.15501,-0.38342,0.216,-0.6253,0.60598,-0.93112
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93112
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93112
-0.15501,-0.38341,0.216,-0.62488,0.60598,-0.93112
-0.15502,-0.38342,0.216,-0.62488,0.60598,-0.93112
-0.15501,-0.38342,0.216,-0.62509,0.60585,-0.93101
-0.15501,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15502,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15502,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15502,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15503,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15502,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15502,-0.38342,0.216,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15503,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15501,-0.38342,0.216,-0.62488,0.60585,-0.93133
-0.15502,-0.38342,0.21601,-0.62488,0.60585,-0.93133
-0.15501,-0.38341,0.21601,-0.62488,0.60585,-0.93133
-0.15502,-0.38342,0.21601,-0.6253,0.60612,-0.93156
-0.15501,-0.38341,0.21601,-0.6253,0.60612,-0.93156
-0.15501,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15502,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15501,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15501,-0.38342,0.21601,-0.6253,0.60612,-0.93156
-0.15501,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15502,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15501,-0.38342,0.21601,-0.62488,0.60612,-0.93156
-0.15502,-0.38341,0.21601,-0.62488,0.60612,-0.93156
-0.15501,-0.38341,0.21601,-0.6253,0.60585,-0.93133
-0.15501,-0.38341,0.21601,-0.6253,0.60585,-0.93133
-0.15501,-0.38342,0.21601,-0.62488,0.60585,-0.93133
-0.15501,-0.38341,0.21601,-0.62488,0.60585,-0.93133
-0.15502,-0.38341,0.21601,-0.62488,0.60585,-0.93133
-0.15504,-0.38343,0.21601,-0.6253,0.60585,-0.93133
-0.15505,-0.38342,0.21605,-0.6253,0.60585,-0.93133
-0.15508,-0.38343,0.21609,-0.62488,0.60585,-0.93109
-0.15512,-0.38343,0.21612,-0.62488,0.60585,-0.93109
-0.15517,-0.38344,0.21615,-0.62488,0.60612,-0.93115
-0.15522,-0.38344,0.21618,-0.6253,0.60612,-0.93115
-0.15525,-0.38345,0.2162,-0.6253,0.60612,-0.93115
-0.1553,-0.38346,0.21623,-0.6253,0.60612,-0.93099
-0.1553,-0.38346,0.21625,-0.6253,0.60612,-0.93099
-0.15533,-0.38347,0.21627,-0.62488,0.60612,-0.93082
-0.15535,-0.38348,0.21629,-0.62488,0.60612,-0.93082
-0.15537,-0.3835,0.21631,-0.6253,0.60612,-0.93082
-0.15538,-0.3835,0.21634,-0.6253,0.60612,-0.93066
-0.15539,-0.3835,0.21636,-0.6253,0.60639,-0.93088
-0.15541,-0.38351,0.21638,-0.6253,0.60639,-0.93088
-0.15541,-0.38352,0.2164,-0.6253,0.60639,-0.93088
-0.1554,-0.38353,0.21643,-0.62488,0.60639,-0.93088
-0.1554,-0.38353,0.21646,-0.62488,0.60639,-0.93088
-0.1554,-0.38353,0.21649,-0.6253,0.60639,-0.93088
-0.1554,-0.38354,0.21653,-0.6253,0.60639,-0.93072
-0.1554,-0.38355,0.21656,-0.6253,0.6068,-0.93105
-0.1554,-0.38356,0.2166,-0.6253,0.6068,-0.93105
-0.1554,-0.38358,0.21664,-0.6253,0.60694,-0.93116
-0.1554,-0.3836,0.21668,-0.6253,0.60694,-0.93116
-0.15539,-0.38364,0.21674,-0.6253,0.60694,-0.93116
-0.15538,-0.38368,0.21678,-0.6253,0.60694,-0.93141
-0.15538,-0.38373,0.21682,-0.6253,0.60708,-0.93152
-0.15539,-0.38379,0.21687,-0.62571,0.60708,-0.93152
-0.15537,-0.38386,0.21693,-0.62571,0.60721,-0.93163
-0.15537,-0.38393,0.21699,-0.62571,0.60749,-0.93186
-0.15537,-0.38404,0.21705,-0.62571,0.60762,-0.93197
-0.15538,-0.38421,0.21711,-0.62571,0.60776,-0.93208
-0.15538,-0.38436,0.21716,-0.62571,0.60803,-0.9323
-0.15537,-0.38449,0.21724,-0.62571,0.60817,-0.93241
-0.15537,-0.38464,0.21731,-0.62571,0.60831,-0.93252
-0.15538,-0.38476,0.21736,-0.62613,0.60844,-0.93264
-0.15537,-0.38492,0.21742,-0.62613,0.60885,-0.93264
-0.15537,-0.38511,0.21748,-0.62613,0.60913,-0.93295
-0.15539,-0.38529,0.21754,-0.62613,0.60954,-0.93287
-0.15538,-0.38549,0.21761,-0.62613,0.60967,-0.93298
-0.15539,-0.38568,0.21767,-0.62634,0.60995,-0.93321
-0.15539,-0.38588,0.21774,-0.62634,0.61022,-0.93327
-0.15539,-0.38607,0.21781,-0.62676,0.6109,-0.93374
-0.15539,-0.38628,0.21789,-0.62676,0.6109,-0.93374
-0.15539,-0.38652,0.21794,-0.62676,0.61131,-0.93408
-0.1554,-0.38675,0.21802,-0.62676,0.61145,-0.93419
-0.15539,-0.38699,0.21809,-0.62697,0.61186,-0.93411
-0.15538,-0.38725,0.21816,-0.62697,0.61254,-0.93443
-0.15539,-0.38748,0.21821,-0.62718,0.61268,-0.93446
-0.1554,-0.38771,0.21829,-0.62718,0.61295,-0.93468
-0.15539,-0.38791,0.21837,-0.62739,0.61336,-0.93501
-0.1554,-0.38809,0.21845,-0.62739,0.61336,-0.93501
-0.15539,-0.38828,0.21853,-0.62781,0.61377,-0.93535
-0.1554,-0.38855,0.2186,-0.62781,0.61377,-0.93535
-0.1554,-0.3888,0.21867,-0.62781,0.61404,-0.93557
-0.1554,-0.38902,0.21875,-0.62823,0.61432,-0.93579
-0.1554,-0.38926,0.21884,-0.62823,0.61432,-0.93579
-0.1554,-0.38952,0.21893,-0.62823,0.61486,-0.93624
-0.15541,-0.38977,0.21903,-0.62823,0.61473,-0.93613
-0.1554,-0.39004,0.21914,-0.62823,0.61514,-0.93646
-0.1554,-0.39036,0.21923,-0.62844,0.61527,-0.93657
-0.1554,-0.39068,0.21934,-0.62886,0.61568,-0.93691
-0.1554,-0.391,0.21944,-0.62886,0.61596,-0.93713
-0.1554,-0.39136,0.21954,-0.62886,0.6165,-0.93758
-0.1554,-0.39165,0.21967,-0.62949,0.61664,-0.93769
-0.15542,-0.39187,0.21967,-0.62949,0.61664,-0.93769
-0.15551,-0.39212,0.21966,-0.62949,0.61678,-0.9378
-0.15562,-0.39231,0.21963,-0.62949,0.61691,-0.93791
-0.15574,-0.39252,0.2196,-0.62949,0.61705,-0.93802
-0.15583,-0.39269,0.21956,-0.62949,0.6176,-0.93798
-0.15591,-0.39286,0.21952,-0.62949,0.6176,-0.93773
-0.15598,-0.39298,0.21949,-0.62949,0.61787,-0.93787
-0.15603,-0.39308,0.21947,-0.62928,0.61787,-0.93787
-0.15608,-0.39319,0.21946,-0.6297,0.61814,-0.93777
-0.15611,-0.3933,0.21945,-0.6297,0.61842,-0.93791
-0.1561,-0.39345,0.21945,-0.6297,0.61842,-0.93791
-0.15612,-0.39359,0.21945,-0.6297,0.61896,-0.93836
-0.15612,-0.3937,0.21945,-0.62991,0.61896,-0.93836
-0.15612,-0.39382,0.21946,-0.62991,0.61896,-0.93836
-0.15612,-0.39391,0.21946,-0.62991,0.61896,-0.93852
-0.1561,-0.39405,0.21947,-0.63033,0.61896,-0.93852
-0.15608,-0.39415,0.21948,-0.63033,0.61896,-0.93844
-0.15605,-0.39425,0.21951,-0.63033,0.61937,-0.93877
-0.15597,-0.39434,0.21953,-0.63033,0.61992,-0.93922
-0.15587,-0.39446,0.2196,-0.63033,0.61992,-0.9393
-0.15578,-0.39464,0.21965,-0.63075,0.61992,-0.93979
-0.15567,-0.39479,0.21971,-0.63075,0.61992,-0.94012
-0.1555,-0.39493,0.21979,-0.63075,0.61992,-0.94028
-0.15535,-0.39506,0.21984,-0.63075,0.61992,-0.94085
-0.15513,-0.39518,0.21991,-0.63117,0.61965,-0.9412
