0.87844,0.57317,0.20294,1.7362,-0.32588,1.1431
0.87844,0.57317,0.20294,1.7362,-0.32588,1.1431
0.87815,0.5731,0.20294,1.7362,-0.32697,1.1421
0.8756,0.57284,0.20296,1.7452,-0.34063,1.1431
0.87434,0.57261,0.20299,1.7503,-0.34856,1.1414
0.8731,0.57237,0.20306,1.7547,-0.35539,1.1401
0.87183,0.57212,0.20316,1.7597,-0.36304,1.1392
0.87055,0.57185,0.20325,1.7641,-0.37343,1.1376
0.8693,0.57157,0.20333,1.7689,-0.38272,1.1365
0.86802,0.5713,0.20342,1.774,-0.39174,1.1352
0.86679,0.57102,0.20351,1.779,-0.40062,1.1333
0.86551,0.57075,0.2036,1.7838,-0.41018,1.1317
0.86424,0.57047,0.20368,1.7887,-0.41906,1.1301
0.86305,0.57016,0.20378,1.7933,-0.42726,1.129
0.86181,0.56985,0.20389,1.7983,-0.43737,1.1265
0.86059,0.56951,0.20398,1.8035,-0.44612,1.1251
0.85935,0.5692,0.20409,1.8082,-0.45445,1.1236
0.85817,0.5689,0.20419,1.8132,-0.46429,1.1215
0.85698,0.56857,0.20429,1.8186,-0.47317,1.1194
0.85576,0.56824,0.20438,1.8235,-0.48205,1.1177
0.85463,0.56791,0.2045,1.8285,-0.49134,1.1154
0.85345,0.56754,0.20462,1.8339,-0.50009,1.1137
0.85229,0.56719,0.20473,1.8388,-0.51006,1.1113
0.85112,0.56684,0.20484,1.8442,-0.51826,1.1092
0.84998,0.56646,0.20498,1.8495,-0.52769,1.1073
0.84895,0.56608,0.2051,1.8547,-0.53657,1.1046
0.84779,0.56567,0.2052,1.8597,-0.54518,1.1026
0.84666,0.56526,0.20531,1.8654,-0.5542,1.1
0.84559,0.5649,0.20541,1.8706,-0.56308,1.0977
0.84458,0.56451,0.20555,1.8759,-0.5721,1.0948
0.84349,0.56414,0.20567,1.8818,-0.58098,1.0926
0.84243,0.56378,0.20582,1.887,-0.59027,1.0897
0.84137,0.56336,0.20594,1.8929,-0.59888,1.0868
0.84033,0.56294,0.20608,1.8985,-0.60803,1.0841
0.83929,0.56249,0.20621,1.9042,-0.61678,1.0816
0.83837,0.56205,0.20634,1.9099,-0.62566,1.079
0.83737,0.56161,0.20647,1.9155,-0.63468,1.0753
0.83634,0.56116,0.20661,1.9214,-0.64342,1.0726
0.83534,0.56073,0.20676,1.9273,-0.65244,1.0692
0.83443,0.56032,0.20689,1.9333,-0.66036,1.0665
0.8335,0.55985,0.20702,1.9394,-0.66979,1.062
0.83257,0.55941,0.20716,1.9455,-0.67785,1.0591
0.83162,0.55895,0.20731,1.9516,-0.68742,1.0554
0.83069,0.55842,0.20745,1.9579,-0.69575,1.0519
0.82985,0.55796,0.2076,1.9637,-0.70422,1.0487
0.82895,0.55747,0.20777,1.9705,-0.71311,1.0446
0.82814,0.55699,0.2079,1.9767,-0.72171,1.0417
0.82724,0.5565,0.20806,1.9828,-0.72978,1.037
0.82644,0.55599,0.20821,1.9895,-0.73866,1.0333
0.82562,0.55549,0.20835,1.9962,-0.74686,1.029
0.82481,0.55495,0.2085,2.003,-0.75533,1.025
0.824,0.55441,0.20866,2.0101,-0.76352,1.0208
0.82326,0.55387,0.2088,2.0166,-0.77227,1.0157
0.82246,0.55336,0.20899,2.0237,-0.78074,1.0116
0.82178,0.55282,0.20914,2.0311,-0.78867,1.0069
0.82103,0.5523,0.20931,2.0378,-0.79782,1.002
0.82031,0.55176,0.20948,2.0449,-0.80588,0.9975
0.81963,0.55124,0.20962,2.0527,-0.81449,0.99235
0.81894,0.55066,0.20979,2.0598,-0.82201,0.98745
0.81828,0.55012,0.20994,2.0675,-0.83061,0.9823
0.81763,0.54956,0.21011,2.0751,-0.83895,0.97684
0.81703,0.549,0.21028,2.0829,-0.84646,0.97121
0.81639,0.54841,0.21044,2.091,-0.85466,0.96548
0.81581,0.54783,0.21062,2.0986,-0.863,0.95986
0.81525,0.54721,0.2108,2.1068,-0.87119,0.95405
0.81475,0.54661,0.21097,2.1154,-0.87885,0.9482
0.81422,0.54599,0.21114,2.1237,-0.88677,0.94208
0.81372,0.54538,0.2113,2.1319,-0.89524,0.93568
0.81327,0.54482,0.21148,2.1405,-0.90303,0.92896
0.81281,0.54421,0.21165,2.1493,-0.91014,0.9225
0.81236,0.54365,0.21183,2.1583,-0.91861,0.91569
0.81192,0.54295,0.21202,2.1676,-0.9264,0.90897
0.8115,0.54234,0.21218,2.177,-0.9335,0.90169
0.81108,0.5417,0.21236,2.186,-0.94074,0.89453
0.81068,0.54105,0.21254,2.1957,-0.9488,0.88665
0.81032,0.54039,0.21271,2.2055,-0.95632,0.87922
0.80999,0.53974,0.21288,2.2156,-0.96397,0.87124
0.80969,0.53905,0.21307,2.2254,-0.97012,0.86343
0.8094,0.53838,0.21323,2.2357,-0.97873,0.85444
0.80912,0.53775,0.21343,2.2462,-0.98583,0.84635
0.80887,0.53706,0.21361,2.2571,-0.99348,0.83756
0.80868,0.53636,0.2138,2.268,-0.99936,0.82888
0.80852,0.53571,0.21399,2.2791,-1.008,0.81923
0.80835,0.53503,0.21416,2.29,-1.0144,0.81059
0.80817,0.53438,0.21433,2.3018,-1.0223,0.80055
0.80802,0.53368,0.21452,2.3135,-1.0286,0.79089
0.80791,0.53296,0.21469,2.3253,-1.0356,0.78089
0.80782,0.53227,0.21487,2.3378,-1.0425,0.77056
0.80776,0.53157,0.21506,2.3502,-1.0496,0.75969
0.80771,0.53083,0.21524,2.3624,-1.0559,0.74914
0.80767,0.53008,0.21543,2.3754,-1.0618,0.73776
0.80767,0.52939,0.21559,2.3886,-1.0692,0.72629
0.80767,0.52864,0.21578,2.4024,-1.0752,0.71519
0.80769,0.52796,0.21596,2.4158,-1.082,0.70303
0.80771,0.52725,0.21614,2.4299,-1.0879,0.69067
0.80775,0.52654,0.21633,2.4441,-1.0945,0.67805
0.80782,0.52579,0.21651,2.459,-1.0998,0.66573
0.80789,0.52505,0.21669,2.4735,-1.1058,0.65258
0.80799,0.52431,0.21687,2.4888,-1.1119,0.63865
0.80811,0.5236,0.21705,2.5047,-1.1178,0.62465
0.80826,0.52293,0.21723,2.5205,-1.1233,0.61057
0.80845,0.52222,0.21741,2.5366,-1.129,0.59573
0.80866,0.5215,0.21758,2.553,-1.1339,0.58112
0.80893,0.52076,0.21777,2.5695,-1.1395,0.56584
0.80927,0.52003,0.21795,2.5869,-1.1449,0.54993
0.80964,0.5194,0.21811,2.6043,-1.1497,0.53414
0.81004,0.51871,0.2183,2.6218,-1.1549,0.51804
0.81052,0.51806,0.21847,2.6402,-1.1594,0.50138
0.81062,0.51803,0.21848,2.6398,-1.1594,0.50138
0.81062,0.51803,0.21848,2.6398,-1.1594,0.50138
0.81141,0.51691,0.21881,2.6771,-1.1687,0.4677
