0.88434,0.5359,0.20299,1.6289,-0.3558,1.1064
0.88397,0.53587,0.20299,1.6289,-0.3558,1.106
0.88275,0.53584,0.203,1.6339,-0.36127,1.1072
0.88144,0.53577,0.20302,1.6387,-0.36947,1.1074
0.88021,0.53568,0.20306,1.6433,-0.37794,1.1059
0.87895,0.53553,0.20315,1.6488,-0.38586,1.104
0.87769,0.5354,0.20325,1.6536,-0.39365,1.1025
0.87647,0.53524,0.20333,1.6586,-0.4013,1.1003
0.87521,0.53511,0.20342,1.6641,-0.41128,1.0982
0.87399,0.53495,0.20351,1.6689,-0.4192,1.097
0.87278,0.53477,0.20361,1.6744,-0.42836,1.095
0.87156,0.5346,0.2037,1.6796,-0.43751,1.0929
0.87034,0.53441,0.20381,1.6846,-0.44598,1.0909
0.86913,0.53418,0.2039,1.6901,-0.45432,1.0892
0.86799,0.53396,0.20402,1.6951,-0.46347,1.0874
0.86672,0.5338,0.20412,1.7008,-0.47317,1.0847
0.86557,0.53358,0.20424,1.706,-0.48178,1.083
0.86438,0.53335,0.20433,1.7111,-0.48984,1.081
0.86323,0.53312,0.20444,1.7169,-0.49954,1.0783
0.86203,0.53287,0.20456,1.7224,-0.50829,1.0763
0.86092,0.53262,0.20466,1.7278,-0.51662,1.074
0.85972,0.53237,0.20476,1.7331,-0.52591,1.0721
0.85861,0.53212,0.20488,1.739,-0.53534,1.0687
0.85747,0.53185,0.20501,1.7446,-0.5434,1.0667
0.85637,0.53159,0.20514,1.7503,-0.55283,1.064
0.85525,0.53129,0.20525,1.7559,-0.56144,1.0615
0.85418,0.53098,0.20538,1.7614,-0.57018,1.0586
0.85309,0.53068,0.2055,1.7673,-0.57907,1.0558
0.85201,0.53037,0.20562,1.7733,-0.58767,1.0536
0.85088,0.53004,0.20575,1.7792,-0.59683,1.05
0.84986,0.52975,0.20588,1.7853,-0.60544,1.0471
0.84884,0.52939,0.20601,1.7912,-0.61404,1.0436
0.84781,0.52905,0.20614,1.7973,-0.62197,1.0409
0.84678,0.52873,0.20627,1.8031,-0.6314,1.0374
0.84582,0.52836,0.20642,1.8094,-0.6396,1.0342
0.84481,0.52802,0.20653,1.8159,-0.6482,1.0311
0.84382,0.52766,0.2067,1.8218,-0.65722,1.0278
0.84286,0.52732,0.20683,1.8281,-0.66569,1.0243
0.84191,0.52693,0.20697,1.8346,-0.67334,1.0206
0.84094,0.52654,0.2071,1.8411,-0.68264,1.0171
0.84002,0.52614,0.20725,1.8476,-0.69138,1.0134
0.83907,0.52575,0.2074,1.8543,-0.69903,1.0091
0.83823,0.52531,0.20753,1.861,-0.70778,1.0052
0.83735,0.52488,0.20769,1.8679,-0.71625,1.0018
0.83648,0.52444,0.20784,1.8748,-0.72472,0.99666
0.83558,0.524,0.20798,1.8813,-0.73251,0.99313
0.83477,0.52357,0.20813,1.8885,-0.74112,0.98847
0.83397,0.52315,0.2083,1.8956,-0.75027,0.98384
0.83316,0.52269,0.20845,1.9027,-0.75779,0.97927
0.83232,0.52223,0.2086,1.9101,-0.76626,0.97474
0.83151,0.52175,0.20875,1.9178,-0.77418,0.9701
0.83072,0.52127,0.20892,1.9247,-0.78279,0.96519
0.83,0.52078,0.20907,1.9323,-0.79031,0.96037
0.82923,0.52029,0.20923,1.9403,-0.79878,0.9547
0.82858,0.51979,0.2094,1.9476,-0.80698,0.95028
0.8278,0.51928,0.20956,1.9556,-0.81463,0.94492
0.82709,0.51885,0.20972,1.9635,-0.82269,0.93949
0.8264,0.51838,0.20987,1.9719,-0.83075,0.93365
0.82572,0.51784,0.21004,1.9801,-0.83854,0.92815
0.82506,0.5173,0.21021,1.9881,-0.84605,0.92219
0.82442,0.51676,0.21038,1.9965,-0.85452,0.91636
0.8238,0.51621,0.21055,2.0051,-0.86177,0.91075
0.8232,0.51564,0.21072,2.0141,-0.87051,0.90399
0.82262,0.51506,0.21088,2.0225,-0.87762,0.89778
0.82205,0.5145,0.21105,2.0315,-0.88486,0.89143
0.82147,0.51391,0.21122,2.0405,-0.89278,0.88401
0.82094,0.51335,0.21139,2.0497,-0.9003,0.87764
0.8204,0.5128,0.21156,2.0594,-0.90754,0.8704
0.81994,0.51217,0.21173,2.0688,-0.91519,0.86324
0.81947,0.51158,0.21191,2.0784,-0.92257,0.85554
0.819,0.51094,0.21208,2.0879,-0.93063,0.84806
0.81858,0.5103,0.21227,2.0982,-0.93774,0.84013
0.81815,0.50968,0.21243,2.108,-0.94498,0.83305
0.81775,0.50906,0.21261,2.1187,-0.95181,0.82416
0.81738,0.50841,0.21278,2.1292,-0.95987,0.81587
0.81707,0.50782,0.21295,2.1399,-0.96602,0.80765
