0.87976,0.51812,0.20314,2.1887,-0.34186,1.1392
0.87903,0.51802,0.20314,2.1887,-0.34214,1.1396
0.87821,0.51769,0.20314,2.1929,-0.34842,1.1396
0.87723,0.51727,0.20316,2.1971,-0.35812,1.1389
0.87632,0.51674,0.20319,2.202,-0.36523,1.1382
0.87537,0.51615,0.20328,2.2064,-0.37356,1.1363
0.87447,0.51552,0.20337,2.2112,-0.38122,1.1356
0.87353,0.51489,0.20346,2.2156,-0.39051,1.1332
0.87259,0.51422,0.20355,2.2206,-0.39898,1.1315
0.87167,0.51352,0.20365,2.2252,-0.40868,1.1296
0.87076,0.51285,0.20374,2.2296,-0.4177,1.1273
0.86983,0.51213,0.20384,2.2347,-0.42549,1.1265
0.86901,0.51145,0.20392,2.2393,-0.43573,1.1242
0.86813,0.51072,0.20403,2.2439,-0.44393,1.1229
0.86723,0.51004,0.20412,2.2489,-0.45322,1.1205
0.86639,0.50931,0.20423,2.2535,-0.46238,1.119
0.86552,0.50858,0.20433,2.2588,-0.47167,1.1172
0.86468,0.50791,0.20443,2.2632,-0.48069,1.1152
0.86383,0.50719,0.20454,2.2684,-0.48943,1.1131
0.86299,0.50647,0.20465,2.2732,-0.49886,1.1111
0.86218,0.50571,0.20477,2.2783,-0.50801,1.1094
0.86136,0.50497,0.20488,2.2833,-0.51662,1.1069
0.86062,0.50422,0.20499,2.2883,-0.52591,1.1048
0.86062,0.50422,0.20499,2.2883,-0.52591,1.1048
0.86059,0.50419,0.20499,2.2879,-0.52591,1.105
0.85905,0.50277,0.20522,2.2984,-0.54381,1.1002
0.85786,0.50158,0.20546,2.3087,-0.56212,1.0951
0.8568,0.50057,0.20559,2.3139,-0.57059,1.093
0.85603,0.49978,0.20573,2.319,-0.57961,1.09
0.85533,0.49905,0.20585,2.3242,-0.5889,1.0875
0.85465,0.49825,0.20598,2.3297,-0.59765,1.0844
0.85399,0.49752,0.2061,2.3351,-0.60598,1.0821
0.85329,0.49672,0.20623,2.3406,-0.61568,1.0787
0.85264,0.49595,0.20636,2.3464,-0.62416,1.0759
0.852,0.49524,0.20649,2.3519,-0.63317,1.073
0.85135,0.49449,0.20664,2.3573,-0.64165,1.0701
0.85076,0.49373,0.20678,2.3634,-0.65053,1.0664
0.85013,0.49297,0.20691,2.3687,-0.65941,1.0634
0.84955,0.49219,0.20705,2.3745,-0.66788,1.0604
0.84901,0.49147,0.2072,2.3806,-0.67635,1.0569
0.84843,0.49073,0.20734,2.3865,-0.68523,1.053
