0.89559,0.51053,0.20556,1.8337,-0.32356,1.3253
0.89466,0.51024,0.20558,1.8337,-0.3256,1.3247
0.89371,0.51013,0.2056,1.8367,-0.33203,1.3263
0.89259,0.50989,0.20563,1.8394,-0.34091,1.3255
0.89142,0.50963,0.20568,1.8425,-0.34897,1.3258
0.89023,0.50938,0.20574,1.8455,-0.35744,1.3247
0.8891,0.50908,0.20581,1.848,-0.36619,1.3242
0.88792,0.50877,0.20589,1.8511,-0.37466,1.3234
0.88667,0.50847,0.20597,1.8545,-0.38504,1.3216
0.8855,0.50816,0.20607,1.8574,-0.39351,1.3211
0.88435,0.50785,0.20615,1.8606,-0.40362,1.3199
0.88317,0.50755,0.20625,1.8633,-0.4136,1.3192
0.88202,0.50722,0.20635,1.8667,-0.42234,1.3179
0.88086,0.50687,0.20645,1.8694,-0.43259,1.3173
0.87969,0.50653,0.20655,1.8725,-0.4427,1.3162
0.87855,0.50617,0.20666,1.8759,-0.45186,1.3152
0.8774,0.50583,0.20676,1.879,-0.46156,1.3142
0.87621,0.50548,0.20686,1.8822,-0.47194,1.3127
0.87508,0.50515,0.20697,1.8851,-0.48055,1.3124
0.874,0.5048,0.20707,1.8885,-0.4908,1.3106
0.87287,0.50443,0.20717,1.8914,-0.50036,1.3097
0.87177,0.50405,0.20729,1.895,-0.5102,1.3081
0.87066,0.50368,0.20741,1.8981,-0.51963,1.3068
0.86954,0.50332,0.20752,1.9013,-0.52974,1.3052
0.8685,0.50298,0.20767,1.9046,-0.53958,1.3042
0.86741,0.5026,0.20779,1.9075,-0.54873,1.303
0.86634,0.50224,0.20791,1.9113,-0.55857,1.3014
0.86531,0.50188,0.20803,1.9143,-0.56868,1.2997
0.86425,0.50149,0.20817,1.918,-0.57729,1.2988
0.86322,0.50111,0.20828,1.9212,-0.58781,1.2969
0.86217,0.5007,0.20842,1.925,-0.59751,1.2948
0.86116,0.50032,0.20855,1.9281,-0.60653,1.2937
0.8602,0.49991,0.20868,1.9317,-0.61664,1.2919
0.85918,0.49952,0.20882,1.9354,-0.62566,1.2904
0.85821,0.49914,0.20896,1.9386,-0.63495,1.2883
0.85724,0.49873,0.20909,1.9424,-0.64479,1.2865
0.85628,0.49833,0.20925,1.9457,-0.65435,1.285
0.85529,0.49794,0.20939,1.9497,-0.66378,1.2831
0.8544,0.49751,0.20953,1.9535,-0.67307,1.2809
0.85345,0.49705,0.20969,1.9568,-0.68305,1.2792
0.85256,0.49663,0.20983,1.961,-0.69234,1.2774
0.85164,0.4962,0.20998,1.9648,-0.70163,1.2752
0.85075,0.49579,0.21014,1.9688,-0.71147,1.2726
0.84988,0.49539,0.2103,1.9723,-0.72062,1.2708
0.84904,0.49499,0.21046,1.9765,-0.72937,1.2685
0.84821,0.49456,0.2106,1.9805,-0.73934,1.2656
0.84733,0.49413,0.21075,1.9843,-0.74877,1.2636
0.8465,0.4937,0.21092,1.9887,-0.75779,1.261
0.84566,0.49324,0.21108,1.9929,-0.76762,1.2582
0.84487,0.49279,0.21124,1.9967,-0.77692,1.2557
0.84411,0.49234,0.21141,2.0013,-0.78634,1.2531
0.84333,0.49191,0.21157,2.0057,-0.79563,1.2507
0.84253,0.49147,0.21175,2.0101,-0.80493,1.2475
0.8418,0.49101,0.21191,2.0143,-0.81408,1.2446
0.84102,0.4906,0.21208,2.0191,-0.82255,1.242
0.84033,0.49018,0.21225,2.0233,-0.83253,1.2383
0.83957,0.48975,0.21242,2.0279,-0.84209,1.2351
0.8389,0.4893,0.2126,2.0329,-0.85084,1.232
0.83824,0.48879,0.21277,2.0378,-0.86013,1.2289
0.83756,0.48834,0.21295,2.0424,-0.87024,1.2249
0.83692,0.48786,0.21313,2.0478,-0.8783,1.2218
0.83623,0.48738,0.21331,2.0529,-0.88759,1.2181
0.83558,0.48692,0.2135,2.0579,-0.89688,1.2137
0.83497,0.48642,0.21368,2.0629,-0.90563,1.2108
0.83444,0.48598,0.21386,2.0686,-0.91451,1.2066
0.83388,0.4855,0.21405,2.074,-0.92435,1.2024
0.83331,0.48499,0.21423,2.0793,-0.93309,1.1981
0.83275,0.48444,0.2144,2.0854,-0.94129,1.1942
0.83219,0.48394,0.2146,2.0908,-0.95072,1.1898
0.83165,0.4834,0.21477,2.0967,-0.96014,1.1853
0.83114,0.4829,0.21496,2.103,-0.96821,1.1803
0.83105,0.48289,0.21497,2.103,-0.96821,1.1804
0.83104,0.48289,0.21497,2.103,-0.96821,1.1804
0.82975,0.48138,0.21553,2.1214,-0.99444,1.1664
0.82927,0.48096,0.21574,2.1281,-1.0041,1.1603
0.82893,0.48042,0.21594,2.1351,-1.0129,1.1547
0.82853,0.47991,0.21611,2.142,-1.0222,1.1488
0.82812,0.47939,0.21632,2.1489,-1.0304,1.1428
0.82775,0.47886,0.21651,2.1567,-1.0391,1.1367
0.82739,0.47835,0.21671,2.164,-1.0481,1.1308
