-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.9128
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.9128
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43427,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91256
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43406,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
-0.14001,-0.42208,0.21105,-0.43448,0.58262,-0.91288
