0.89894,0.51586,0.21112,2.0982,-0.27368,1.3054
0.89894,0.51586,0.21112,2.0982,-0.27396,1.3056
0.89894,0.51586,0.21112,2.0982,-0.27396,1.3055
0.89629,0.51511,0.21115,2.1038,-0.2909,1.3058
0.8953,0.51465,0.21118,2.107,-0.29937,1.3053
0.89428,0.51413,0.21124,2.1101,-0.30784,1.3042
0.89324,0.51358,0.2113,2.1133,-0.31522,1.3035
0.89222,0.51305,0.21137,2.116,-0.32438,1.3027
0.89117,0.51249,0.21144,2.1193,-0.33408,1.3016
0.8901,0.51196,0.21151,2.1225,-0.34364,1.301
0.8891,0.51142,0.21158,2.1256,-0.35348,1.3004
0.88808,0.51085,0.21166,2.1286,-0.36277,1.2995
0.88702,0.51027,0.21175,2.1317,-0.37274,1.299
0.88601,0.50967,0.21184,2.1346,-0.38299,1.2979
0.88497,0.5091,0.21193,2.1382,-0.3916,1.2973
0.88403,0.5085,0.21203,2.1414,-0.40185,1.2962
0.88303,0.50794,0.21211,2.1443,-0.41141,1.2953
0.88202,0.50738,0.21221,2.1474,-0.42084,1.2947
0.88102,0.50677,0.21231,2.151,-0.43013,1.293
0.88004,0.50614,0.21242,2.1539,-0.44024,1.2919
0.87906,0.50553,0.21252,2.1575,-0.45008,1.2908
0.87812,0.50491,0.21261,2.1606,-0.45883,1.2897
0.87716,0.50433,0.21272,2.1636,-0.46921,1.2883
0.87619,0.50372,0.21283,2.1671,-0.4785,1.2872
0.87527,0.50312,0.21294,2.1701,-0.48738,1.2863
0.87438,0.50251,0.21305,2.1736,-0.49831,1.2843
0.87343,0.50193,0.21316,2.1766,-0.50719,1.2832
0.87254,0.50128,0.21327,2.1801,-0.51594,1.2823
0.87159,0.50067,0.2134,2.1839,-0.52632,1.2804
0.87074,0.50007,0.21352,2.1869,-0.53589,1.2789
0.86984,0.49944,0.21365,2.1908,-0.54545,1.2777
0.86899,0.4988,0.21376,2.1942,-0.55502,1.276
0.86811,0.49819,0.21389,2.1976,-0.56472,1.2745
0.86729,0.49754,0.21402,2.2011,-0.57401,1.2726
0.86642,0.49687,0.21415,2.2047,-0.58357,1.2708
0.86559,0.49623,0.21427,2.2085,-0.59341,1.2691
0.86478,0.49561,0.2144,2.2116,-0.6027,1.2675
0.86397,0.49501,0.21453,2.2156,-0.61213,1.2654
0.86316,0.49443,0.21466,2.2189,-0.6217,1.264
0.86241,0.49378,0.2148,2.2227,-0.63126,1.2615
0.86161,0.49311,0.21495,2.2269,-0.64014,1.2599
0.86083,0.49248,0.21508,2.2307,-0.64984,1.2577
0.8601,0.49185,0.21522,2.2342,-0.65968,1.2557
0.85937,0.49124,0.21537,2.2384,-0.66815,1.2543
0.8586,0.49062,0.21551,2.2424,-0.67799,1.2513
0.85791,0.49002,0.21566,2.246,-0.68769,1.2488
0.85722,0.48939,0.2158,2.2504,-0.69603,1.247
0.85648,0.48873,0.21595,2.2544,-0.70573,1.2449
0.85576,0.48813,0.2161,2.2584,-0.71584,1.2423
0.85513,0.48747,0.21626,2.2626,-0.72431,1.2403
0.85447,0.48686,0.2164,2.2665,-0.7336,1.2373
0.85384,0.48623,0.21657,2.2712,-0.74412,1.2342
0.85318,0.48562,0.21671,2.2751,-0.75232,1.2319
0.85257,0.48496,0.21687,2.2795,-0.76148,1.2292
0.85194,0.48427,0.21704,2.2844,-0.77159,1.2264
0.85134,0.48364,0.21721,2.2888,-0.78074,1.2233
0.85077,0.483,0.21737,2.293,-0.78894,1.2205
0.85021,0.48238,0.21753,2.298,-0.79837,1.2175
0.84962,0.4818,0.2177,2.3024,-0.80875,1.2138
0.84914,0.48119,0.21786,2.3074,-0.81695,1.2112
0.84859,0.48053,0.21802,2.312,-0.82569,1.2078
0.84806,0.47989,0.21819,2.3173,-0.83526,1.2043
0.84755,0.4793,0.21836,2.3221,-0.84496,1.2006
0.84708,0.47867,0.21855,2.3273,-0.85261,1.1974
0.84657,0.47807,0.21872,2.3322,-0.86272,1.1936
0.84611,0.47746,0.21889,2.3374,-0.8716,1.1893
0.84566,0.47682,0.21907,2.3431,-0.88008,1.1858
0.84525,0.4762,0.21925,2.3483,-0.88909,1.182
0.84483,0.47557,0.21943,2.3542,-0.89866,1.1775
0.84446,0.47496,0.21963,2.3599,-0.90699,1.1736
0.84406,0.47433,0.2198,2.3655,-0.91546,1.1693
0.84369,0.47375,0.21999,2.3714,-0.92462,1.1653
0.84331,0.47316,0.22016,2.377,-0.93405,1.1602
0.84297,0.47249,0.22035,2.3831,-0.94197,1.1557
0.84265,0.47188,0.22053,2.3894,-0.95154,1.1507
0.84239,0.47123,0.22071,2.3961,-0.96042,1.1453
0.84207,0.47059,0.22091,2.4022,-0.96821,1.1401
0.84182,0.46997,0.2211,2.4089,-0.97736,1.1347
0.84152,0.46933,0.22129,2.416,-0.98611,1.1298
0.84131,0.46872,0.22146,2.4228,-0.99526,1.1239
0.84102,0.4681,0.22167,2.4299,-1.0028,1.1183
0.84087,0.46747,0.22186,2.4374,-1.0125,1.1117
0.84072,0.46679,0.22205,2.4446,-1.0204,1.1057
0.84047,0.46618,0.22225,2.4525,-1.029,1.0992
0.84034,0.46556,0.22243,2.4601,-1.0372,1.0928
0.84021,0.46494,0.22265,2.4685,-1.046,1.0855
0.84009,0.46434,0.22286,2.4764,-1.0552,1.0786
0.84002,0.46376,0.22305,2.485,-1.0618,1.0717
0.83992,0.46316,0.22324,2.4934,-1.0714,1.0639
0.83986,0.46256,0.22342,2.5026,-1.0796,1.0567
0.83982,0.46195,0.22363,2.5119,-1.0875,1.0484
0.83979,0.46135,0.22382,2.5209,-1.0953,1.0403
0.83977,0.46072,0.22403,2.531,-1.1036,1.0318
0.83976,0.46,0.22425,2.5408,-1.1121,1.0226
0.83977,0.45937,0.22444,2.5507,-1.1193,1.0136
0.83978,0.45874,0.22463,2.5616,-1.1279,1.004
0.83979,0.45813,0.22482,2.5725,-1.1352,0.99476
0.83981,0.45749,0.22502,2.5834,-1.1438,0.98438
0.83987,0.4569,0.22525,2.5951,-1.1513,0.97385
