-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91851
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91859
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.15319,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91859
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.15318,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.15319,-0.41039,0.21284,-0.53723,0.58631,-0.91859
-0.15319,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.15319,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.15319,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91859
-0.15318,-0.41039,0.21284,-0.53723,0.58631,-0.91859
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91826
-0.1532,-0.41039,0.21284,-0.53723,0.58631,-0.91842
-0.15318,-0.41039,0.21284,-0.53723,0.58631,-0.91842
