-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13387,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13385,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.3007,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13386,-0.41687,0.21093,-0.30111,0.58289,-0.91327
-0.13417,-0.41689,0.21095,-0.30111,0.58303,-0.91297
-0.13461,-0.41693,0.21106,-0.3007,0.58344,-0.91257
-0.13514,-0.41704,0.21118,-0.30111,0.58426,-0.91202
-0.13561,-0.41715,0.21135,-0.3007,0.58467,-0.91178
-0.13605,-0.41727,0.21148,-0.30111,0.58521,-0.91133
-0.13649,-0.41743,0.21165,-0.3007,0.58576,-0.91112
-0.13689,-0.41761,0.2118,-0.3007,0.58631,-0.91091
-0.1373,-0.41788,0.21198,-0.3007,0.58658,-0.91056
-0.13766,-0.41814,0.21212,-0.3007,0.58685,-0.91038
-0.13803,-0.4184,0.2123,-0.30111,0.58699,-0.91032
-0.13824,-0.41863,0.21243,-0.30111,0.58754,-0.91069
-0.13849,-0.41895,0.21257,-0.30111,0.58754,-0.91044
-0.13863,-0.41916,0.2127,-0.30091,0.58767,-0.91055
-0.13877,-0.41944,0.21282,-0.30091,0.58808,-0.91081
-0.13889,-0.41962,0.21293,-0.30111,0.58808,-0.91081
-0.13896,-0.4198,0.21302,-0.30111,0.58836,-0.91078
-0.139,-0.42,0.21312,-0.30111,0.58877,-0.91104
-0.13902,-0.42025,0.21322,-0.30111,0.58877,-0.91104
-0.13909,-0.42056,0.21334,-0.30111,0.58904,-0.91126
-0.13917,-0.42089,0.21343,-0.30111,0.58945,-0.91143
-0.13926,-0.42125,0.21352,-0.30111,0.58986,-0.9116
-0.13938,-0.42157,0.21362,-0.30111,0.59027,-0.91177
-0.13948,-0.42186,0.21371,-0.30091,0.59054,-0.91175
-0.13959,-0.42216,0.21383,-0.30132,0.59082,-0.91181
-0.13966,-0.42243,0.21392,-0.30132,0.59109,-0.91195
-0.13978,-0.42282,0.21403,-0.30132,0.59164,-0.91215
-0.13989,-0.42311,0.21413,-0.30132,0.59205,-0.9124
-0.14004,-0.4235,0.21426,-0.30132,0.59246,-0.91241
-0.14008,-0.42373,0.21435,-0.30174,0.59273,-0.91263
-0.14014,-0.42407,0.21445,-0.30174,0.593,-0.91286
