0.90191,0.52965,0.20298,1.4467,-0.28639,1.2869
0.9011,0.52905,0.20301,1.4467,-0.28926,1.2865
0.90008,0.52906,0.20304,1.4498,-0.29445,1.2875
0.8989,0.52907,0.20308,1.4532,-0.30429,1.287
0.89768,0.52909,0.20313,1.4565,-0.31331,1.2866
0.89642,0.52913,0.20319,1.4599,-0.32082,1.2862
0.8951,0.52915,0.20325,1.463,-0.3297,1.2851
0.89382,0.52918,0.20332,1.4664,-0.33831,1.2847
0.89252,0.52922,0.20339,1.4701,-0.3487,1.2834
0.89123,0.52925,0.20346,1.4735,-0.35785,1.2826
0.88989,0.52928,0.20354,1.4766,-0.36755,1.2814
0.88859,0.52931,0.20362,1.4804,-0.37725,1.2799
0.88723,0.52934,0.20371,1.4836,-0.38654,1.2788
0.88592,0.52937,0.2038,1.4873,-0.39625,1.2783
0.88466,0.52939,0.20388,1.4909,-0.40554,1.2768
0.88339,0.52942,0.20398,1.4945,-0.41524,1.2764
0.88211,0.52945,0.20407,1.4976,-0.42439,1.2753
0.88078,0.52945,0.20417,1.5012,-0.43396,1.2738
0.87949,0.52949,0.20426,1.5047,-0.44393,1.2727
0.87823,0.5295,0.20436,1.5087,-0.45268,1.2714
0.87697,0.5295,0.20447,1.5119,-0.46265,1.2703
0.87567,0.52952,0.20457,1.5156,-0.47304,1.2687
0.87444,0.52952,0.20468,1.5196,-0.48246,1.2675
0.87318,0.52952,0.20478,1.523,-0.49189,1.266
0.87194,0.52952,0.20489,1.527,-0.50118,1.2652
0.87068,0.52952,0.20501,1.5305,-0.51129,1.2633
0.86943,0.52952,0.20513,1.5345,-0.5199,1.2616
0.86828,0.52952,0.20524,1.5381,-0.5296,1.2604
0.86704,0.52952,0.20535,1.5419,-0.5393,1.2588
0.86582,0.52951,0.20548,1.546,-0.54914,1.2569
0.86468,0.5295,0.2056,1.5498,-0.55857,1.2556
0.86346,0.52949,0.20572,1.5534,-0.56854,1.2537
0.86227,0.52948,0.20584,1.5574,-0.57715,1.2522
0.86113,0.52945,0.20598,1.5616,-0.58713,1.25
0.85999,0.52941,0.2061,1.5653,-0.59696,1.2484
0.85886,0.52937,0.20624,1.5697,-0.60598,1.2469
0.85769,0.52935,0.20639,1.5737,-0.61555,1.2444
0.85659,0.5293,0.20652,1.5775,-0.62498,1.2424
0.85545,0.52925,0.20666,1.5817,-0.6344,1.2407
0.85435,0.52922,0.20679,1.5859,-0.64369,1.2383
0.85326,0.52916,0.20692,1.5901,-0.65299,1.2361
0.85216,0.52907,0.20707,1.5947,-0.66282,1.2339
0.85106,0.52899,0.20721,1.5991,-0.67198,1.2322
0.85001,0.52891,0.20735,1.6031,-0.68127,1.2296
0.84896,0.52881,0.20749,1.6077,-0.69056,1.227
0.8479,0.52868,0.20766,1.6119,-0.69944,1.2246
0.84687,0.52857,0.20782,1.6167,-0.70928,1.2223
0.84586,0.52847,0.20796,1.6209,-0.71912,1.2192
0.84485,0.52834,0.20813,1.6259,-0.72759,1.2164
0.84387,0.5282,0.20828,1.6305,-0.73729,1.214
0.84286,0.52807,0.20842,1.6352,-0.74672,1.2108
0.84186,0.52793,0.20858,1.64,-0.75546,1.2083
0.8409,0.52778,0.20874,1.6448,-0.76489,1.2053
0.83995,0.52763,0.20891,1.6494,-0.77418,1.2023
0.83899,0.52746,0.20908,1.6547,-0.78334,1.1996
0.83808,0.5273,0.20924,1.6595,-0.7929,1.1966
0.83712,0.5271,0.2094,1.6649,-0.80247,1.1932
0.83625,0.52691,0.20957,1.6698,-0.81107,1.1898
0.83531,0.52673,0.20974,1.675,-0.81955,1.1864
0.83446,0.52652,0.2099,1.6805,-0.82938,1.1828
0.8336,0.52631,0.21007,1.6859,-0.83854,1.1795
0.83272,0.52607,0.21024,1.6914,-0.84728,1.1753
0.83182,0.52582,0.21042,1.697,-0.85575,1.1716
0.83096,0.52558,0.21059,1.7031,-0.86546,1.1682
0.83015,0.52532,0.21078,1.7086,-0.87461,1.1641
0.82929,0.52508,0.21095,1.7146,-0.88295,1.1596
0.82856,0.52481,0.21113,1.7205,-0.89196,1.1557
0.82773,0.52449,0.2113,1.7266,-0.90125,1.1516
0.82694,0.52416,0.21149,1.7329,-0.90973,1.1464
0.82615,0.52387,0.21166,1.739,-0.91847,1.1417
0.82541,0.52361,0.21184,1.7455,-0.92694,1.1377
0.82469,0.52328,0.21204,1.7524,-0.93664,1.1322
0.82397,0.52299,0.21222,1.7587,-0.94498,1.1279
0.82325,0.52266,0.21241,1.7658,-0.95359,1.1222
0.82256,0.52231,0.2126,1.7727,-0.96301,1.1166
0.82188,0.52194,0.21277,1.7794,-0.96971,1.1114
0.82123,0.52157,0.21296,1.787,-0.97968,1.1052
0.82057,0.52118,0.21315,1.7943,-0.98802,1.1
0.81994,0.52083,0.21334,1.8019,-0.99649,1.094
0.81934,0.52039,0.21355,1.8096,-1.0051,1.0886
0.81876,0.51997,0.21374,1.8176,-1.0141,1.0815
0.81816,0.51961,0.21393,1.8258,-1.0222,1.0754
0.81758,0.51921,0.21411,1.8339,-1.0301,1.0681
0.81707,0.51879,0.2143,1.8421,-1.0387,1.0612
0.81654,0.51836,0.2145,1.8511,-1.0466,1.0542
0.81598,0.51789,0.2147,1.8599,-1.0563,1.0464
0.81551,0.5174,0.21489,1.869,-1.0629,1.0392
0.81504,0.5169,0.21509,1.8784,-1.0726,1.0309
0.8146,0.5164,0.21529,1.8883,-1.0804,1.023
0.81417,0.51589,0.21547,1.8977,-1.0883,1.0149
0.81378,0.51536,0.21567,1.9078,-1.0965,1.0058
0.8134,0.51483,0.21587,1.9182,-1.1046,0.997
0.81309,0.51432,0.21606,1.9291,-1.1129,0.98771
0.81275,0.51372,0.21627,1.9401,-1.1204,0.97791
0.81243,0.51314,0.21646,1.951,-1.1285,0.96782
0.81239,0.51314,0.21646,1.951,-1.1285,0.96782
0.81233,0.51297,0.21663,1.9627,-1.1308,0.9613
0.81165,0.51138,0.21707,1.9868,-1.1516,0.93633
0.81145,0.51074,0.21727,1.9996,-1.1591,0.92531
0.81123,0.51011,0.21746,2.0126,-1.1669,0.91353
0.81106,0.50946,0.21766,2.026,-1.1744,0.90161
0.81093,0.50877,0.21786,2.0401,-1.1816,0.88848
0.81082,0.50812,0.21806,2.0541,-1.1887,0.87581
0.81072,0.50746,0.21826,2.0692,-1.196,0.86171
0.81066,0.50673,0.21846,2.0841,-1.2035,0.84799
0.81062,0.50599,0.21865,2.0998,-1.2103,0.83347
0.81062,0.50522,0.21885,2.116,-1.2173,0.8184
0.81061,0.50448,0.21904,2.1328,-1.2234,0.80308
0.81062,0.50368,0.21925,2.1502,-1.2311,0.78612
0.81063,0.50293,0.21946,2.168,-1.2374,0.77025
0.81068,0.50212,0.21966,2.1866,-1.2439,0.7524
0.81077,0.50131,0.21985,2.2055,-1.2501,0.73496
0.81089,0.50046,0.22004,2.225,-1.2562,0.7162
0.81104,0.49958,0.22023,2.2456,-1.2628,0.69656
0.81105,0.49958,0.22023,2.2454,-1.2628,0.69656
0.81151,0.49787,0.22062,2.2879,-1.2741,0.65598
0.8118,0.49693,0.22082,2.3106,-1.2799,0.63436
0.81215,0.49603,0.22101,2.3336,-1.2857,0.61162
0.81262,0.49517,0.2212,2.358,-1.2911,0.58877
0.81316,0.49432,0.2214,2.3827,-1.296,0.56485
0.81374,0.49337,0.22159,2.4079,-1.3009,0.54011
0.81443,0.49242,0.22176,2.4343,-1.3053,0.51484
0.81525,0.49151,0.22196,2.4611,-1.3101,0.48868
0.81606,0.4906,0.22214,2.489,-1.3142,0.46131
0.81696,0.48976,0.22232,2.5177,-1.3184,0.43397
0.81793,0.48888,0.2225,2.5471,-1.3222,0.4054
0.81896,0.48801,0.22268,2.5767,-1.3261,0.37585
0.82002,0.48713,0.22286,2.6077,-1.3295,0.34572
0.82114,0.48628,0.22303,2.6387,-1.3328,0.31507
0.82238,0.48545,0.2232,2.671,-1.3358,0.2833
0.8237,0.48459,0.22337,2.7042,-1.3382,0.25124
0.8251,0.48385,0.22353,2.7367,-1.3405,0.21867
0.82641,0.48316,0.2237,2.7704,-1.3425,0.18535
0.82784,0.48252,0.22386,2.805,-1.3441,0.15181
0.82928,0.4819,0.22403,2.8392,-1.3455,0.11772
0.83074,0.48135,0.22419,2.874,-1.3466,0.083573
0.83239,0.48076,0.22434,2.909,-1.3475,0.049232
0.83404,0.48025,0.22449,2.9443,-1.3486,0.014103
0.8355,0.47982,0.22463,2.9795,-1.3486,-0.020611
0.83716,0.47949,0.22478,3.0143,-1.3483,-0.055466
