-0.15396,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15396,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15396,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15396,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15395,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90772
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15394,-0.40158,0.21075,-0.5345,0.5818,-0.90789
-0.15413,-0.4016,0.21076,-0.5345,0.58193,-0.90792
-0.15459,-0.40164,0.21082,-0.5345,0.58207,-0.90762
-0.155,-0.40173,0.21093,-0.5345,0.58303,-0.90701
-0.15571,-0.40183,0.21105,-0.5345,0.58357,-0.90656
-0.15632,-0.40196,0.21116,-0.5345,0.58426,-0.90613
-0.15692,-0.40212,0.21131,-0.53492,0.5848,-0.90568
