-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89923
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89891
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89891
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89899
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89891
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89907
-0.14544,-0.42687,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89907
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42687,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51626,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14543,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14541,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14541,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14541,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14541,-0.42688,0.21108,-0.51647,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.1454,-0.42688,0.21108,-0.51668,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51626,0.57319,-0.89891
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14541,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.1454,-0.42688,0.21108,-0.51668,0.57319,-0.89923
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.1454,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.1454,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89899
-0.14542,-0.42688,0.21108,-0.51668,0.57319,-0.89907
-0.1458,-0.42691,0.21108,-0.51668,0.57305,-0.89888
-0.14645,-0.42697,0.21107,-0.51668,0.57387,-0.8984
-0.1471,-0.42707,0.21106,-0.51668,0.57401,-0.89786
-0.14823,-0.42714,0.21105,-0.51668,0.57497,-0.89725
-0.14905,-0.42728,0.21104,-0.51689,0.57538,-0.89652
-0.14999,-0.42748,0.21103,-0.51689,0.57688,-0.89514
-0.1509,-0.42778,0.21103,-0.51689,0.57729,-0.89506
-0.15177,-0.42813,0.21104,-0.51689,0.57797,-0.89464
-0.15267,-0.42838,0.21104,-0.51731,0.57852,-0.89435
-0.15353,-0.42866,0.21104,-0.51731,0.5792,-0.89409
-0.15445,-0.42891,0.21105,-0.51731,0.57975,-0.89396
-0.15529,-0.42919,0.21107,-0.51731,0.58043,-0.89403
-0.15614,-0.42946,0.21111,-0.51731,0.58139,-0.89383
-0.15682,-0.42975,0.21119,-0.51731,0.58193,-0.89403
-0.15736,-0.42994,0.21127,-0.51731,0.58207,-0.89365
-0.15791,-0.43013,0.21137,-0.51731,0.58234,-0.89347
-0.15832,-0.4303,0.21148,-0.51731,0.58262,-0.89353
-0.15866,-0.4304,0.21157,-0.51731,0.58289,-0.89334
-0.15897,-0.43048,0.21166,-0.51731,0.58316,-0.89348
-0.1592,-0.43057,0.21175,-0.51731,0.58316,-0.89332
-0.15943,-0.43066,0.21184,-0.51731,0.58357,-0.89349
-0.15961,-0.43074,0.21193,-0.51731,0.58357,-0.89333
-0.15978,-0.4308,0.212,-0.51731,0.58371,-0.89327
-0.15996,-0.43087,0.21211,-0.51731,0.58385,-0.89314
-0.16009,-0.43091,0.2122,-0.51731,0.58412,-0.8932
-0.16025,-0.43097,0.21228,-0.51731,0.58412,-0.89287
-0.16047,-0.43106,0.21236,-0.51731,0.58439,-0.8931
-0.16073,-0.43117,0.21244,-0.51731,0.58453,-0.89304
-0.16093,-0.43129,0.21253,-0.51731,0.5848,-0.89294
-0.161,-0.43134,0.21263,-0.51731,0.58494,-0.89305
-0.16107,-0.43141,0.21272,-0.5171,0.58521,-0.89311
-0.16116,-0.43149,0.2128,-0.51751,0.58535,-0.89306
