0.87991,0.56007,0.20298,1.6601,-0.32301,1.1291
0.87925,0.55856,0.20281,1.6597,-0.3226,1.129
0.87924,0.55855,0.20281,1.6597,-0.3226,1.1292
0.87924,0.55855,0.2028,1.6593,-0.32287,1.1294
0.87668,0.55846,0.20282,1.6687,-0.33476,1.1288
0.87541,0.55835,0.20284,1.6735,-0.34296,1.1268
0.87414,0.55817,0.20287,1.6786,-0.35211,1.1256
0.87212,0.55787,0.20302,1.688,-0.36947,1.1231
0.87025,0.55763,0.20311,1.6932,-0.37958,1.1212
0.869,0.55742,0.20319,1.6979,-0.38859,1.1195
0.86776,0.55721,0.20329,1.7031,-0.39693,1.1181
0.86653,0.55701,0.20338,1.7079,-0.40649,1.1162
0.86531,0.55679,0.20348,1.7127,-0.41537,1.1151
0.86404,0.55655,0.20356,1.7178,-0.42371,1.1136
0.86278,0.55635,0.20366,1.7232,-0.43409,1.1113
0.86161,0.55614,0.20375,1.7281,-0.4427,1.11
0.86036,0.5559,0.20386,1.7331,-0.45186,1.1082
0.85912,0.5556,0.20395,1.7385,-0.45992,1.1068
0.85794,0.55536,0.20405,1.7436,-0.46989,1.104
0.85674,0.55506,0.20416,1.7488,-0.4785,1.1024
0.85552,0.55481,0.20427,1.7536,-0.48738,1.1008
0.85437,0.55451,0.20437,1.7591,-0.49708,1.0982
0.85318,0.55422,0.20449,1.7645,-0.50596,1.0959
0.85204,0.55393,0.20461,1.7696,-0.51457,1.094
0.85086,0.55363,0.20473,1.7752,-0.52304,1.0913
0.84975,0.55333,0.20484,1.7807,-0.53247,1.0892
0.84865,0.55301,0.20497,1.7859,-0.54149,1.0865
0.84748,0.55272,0.20508,1.7914,-0.55065,1.084
0.84639,0.55238,0.2052,1.7973,-0.55884,1.0819
0.84528,0.55207,0.20532,1.8027,-0.56868,1.0784
0.84423,0.55175,0.20543,1.8084,-0.57688,1.0763
0.84313,0.55139,0.20556,1.8138,-0.58631,1.0732
0.84206,0.55104,0.20568,1.8199,-0.59464,1.0709
0.84098,0.5507,0.20582,1.8256,-0.60421,1.0675
0.83995,0.55033,0.20595,1.831,-0.61254,1.0649
0.83893,0.54995,0.20609,1.8369,-0.62156,1.0618
0.83796,0.54956,0.20623,1.8428,-0.6303,1.059
0.83691,0.54919,0.20637,1.8488,-0.63891,1.0555
0.83592,0.5488,0.2065,1.8549,-0.64725,1.0523
0.83494,0.54843,0.20664,1.861,-0.65613,1.0493
