0.90113,0.5317,0.20415,1.5087,-0.30005,1.292
0.90076,0.53172,0.20415,1.5087,-0.29978,1.2924
0.89943,0.53173,0.20417,1.5117,-0.30702,1.2927
0.89812,0.53174,0.2042,1.5152,-0.31631,1.2926
0.89679,0.53174,0.20425,1.5186,-0.32451,1.2921
0.8955,0.53176,0.20432,1.5215,-0.33339,1.2909
0.89418,0.53176,0.20438,1.5249,-0.34091,1.2903
0.89286,0.53176,0.20446,1.5286,-0.35102,1.2886
0.89157,0.53176,0.20454,1.5316,-0.35963,1.2882
0.89025,0.53177,0.20463,1.5353,-0.36988,1.2867
0.88898,0.53176,0.20471,1.5385,-0.37903,1.2864
0.88764,0.53177,0.2048,1.5423,-0.38955,1.2851
0.88631,0.53176,0.20489,1.5456,-0.39857,1.2845
0.88507,0.53176,0.20498,1.5488,-0.40868,1.2833
0.88379,0.53176,0.20508,1.5525,-0.41811,1.2824
0.88254,0.53176,0.20517,1.5557,-0.42699,1.2811
0.88124,0.53176,0.20527,1.5595,-0.4371,1.28
0.87997,0.53174,0.20536,1.5626,-0.44666,1.2789
0.87872,0.53175,0.20546,1.5666,-0.45527,1.2779
0.87742,0.53172,0.20556,1.5702,-0.4662,1.2763
0.87617,0.53172,0.20568,1.5735,-0.4755,1.2753
0.87499,0.53169,0.20578,1.5771,-0.48492,1.2733
0.87375,0.53167,0.20589,1.5811,-0.49476,1.272
0.87251,0.53163,0.20601,1.5844,-0.50419,1.2714
0.87128,0.53159,0.20612,1.588,-0.51416,1.2693
0.87009,0.53155,0.20624,1.5918,-0.52304,1.2683
0.86885,0.53152,0.20636,1.5955,-0.53343,1.2665
0.86772,0.53146,0.20648,1.5995,-0.54204,1.2652
0.86651,0.53139,0.20661,1.6031,-0.55201,1.2632
0.8653,0.53133,0.20673,1.6069,-0.56171,1.2617
0.86419,0.53124,0.20685,1.6108,-0.57155,1.26
0.86301,0.53117,0.20699,1.6148,-0.58043,1.2584
0.86184,0.5311,0.20711,1.6184,-0.59013,1.2564
0.86074,0.53098,0.20724,1.6224,-0.59983,1.2547
0.85956,0.53088,0.20737,1.6264,-0.60885,1.2529
0.8585,0.53075,0.20751,1.6308,-0.61869,1.251
0.85737,0.53062,0.20766,1.6343,-0.62784,1.2489
0.85626,0.53048,0.20779,1.6385,-0.63686,1.2471
0.85513,0.53034,0.20792,1.6427,-0.64684,1.2448
0.8541,0.53017,0.20807,1.6471,-0.65586,1.2429
0.85298,0.53002,0.20822,1.6509,-0.66542,1.2404
0.85193,0.52988,0.20835,1.6555,-0.67471,1.2382
0.85091,0.52969,0.2085,1.6595,-0.68414,1.236
0.84987,0.52949,0.20864,1.6641,-0.69384,1.2337
0.84884,0.52929,0.20878,1.6683,-0.70286,1.2311
0.84786,0.52908,0.20895,1.6729,-0.71256,1.2287
0.84681,0.5289,0.20911,1.6771,-0.72226,1.2262
0.84581,0.52871,0.20926,1.6819,-0.73114,1.2236
0.84484,0.52848,0.20943,1.6865,-0.74071,1.2204
0.84386,0.52828,0.20957,1.6911,-0.74986,1.2183
0.84289,0.52807,0.20974,1.6956,-0.75861,1.2149
0.84195,0.52786,0.20988,1.7004,-0.76817,1.2119
0.84099,0.52764,0.21005,1.7056,-0.77746,1.2096
0.84009,0.52739,0.21022,1.71,-0.78634,1.2063
0.83912,0.52717,0.21038,1.7155,-0.79591,1.203
0.83826,0.52693,0.21055,1.7205,-0.80479,1.1999
0.8374,0.52667,0.21072,1.7255,-0.81353,1.1968
0.83651,0.5264,0.21089,1.7308,-0.82242,1.1936
0.83558,0.52613,0.21107,1.736,-0.83239,1.1896
0.83473,0.52585,0.21123,1.7415,-0.841,1.1865
0.83392,0.52556,0.21142,1.7469,-0.84974,1.1826
0.8331,0.52522,0.21158,1.7522,-0.85862,1.1788
0.83224,0.52495,0.21175,1.7578,-0.86819,1.1748
0.83143,0.52464,0.21193,1.7635,-0.87611,1.1714
0.83061,0.52429,0.21212,1.7694,-0.8854,1.1667
0.82984,0.524,0.21229,1.7757,-0.8947,1.1628
0.82908,0.52368,0.21247,1.7815,-0.90317,1.1584
0.82839,0.52337,0.21264,1.7872,-0.9115,1.1545
0.82763,0.52303,0.21284,1.7935,-0.92066,1.1492
0.82693,0.5227,0.21302,1.8002,-0.92995,1.1453
0.8262,0.52233,0.21319,1.8067,-0.93869,1.1399
0.82546,0.52199,0.21339,1.813,-0.94703,1.1349
0.82481,0.52162,0.21359,1.8201,-0.95605,1.1297
0.82415,0.52122,0.21378,1.827,-0.96493,1.1243
