0.90185,0.52994,0.20294,1.4469,-0.28147,1.2901
0.90077,0.52946,0.20295,1.4467,-0.2827,1.2903
0.89976,0.52948,0.20297,1.4496,-0.28912,1.2914
0.89856,0.52949,0.203,1.4527,-0.2991,1.29
0.89728,0.5295,0.20304,1.4559,-0.3062,1.2911
0.89601,0.52954,0.20309,1.4592,-0.31481,1.2896
0.89469,0.52956,0.20316,1.463,-0.32369,1.2891
0.8934,0.52961,0.20322,1.4659,-0.33203,1.2881
0.89212,0.52963,0.20329,1.4693,-0.34173,1.2867
0.89083,0.52968,0.20338,1.4731,-0.35143,1.2856
0.88951,0.52971,0.20345,1.4762,-0.36086,1.2848
0.88824,0.52974,0.20353,1.4798,-0.37069,1.2839
0.88691,0.52977,0.20362,1.4833,-0.38067,1.2831
0.8856,0.52979,0.20371,1.4869,-0.39023,1.2823
0.88433,0.52983,0.2038,1.4903,-0.39953,1.2812
0.88305,0.52986,0.2039,1.4934,-0.40923,1.2799
0.88178,0.52987,0.20399,1.497,-0.41879,1.2792
0.88049,0.5299,0.20409,1.5008,-0.42808,1.2781
0.87921,0.52993,0.20419,1.5043,-0.43806,1.2772
0.87792,0.52993,0.20428,1.5075,-0.44844,1.2757
0.87667,0.52995,0.20438,1.5114,-0.45637,1.2748
0.87539,0.52996,0.2045,1.5148,-0.46716,1.273
0.87417,0.52999,0.20461,1.5184,-0.47686,1.272
0.87288,0.52998,0.2047,1.5219,-0.48615,1.2705
0.87164,0.52999,0.20481,1.5259,-0.49626,1.269
0.87041,0.52999,0.20494,1.5297,-0.50515,1.2678
0.86919,0.52998,0.20504,1.533,-0.51498,1.266
0.86797,0.52999,0.20516,1.537,-0.52455,1.2647
0.86675,0.52997,0.20529,1.5406,-0.53411,1.2633
0.86555,0.52998,0.2054,1.5444,-0.54354,1.2619
0.86435,0.52997,0.20553,1.5486,-0.55324,1.2597
0.86315,0.52996,0.20563,1.5521,-0.56281,1.2585
0.86197,0.52995,0.20575,1.5561,-0.57223,1.2564
0.8608,0.52991,0.20589,1.5601,-0.58166,1.2551
0.85961,0.5299,0.20603,1.5639,-0.59177,1.2529
0.85851,0.52986,0.20615,1.5679,-0.60079,1.2514
0.85734,0.52983,0.2063,1.5723,-0.61063,1.2495
0.85617,0.52979,0.20643,1.5762,-0.61978,1.2476
0.85506,0.52975,0.20658,1.58,-0.62907,1.2451
0.85398,0.5297,0.20671,1.5842,-0.63837,1.2435
0.85284,0.52964,0.20685,1.5884,-0.64752,1.2414
0.85174,0.52957,0.20699,1.5926,-0.65763,1.239
0.85065,0.52951,0.20712,1.5972,-0.66665,1.237
0.84956,0.52942,0.20727,1.6012,-0.67594,1.2348
0.84856,0.52932,0.20741,1.6058,-0.68578,1.2324
0.84748,0.52922,0.20755,1.6098,-0.69534,1.2298
0.84648,0.52912,0.20773,1.6146,-0.70395,1.2275
0.84541,0.52898,0.20787,1.6188,-0.71352,1.2249
0.8444,0.52888,0.20803,1.6234,-0.72322,1.2215
0.84341,0.52872,0.20819,1.6282,-0.73183,1.2196
0.84241,0.52857,0.20833,1.6329,-0.74194,1.2164
0.84137,0.52844,0.2085,1.6375,-0.75095,1.2138
0.84043,0.52831,0.20865,1.6423,-0.75943,1.211
0.83945,0.52816,0.2088,1.6469,-0.7694,1.208
0.83855,0.52799,0.20897,1.6519,-0.77828,1.2054
0.83757,0.52782,0.20914,1.6572,-0.78744,1.2021
0.83663,0.52764,0.2093,1.6622,-0.79686,1.1988
0.83571,0.52745,0.20947,1.6672,-0.8067,1.1957
0.83475,0.52728,0.20962,1.6721,-0.81517,1.1927
0.83389,0.52707,0.2098,1.6775,-0.82378,1.189
0.83301,0.52684,0.20997,1.683,-0.83348,1.1852
0.83211,0.52661,0.21015,1.6884,-0.84236,1.1818
0.83122,0.52637,0.21032,1.6937,-0.85097,1.1779
0.83033,0.52613,0.2105,1.6993,-0.85972,1.1743
0.82946,0.52587,0.21067,1.7054,-0.86942,1.1708
0.8287,0.52558,0.21085,1.7111,-0.87789,1.1664
0.82788,0.52532,0.21102,1.7165,-0.88663,1.1622
0.82709,0.52505,0.21121,1.7228,-0.8962,1.1578
0.82629,0.52475,0.2114,1.7287,-0.90453,1.1541
0.82551,0.52444,0.21156,1.7354,-0.91342,1.1493
0.82476,0.52411,0.21174,1.7413,-0.92243,1.1438
0.82402,0.52381,0.21193,1.7482,-0.9309,1.1395
0.82327,0.52349,0.21212,1.7547,-0.93979,1.1341
0.82258,0.52319,0.21231,1.761,-0.94826,1.1297
0.82188,0.52287,0.21249,1.7679,-0.95755,1.1244
0.82187,0.52284,0.21249,1.7679,-0.95755,1.1245
0.82186,0.52284,0.21249,1.7679,-0.95755,1.1244
0.82186,0.52284,0.21249,1.7679,-0.95755,1.1244
0.81988,0.5218,0.21304,1.7891,-0.98365,1.1074
0.81922,0.52142,0.21323,1.7968,-0.99198,1.102
0.81862,0.52101,0.21344,1.8058,-0.99991,1.0959
0.81752,0.52023,0.21383,1.8203,-1.0179,1.0833
0.81683,0.51977,0.21401,1.8281,-1.0259,1.0766
0.81625,0.51939,0.2142,1.8365,-1.0339,1.0702
0.81568,0.51897,0.21438,1.8453,-1.0425,1.0626
0.81516,0.5185,0.21462,1.8541,-1.051,1.0559
0.81466,0.51806,0.2148,1.8629,-1.0598,1.0479
0.8142,0.51757,0.215,1.8719,-1.0673,1.0411
0.81374,0.51706,0.2152,1.8815,-1.076,1.0322
0.8133,0.51658,0.21539,1.891,-1.0841,1.024
0.81291,0.51605,0.21557,1.901,-1.0919,1.0157
0.8125,0.51551,0.21578,1.9111,-1.1003,1.0066
0.8121,0.51498,0.21598,1.9214,-1.1083,0.99772
0.81174,0.51442,0.21617,1.9325,-1.1165,0.98815
0.81141,0.51386,0.21637,1.9434,-1.1242,0.9789
0.8111,0.51326,0.21656,1.9543,-1.1319,0.96864
0.81076,0.51267,0.21676,1.9661,-1.1401,0.95842
0.81049,0.51207,0.21698,1.9782,-1.1469,0.94774
0.81022,0.51148,0.21717,1.9908,-1.1547,0.93645
0.81007,0.51084,0.21737,2.0036,-1.1624,0.92504
0.80986,0.51021,0.21757,2.0172,-1.1697,0.91293
0.80977,0.50952,0.21778,2.0304,-1.1781,0.90045
0.80972,0.50884,0.21798,2.0441,-1.1856,0.88763
0.80967,0.50816,0.21817,2.0589,-1.1931,0.87431
0.80961,0.50747,0.21838,2.0738,-1.1999,0.86126
0.80955,0.50675,0.21856,2.0894,-1.2075,0.84632
0.80951,0.50596,0.21876,2.1049,-1.214,0.83206
0.8095,0.50521,0.21896,2.1216,-1.2211,0.81646
0.80948,0.50443,0.21916,2.1382,-1.2277,0.80098
0.8095,0.50364,0.21937,2.1558,-1.2349,0.78393
0.80952,0.50288,0.21956,2.1743,-1.2411,0.76746
0.80958,0.50203,0.21976,2.1929,-1.2471,0.74958
0.80966,0.50124,0.21996,2.2122,-1.2538,0.73119
0.80979,0.50036,0.22015,2.2324,-1.2594,0.71264
0.80994,0.4995,0.22034,2.2531,-1.2663,0.69227
0.81022,0.49862,0.22054,2.2747,-1.2721,0.67187
0.81047,0.49778,0.22074,2.2967,-1.2777,0.65071
0.81079,0.49683,0.22093,2.3192,-1.2834,0.62901
0.81117,0.49593,0.22112,2.3429,-1.2893,0.60578
0.81172,0.49508,0.22132,2.3672,-1.2946,0.58227
0.81242,0.49421,0.22151,2.3924,-1.3001,0.55757
0.81301,0.49324,0.22169,2.4186,-1.3043,0.53293
0.81373,0.49228,0.22188,2.445,-1.3088,0.50745
0.81443,0.49134,0.22207,2.4725,-1.3135,0.48044
0.81534,0.49048,0.22225,2.5008,-1.3181,0.45262
0.81622,0.48961,0.22243,2.5301,-1.322,0.42397
0.81726,0.48869,0.22261,2.5595,-1.3261,0.39513
0.81834,0.48784,0.2228,2.5905,-1.3296,0.36503
0.81944,0.48695,0.22298,2.622,-1.3328,0.33426
0.82083,0.48612,0.22314,2.6536,-1.3359,0.30326
0.82203,0.48529,0.22331,2.6865,-1.3386,0.27102
0.82332,0.48444,0.22348,2.7197,-1.3412,0.23818
0.82463,0.48374,0.22365,2.7534,-1.3431,0.2051
0.82605,0.48303,0.22381,2.7878,-1.345,0.17121
0.82749,0.48239,0.22397,2.8224,-1.3466,0.13732
0.829,0.48181,0.22414,2.8574,-1.3478,0.10279
0.8306,0.48126,0.22429,2.8927,-1.3491,0.067884
0.83236,0.48071,0.22444,2.9277,-1.3504,0.032459
0.8339,0.48022,0.22459,2.9631,-1.3505,-0.0023886
0.83545,0.47982,0.22474,2.9981,-1.3509,-0.037911
0.83704,0.47949,0.22488,3.034,-1.3508,-0.072654
0.83861,0.4792,0.22502,3.0694,-1.3505,-0.10767
0.84016,0.47893,0.22516,3.1045,-1.3497,-0.14191
0.84172,0.47872,0.2253,3.1391,-1.3489,-0.17607
0.84347,0.47857,0.22544,3.1732,-1.3478,-0.20955
0.84522,0.47847,0.22558,3.2068,-1.3472,-0.24397
0.84667,0.47841,0.2257,3.2401,-1.3457,-0.27632
0.84815,0.47835,0.22582,3.2728,-1.344,-0.30856
0.84955,0.47833,0.22594,3.3051,-1.3419,-0.33996
0.85091,0.47832,0.22606,3.3366,-1.3403,-0.37087
0.85231,0.47834,0.22618,3.367,-1.3381,-0.40075
0.85365,0.47835,0.2263,3.397,-1.3355,-0.42974
0.85493,0.4784,0.22641,3.4257,-1.3314,-0.45783
0.8562,0.47844,0.22652,3.454,-1.3274,-0.48548
0.85741,0.47852,0.22663,3.4817,-1.3229,-0.51276
