0.86615,0.53707,0.20675,1.9396,-0.36045,1.1356
0.86581,0.5369,0.20674,1.9396,-0.36031,1.1351
0.86462,0.53664,0.20675,1.944,-0.36714,1.1359
0.86353,0.53618,0.20677,1.9489,-0.37643,1.1343
0.86239,0.53579,0.20682,1.9533,-0.38354,1.1344
0.86129,0.53534,0.20691,1.9583,-0.3916,1.1324
0.86023,0.53493,0.20701,1.9627,-0.39884,1.1312
0.85914,0.53448,0.20709,1.9675,-0.40786,1.1292
0.85801,0.53403,0.20719,1.9723,-0.41715,1.1269
0.85695,0.53357,0.20728,1.9774,-0.42535,1.1259
0.85585,0.53312,0.20738,1.9822,-0.43505,1.1233
0.85482,0.53266,0.20747,1.9868,-0.44352,1.1221
0.8538,0.53217,0.20758,1.9921,-0.45254,1.1201
0.85271,0.53173,0.20769,1.9967,-0.46128,1.1183
0.85164,0.53122,0.2078,2.0019,-0.47126,1.1164
0.8506,0.53076,0.20788,2.0069,-0.47959,1.1144
0.84959,0.53025,0.20801,2.0118,-0.48834,1.1127
0.8486,0.52975,0.20811,2.0168,-0.49818,1.1105
0.84757,0.52919,0.20823,2.022,-0.50719,1.1083
0.8466,0.52873,0.20833,2.0269,-0.51553,1.1061
0.84559,0.52819,0.20845,2.0323,-0.52414,1.1041
0.84466,0.52772,0.20856,2.0371,-0.53411,1.1015
0.84368,0.52718,0.20869,2.0426,-0.54245,1.0992
0.84274,0.52666,0.2088,2.048,-0.55174,1.097
0.84179,0.5261,0.20893,2.0533,-0.56062,1.0942
0.84085,0.52556,0.20906,2.0583,-0.56977,1.0915
0.83991,0.52501,0.20917,2.0638,-0.57825,1.0892
0.83901,0.52447,0.20931,2.0692,-0.58754,1.0865
0.83816,0.52389,0.20944,2.0747,-0.59683,1.0836
0.83726,0.52338,0.20956,2.0805,-0.60489,1.0811
0.83638,0.52283,0.20969,2.0858,-0.61391,1.0777
0.83551,0.52227,0.20982,2.0914,-0.62224,1.0752
0.83468,0.52171,0.20995,2.0973,-0.6314,1.0721
0.83389,0.52111,0.21009,2.1032,-0.64001,1.069
0.83304,0.5205,0.21024,2.1089,-0.64889,1.0656
0.83222,0.51996,0.21037,2.1145,-0.65763,1.0628
0.83144,0.51941,0.21053,2.1208,-0.66651,1.0591
0.83066,0.51884,0.21065,2.1265,-0.67471,1.056
0.8299,0.5183,0.2108,2.1328,-0.68359,1.0523
0.82915,0.51772,0.21095,2.1388,-0.69234,1.049
0.82843,0.5171,0.21109,2.1447,-0.69999,1.0457
0.82768,0.51649,0.21124,2.1512,-0.70928,1.0414
0.82699,0.51588,0.21139,2.1575,-0.71802,1.038
0.82629,0.51524,0.21153,2.1638,-0.7265,1.034
0.82561,0.51464,0.21169,2.1703,-0.73456,1.0299
0.82494,0.51401,0.21184,2.1764,-0.74385,1.0258
0.82429,0.51338,0.212,2.1831,-0.75164,1.0216
0.82368,0.51279,0.21215,2.1902,-0.75984,1.0173
0.82305,0.51213,0.21231,2.1967,-0.76899,1.0131
0.82246,0.51152,0.21248,2.2038,-0.77719,1.0087
0.82186,0.51087,0.21263,2.2108,-0.78552,1.0039
0.8213,0.51023,0.21278,2.2175,-0.79372,0.99951
0.82075,0.50959,0.21294,2.2246,-0.80206,0.99446
0.82019,0.50895,0.21309,2.2321,-0.81121,0.98894
0.81971,0.50832,0.21326,2.2393,-0.81845,0.9839
0.81919,0.50772,0.21344,2.247,-0.82706,0.97891
0.81873,0.50711,0.2136,2.2546,-0.83553,0.97357
0.81826,0.50647,0.21376,2.2619,-0.84359,0.96822
0.81779,0.50578,0.21394,2.2697,-0.85138,0.96256
0.81737,0.50511,0.21411,2.2777,-0.85958,0.9574
0.81695,0.5045,0.21427,2.286,-0.86778,0.95126
0.81655,0.50382,0.21444,2.2942,-0.87557,0.94536
0.81615,0.50317,0.21461,2.3024,-0.88322,0.9387
0.81576,0.50251,0.21477,2.3108,-0.89087,0.93301
0.81543,0.50183,0.21495,2.319,-0.89961,0.92642
0.81518,0.50127,0.21511,2.328,-0.90686,0.91958
0.81513,0.50114,0.21511,2.328,-0.90686,0.91975
0.8151,0.50113,0.21511,2.328,-0.90686,0.91975
0.81508,0.50111,0.21512,2.3276,-0.90686,0.91975
0.81422,0.49881,0.21581,2.364,-0.93664,0.89282
0.81405,0.49837,0.21581,2.364,-0.9376,0.89156
0.81378,0.49727,0.21617,2.3833,-0.95263,0.87645
0.81352,0.49633,0.21634,2.3928,-0.96069,0.86841
0.81336,0.49565,0.21651,2.403,-0.96793,0.86075
0.8132,0.49501,0.2167,2.4131,-0.97463,0.85314
0.81309,0.49437,0.21687,2.4232,-0.98269,0.84387
0.81301,0.49367,0.21706,2.4339,-0.99007,0.83535
0.81293,0.493,0.21724,2.4446,-0.9969,0.82646
0.81286,0.4923,0.21742,2.4557,-1.0036,0.81796
0.81283,0.49164,0.2176,2.4668,-1.011,0.80813
0.8128,0.49096,0.21778,2.4785,-1.0186,0.79877
0.81279,0.49028,0.21794,2.4901,-1.0252,0.78884
0.81279,0.48961,0.21812,2.5018,-1.0322,0.77835
0.81279,0.4889,0.21832,2.5138,-1.039,0.7684
0.81281,0.48821,0.2185,2.5261,-1.0455,0.75799
0.81285,0.48753,0.21868,2.5387,-1.0532,0.74715
0.81291,0.48689,0.21886,2.5515,-1.0591,0.73659
0.81297,0.48618,0.21904,2.5647,-1.0656,0.72528
0.81304,0.48549,0.21923,2.5777,-1.0714,0.71378
0.81314,0.48477,0.21941,2.5916,-1.0786,0.70131
0.81326,0.48409,0.21958,2.6054,-1.0845,0.68968
0.81344,0.48341,0.21976,2.6197,-1.0912,0.67668
0.8136,0.48278,0.21996,2.6341,-1.0969,0.66413
0.8138,0.48213,0.22013,2.6488,-1.1029,0.65098
0.81403,0.4815,0.22031,2.6635,-1.1089,0.63742
0.81432,0.48086,0.22049,2.6792,-1.1148,0.62343
0.81462,0.48019,0.22066,2.6945,-1.1199,0.60942
0.81503,0.47952,0.22085,2.7105,-1.126,0.59516
0.81543,0.47891,0.22102,2.727,-1.1309,0.58071
0.81591,0.47829,0.2212,2.7434,-1.1364,0.56572
0.81642,0.47771,0.22139,2.7604,-1.1416,0.55019
0.81696,0.47711,0.22156,2.778,-1.1464,0.53441
0.81758,0.47654,0.22173,2.7952,-1.1513,0.51841
0.81817,0.47596,0.22191,2.8134,-1.1566,0.50176
0.8188,0.47537,0.22208,2.8317,-1.1606,0.48514
0.81944,0.47482,0.22225,2.8501,-1.1652,0.46802
0.82015,0.47428,0.22242,2.8692,-1.1699,0.45008
0.82087,0.47377,0.22261,2.8881,-1.1741,0.43238
0.82164,0.47326,0.22279,2.9078,-1.1779,0.41418
0.82241,0.47279,0.22296,2.9277,-1.1819,0.39569
0.8232,0.47226,0.22312,2.948,-1.1855,0.37686
0.82405,0.47178,0.22328,2.9684,-1.1893,0.35752
0.82487,0.47136,0.22345,2.9893,-1.1922,0.33829
0.82575,0.47092,0.22362,3.0103,-1.195,0.31842
0.82671,0.47053,0.22379,3.0321,-1.1983,0.29838
0.82767,0.47015,0.22396,3.0535,-1.2013,0.27813
0.8286,0.46978,0.22412,3.0755,-1.2043,0.25714
0.82957,0.46947,0.22428,3.0977,-1.2062,0.23673
0.83056,0.46919,0.22444,3.1202,-1.2087,0.21545
0.83159,0.46889,0.2246,3.1428,-1.2114,0.19334
0.8326,0.46861,0.22475,3.1661,-1.2126,0.17196
0.83386,0.46836,0.22491,3.1888,-1.2148,0.1499
0.83487,0.46817,0.22506,3.212,-1.2161,0.12803
0.83595,0.46797,0.22521,3.2353,-1.2167,0.10613
0.83706,0.46777,0.22537,3.259,-1.2184,0.083939
0.83816,0.46762,0.22553,3.2825,-1.2192,0.061656
0.83924,0.4675,0.22569,3.3062,-1.2196,0.03863
0.8403,0.46741,0.22582,3.3299,-1.2202,0.016451
0.84141,0.46734,0.22597,3.3538,-1.22,-0.0059591
0.84251,0.46728,0.22611,3.3777,-1.2202,-0.028718
0.84361,0.46723,0.22625,3.4012,-1.2204,-0.05112
0.8447,0.46719,0.22639,3.4249,-1.2199,-0.073537
0.84581,0.46721,0.22652,3.4486,-1.2198,-0.095784
0.84692,0.46722,0.22666,3.472,-1.2192,-0.11836
0.84799,0.46723,0.22679,3.4955,-1.2189,-0.1404
0.84904,0.46726,0.22694,3.5188,-1.2184,-0.1624
0.85003,0.46729,0.22707,3.5423,-1.2173,-0.18429
0.85108,0.46735,0.2272,3.5651,-1.2167,-0.20613
0.8522,0.46743,0.22734,3.588,-1.2157,-0.22761
0.85317,0.46751,0.22744,3.6107,-1.2146,-0.249
0.8542,0.4676,0.22757,3.6327,-1.2131,-0.27007
0.85522,0.46773,0.22769,3.6551,-1.2118,-0.29068
0.85615,0.46787,0.22781,3.6769,-1.2102,-0.31129
0.85708,0.46801,0.22792,3.6983,-1.2081,-0.33159
0.85799,0.46821,0.22805,3.7199,-1.2066,-0.35127
0.85892,0.46839,0.22817,3.7407,-1.2043,-0.37064
0.85976,0.46858,0.22828,3.7612,-1.2009,-0.39017
0.86062,0.46879,0.2284,3.7815,-1.1975,-0.40889
0.86149,0.46904,0.22851,3.8019,-1.1937,-0.42769
0.86243,0.46932,0.22863,3.8216,-1.1908,-0.44628
0.86317,0.46954,0.22874,3.8409,-1.1871,-0.46424
0.86393,0.46979,0.22884,3.8602,-1.1838,-0.48251
0.86466,0.47004,0.22894,3.8791,-1.1804,-0.49951
