-0.15466,-0.38539,0.2163,-0.62488,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93126
-0.15466,-0.38539,0.2163,-0.62488,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93126
-0.15466,-0.38538,0.2163,-0.6253,0.60762,-0.93139
-0.15466,-0.38538,0.2163,-0.62488,0.60762,-0.93139
-0.15466,-0.38539,0.2163,-0.62488,0.60762,-0.93139
-0.15466,-0.38538,0.2163,-0.62488,0.60762,-0.93139
-0.15466,-0.38538,0.2163,-0.62488,0.60762,-0.93139
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93151
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93151
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93151
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93151
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93142
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93142
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93142
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93159
-0.15466,-0.38539,0.2163,-0.6253,0.60776,-0.93159
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93159
-0.15466,-0.38539,0.2163,-0.6253,0.60776,-0.93159
-0.15466,-0.38538,0.2163,-0.6253,0.60776,-0.93159
-0.15466,-0.38538,0.2163,-0.62488,0.60776,-0.93159
-0.15466,-0.38539,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.6253,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.6253,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.62488,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.6253,0.60749,-0.93137
-0.15466,-0.38538,0.2163,-0.6253,0.60749,-0.93137
