-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.58152,-0.92163
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14176,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14176,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14176,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.58152,-0.92196
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42255,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14177,-0.42254,0.21109,-0.43427,0.5818,-0.92185
-0.14176,-0.42254,0.21109,-0.43427,0.5818,-0.92185
