0.90654,0.50651,0.20216,1.8409,-0.33175,1.3203
0.90607,0.50652,0.20216,1.8409,-0.33148,1.32
0.90505,0.50646,0.20217,1.8438,-0.33859,1.3208
0.90378,0.5063,0.20219,1.8467,-0.34801,1.3211
0.90254,0.5061,0.20225,1.8497,-0.35607,1.3203
0.90127,0.50588,0.20233,1.8528,-0.36482,1.3195
0.90012,0.50558,0.20241,1.8555,-0.37302,1.3185
0.89887,0.50524,0.20249,1.8587,-0.38286,1.3171
0.89762,0.5049,0.20257,1.862,-0.39201,1.317
0.89639,0.50455,0.20266,1.8648,-0.40185,1.3154
0.89521,0.50416,0.20276,1.8681,-0.41114,1.3152
0.89405,0.50378,0.20286,1.8711,-0.42166,1.3139
0.89286,0.50342,0.20296,1.8744,-0.43013,1.3133
0.89166,0.50312,0.20305,1.8776,-0.44093,1.3122
0.89051,0.50271,0.20316,1.8807,-0.45049,1.3111
0.88933,0.50236,0.20325,1.8834,-0.45937,1.31
0.88818,0.50202,0.20337,1.8866,-0.46962,1.3089
0.88699,0.50163,0.20347,1.8901,-0.4785,1.3083
0.88584,0.50127,0.20358,1.8933,-0.48875,1.3066
0.88474,0.50089,0.20369,1.8966,-0.49845,1.3052
0.88364,0.5005,0.20381,1.8996,-0.50856,1.3044
0.88252,0.50011,0.20392,1.9029,-0.51826,1.3027
0.88143,0.49971,0.20403,1.9063,-0.52783,1.3012
0.88032,0.49934,0.20415,1.9099,-0.53753,1.3004
0.87919,0.49893,0.20427,1.913,-0.54737,1.2986
0.87818,0.49851,0.2044,1.9166,-0.55652,1.2973
0.87708,0.49812,0.20453,1.9199,-0.56731,1.2956
0.87601,0.49771,0.20465,1.9231,-0.57592,1.2943
0.875,0.4973,0.20479,1.9268,-0.58603,1.2924
0.87394,0.4969,0.20493,1.93,-0.59628,1.2909
0.8729,0.49649,0.20505,1.9336,-0.60516,1.2891
0.87188,0.49607,0.20518,1.9371,-0.61459,1.2875
0.87086,0.49567,0.20531,1.9409,-0.62457,1.286
0.86984,0.49531,0.20544,1.9442,-0.63358,1.2841
0.8689,0.49488,0.20558,1.9482,-0.64342,1.282
0.86793,0.49447,0.20575,1.9518,-0.65299,1.2802
0.86692,0.49405,0.20589,1.9551,-0.66255,1.2784
0.866,0.49349,0.20604,1.9589,-0.67198,1.2764
0.86507,0.49309,0.20617,1.9627,-0.68195,1.2741
0.86412,0.49264,0.20634,1.9669,-0.6907,1.2728
0.86321,0.49221,0.20648,1.9705,-0.7004,1.2702
0.86228,0.49176,0.20663,1.9747,-0.70969,1.2677
0.8614,0.49134,0.20678,1.9786,-0.71884,1.2664
0.86054,0.49091,0.20693,1.9824,-0.72814,1.2634
0.85963,0.49048,0.20708,1.9868,-0.73811,1.2608
0.85881,0.49005,0.20725,1.991,-0.74713,1.2587
0.85796,0.48964,0.20741,1.9948,-0.75642,1.2559
0.85712,0.48919,0.20757,1.9992,-0.76626,1.2531
0.8563,0.4887,0.20774,2.0032,-0.77555,1.2511
0.85545,0.48826,0.20788,2.0078,-0.78498,1.2479
0.85472,0.48778,0.20807,2.0122,-0.79372,1.2457
0.85396,0.48734,0.20824,2.0166,-0.80397,1.2423
0.85316,0.48686,0.2084,2.021,-0.81312,1.2395
0.8524,0.48638,0.20857,2.0256,-0.82146,1.2369
0.85165,0.48591,0.20874,2.03,-0.83157,1.2332
0.85094,0.48547,0.20893,2.035,-0.841,1.2302
0.85022,0.48496,0.20909,2.0399,-0.8492,1.2273
0.84951,0.48442,0.20927,2.0445,-0.85862,1.2233
0.84885,0.48395,0.20944,2.0497,-0.86846,1.2196
0.84817,0.48345,0.20962,2.0548,-0.87666,1.2172
0.84753,0.48298,0.20981,2.0598,-0.88609,1.2128
0.84688,0.48251,0.20999,2.065,-0.89552,1.209
0.84626,0.482,0.21017,2.0701,-0.90426,1.2052
0.84563,0.48158,0.21035,2.0759,-0.91287,1.2019
0.84504,0.48108,0.21053,2.0814,-0.9223,1.1974
0.84445,0.48054,0.21072,2.087,-0.93159,1.1933
0.84389,0.48002,0.2109,2.0927,-0.93965,1.1889
0.84335,0.47951,0.2111,2.0986,-0.94839,1.1847
0.84281,0.47902,0.21129,2.1042,-0.95823,1.1799
0.84229,0.47851,0.21147,2.1103,-0.9667,1.1755
0.84179,0.47798,0.21167,2.1166,-0.9749,1.1708
0.84133,0.4775,0.21186,2.1233,-0.98433,1.1651
0.84085,0.47696,0.21205,2.1298,-0.99307,1.1598
0.84041,0.47644,0.21225,2.1365,-1.0007,1.155
0.83996,0.47591,0.21245,2.1432,-1.0106,1.1489
0.83952,0.47535,0.21263,2.1502,-1.019,1.1434
0.83913,0.47476,0.21283,2.1573,-1.0285,1.1374
0.83878,0.47423,0.21302,2.1646,-1.0365,1.1317
0.83845,0.47372,0.21322,2.1718,-1.0454,1.1247
0.83813,0.47318,0.21343,2.1799,-1.0548,1.1183
0.83779,0.47261,0.21364,2.1877,-1.0621,1.1116
0.8375,0.47197,0.21383,2.1959,-1.0708,1.1047
0.83723,0.47138,0.21403,2.2043,-1.0802,1.0972
