0.89165,0.49681,0.20548,1.7916,-0.35853,1.1344
0.89138,0.49692,0.20547,1.7916,-0.35881,1.1344
0.89023,0.4969,0.20548,1.7958,-0.36578,1.1347
0.88906,0.4968,0.2055,1.8004,-0.37507,1.1333
0.8879,0.49666,0.20554,1.8052,-0.38217,1.1328
0.88666,0.49639,0.20564,1.8103,-0.38996,1.1315
0.88552,0.49609,0.20572,1.8147,-0.3972,1.1303
0.88438,0.49578,0.20582,1.8197,-0.40567,1.1284
0.88325,0.49545,0.20592,1.8245,-0.41524,1.1259
0.88209,0.49515,0.20601,1.8293,-0.4233,1.1239
0.88094,0.49482,0.20611,1.8339,-0.43286,1.1225
0.8798,0.49449,0.2062,1.8392,-0.44188,1.1208
0.87866,0.49415,0.2063,1.844,-0.45076,1.119
0.87755,0.49378,0.2064,1.8486,-0.45965,1.1169
0.87641,0.49339,0.2065,1.8539,-0.46976,1.1147
0.87533,0.49306,0.2066,1.8585,-0.47823,1.113
0.87426,0.49266,0.20671,1.8635,-0.4867,1.1112
0.87315,0.49231,0.20682,1.8685,-0.49667,1.1087
0.87207,0.49194,0.20692,1.8736,-0.50487,1.107
0.87102,0.49152,0.20705,1.879,-0.5143,1.1052
0.86993,0.49117,0.20718,1.8843,-0.52263,1.1026
0.86894,0.49075,0.2073,1.8891,-0.53234,1.1006
0.86795,0.49036,0.2074,1.8943,-0.54122,1.0978
0.86691,0.48995,0.20749,1.9,-0.54996,1.0954
0.86587,0.48955,0.20762,1.9052,-0.55857,1.0934
0.86491,0.48912,0.20777,1.9107,-0.56854,1.0905
0.86387,0.48867,0.20787,1.9157,-0.57661,1.0879
0.86291,0.48825,0.208,1.9216,-0.58562,1.0851
0.86193,0.48783,0.20814,1.9266,-0.59505,1.0823
0.861,0.48738,0.20827,1.9323,-0.60339,1.0795
0.86003,0.48694,0.2084,1.9382,-0.61254,1.0767
0.85908,0.48649,0.20854,1.9436,-0.62142,1.0741
0.8582,0.48601,0.20867,1.9491,-0.6303,1.0708
0.85731,0.48554,0.2088,1.9551,-0.63823,1.0679
0.8564,0.48505,0.20893,1.9608,-0.64766,1.0642
0.85546,0.48455,0.20907,1.9667,-0.6564,1.0615
0.85465,0.48405,0.20921,1.9728,-0.66474,1.0583
0.85381,0.48356,0.20937,1.9784,-0.67321,1.0549
0.85291,0.48306,0.2095,1.9849,-0.6825,1.0512
0.85209,0.48259,0.20965,1.991,-0.69097,1.0478
0.85127,0.48208,0.2098,1.9969,-0.69944,1.0439
0.8505,0.48161,0.20994,2.0032,-0.70805,1.0405
