0.89728,0.52533,0.20538,1.8404,-0.28448,1.2869
0.89729,0.52533,0.20538,1.8404,-0.28448,1.2869
0.89728,0.52533,0.20538,1.8404,-0.28448,1.2869
0.89554,0.52512,0.20538,1.8438,-0.29295,1.287
0.89321,0.52469,0.20542,1.8501,-0.3062,1.2864
0.892,0.52437,0.20546,1.8537,-0.3144,1.2854
0.89079,0.52406,0.20554,1.8568,-0.32519,1.2846
0.88954,0.52377,0.20562,1.8604,-0.33326,1.2842
0.88834,0.52351,0.20571,1.8635,-0.34296,1.2836
0.88709,0.52315,0.20579,1.8671,-0.35362,1.2822
0.88587,0.52285,0.20588,1.87,-0.36222,1.2821
0.8847,0.5225,0.20596,1.8738,-0.37329,1.2803
0.88353,0.52214,0.20605,1.8767,-0.38258,1.28
0.88235,0.52178,0.20613,1.8805,-0.39228,1.2786
0.88116,0.5214,0.20622,1.8836,-0.40171,1.2775
0.87997,0.52102,0.20632,1.8872,-0.41196,1.2764
0.87881,0.52063,0.20641,1.891,-0.42152,1.2755
0.87766,0.52024,0.20652,1.8943,-0.43081,1.2744
0.87645,0.51986,0.20662,1.8977,-0.44038,1.273
0.8753,0.5195,0.20672,1.9015,-0.45008,1.272
0.87415,0.51912,0.20682,1.905,-0.45869,1.2709
0.87302,0.51876,0.20692,1.9086,-0.46976,1.2688
0.87189,0.51837,0.20702,1.9122,-0.47905,1.2678
0.87079,0.51799,0.20714,1.9157,-0.48807,1.2668
0.86961,0.51759,0.20725,1.9193,-0.49859,1.2648
0.86857,0.51716,0.20737,1.9226,-0.50788,1.2636
0.86748,0.51674,0.20748,1.9266,-0.51703,1.262
0.8664,0.51629,0.20761,1.93,-0.52701,1.2606
0.86535,0.51588,0.20773,1.9338,-0.53643,1.259
0.86428,0.51544,0.20784,1.9375,-0.54573,1.2575
0.86321,0.51501,0.20798,1.9415,-0.55556,1.2553
0.86214,0.5146,0.2081,1.9453,-0.56527,1.2542
0.8611,0.51414,0.20823,1.9493,-0.57469,1.2524
0.86007,0.51369,0.20835,1.9531,-0.58412,1.2505
0.85905,0.51327,0.20848,1.9568,-0.59355,1.2488
0.85806,0.51284,0.20862,1.961,-0.6027,1.2467
0.8571,0.5124,0.20874,1.9646,-0.61172,1.2452
0.85606,0.51195,0.20889,1.969,-0.62183,1.2432
0.85606,0.51195,0.20889,1.9686,-0.62183,1.2432
0.85605,0.51193,0.20889,1.9686,-0.62183,1.2432
0.85606,0.51192,0.20889,1.9686,-0.62183,1.243
0.85513,0.51152,0.20902,1.973,-0.63112,1.2414
0.85321,0.5106,0.20931,1.9809,-0.65012,1.2367
0.85134,0.50969,0.2096,1.9897,-0.66815,1.2327
0.85038,0.50923,0.20974,1.9937,-0.67772,1.2298
0.84955,0.50875,0.20988,1.9983,-0.68769,1.2273
0.8484,0.50811,0.2102,2.0072,-0.70532,1.223
0.84694,0.50742,0.21033,2.0111,-0.71543,1.2197
0.84604,0.50694,0.21048,2.016,-0.72445,1.2176
0.84525,0.50645,0.21064,2.0202,-0.7336,1.2146
0.84443,0.50594,0.2108,2.0248,-0.74317,1.212
