0.87831,0.55973,0.20277,2.2099,-0.30935,1.1187
0.87804,0.55973,0.20277,2.2099,-0.30907,1.1186
0.87709,0.55945,0.20277,2.2143,-0.31358,1.1198
0.87609,0.55882,0.20279,2.2191,-0.32178,1.1177
0.87512,0.55818,0.20281,2.2238,-0.32902,1.1167
0.87414,0.55749,0.20286,2.2288,-0.33708,1.1153
0.87319,0.55679,0.20296,2.2332,-0.34665,1.1139
0.87222,0.55609,0.20304,2.2382,-0.35594,1.1127
0.87126,0.55537,0.20313,2.2428,-0.36509,1.1108
0.87034,0.55463,0.20323,2.2479,-0.37425,1.1097
0.86937,0.5539,0.2033,2.2525,-0.38395,1.1081
0.86848,0.55315,0.2034,2.2575,-0.39269,1.1069
0.86755,0.55239,0.20349,2.2621,-0.40198,1.1051
0.86663,0.55164,0.20357,2.2674,-0.41087,1.1039
0.86573,0.55092,0.20366,2.2724,-0.41988,1.1015
0.86485,0.55018,0.20375,2.2774,-0.42822,1.1003
0.86394,0.54941,0.20386,2.2821,-0.43806,1.0981
0.86306,0.54866,0.20394,2.2873,-0.44666,1.0967
0.8622,0.54787,0.20404,2.2919,-0.455,1.0947
0.86136,0.54712,0.20415,2.2972,-0.46497,1.0923
0.86056,0.54638,0.20425,2.3022,-0.47331,1.0908
0.85965,0.54558,0.20436,2.3076,-0.4826,1.0882
0.85886,0.54482,0.20448,2.3127,-0.49148,1.0862
0.85804,0.54405,0.20459,2.3175,-0.5005,1.0843
0.85728,0.54334,0.2047,2.3227,-0.50965,1.0823
0.85647,0.54254,0.20481,2.328,-0.51799,1.0797
0.85567,0.54173,0.20493,2.3334,-0.52755,1.0774
0.85496,0.54095,0.20504,2.3389,-0.53643,1.0749
0.85424,0.54017,0.20516,2.3445,-0.5445,1.0727
0.85346,0.53939,0.20527,2.3496,-0.55365,1.0696
0.85278,0.53858,0.20539,2.355,-0.5624,1.0672
0.85203,0.53779,0.20552,2.3605,-0.57169,1.0644
0.85135,0.53701,0.20564,2.3661,-0.57975,1.0619
0.85068,0.53623,0.20577,2.3718,-0.58863,1.059
0.84999,0.53546,0.2059,2.3777,-0.59778,1.0555
0.84936,0.53469,0.20603,2.3829,-0.60571,1.0536
0.84876,0.53386,0.20616,2.389,-0.615,1.05
0.84812,0.53312,0.20628,2.3944,-0.62334,1.0472
0.84751,0.5323,0.20643,2.4005,-0.63249,1.0438
0.84692,0.53154,0.20656,2.4064,-0.64096,1.041
