0.90382,0.53681,0.20206,1.6079,-0.28817,1.2667
0.90382,0.53681,0.20206,1.6079,-0.28817,1.2667
0.90382,0.53681,0.20206,1.6079,-0.28789,1.2664
0.90382,0.53681,0.20206,1.6079,-0.28789,1.2664
0.90382,0.53681,0.20206,1.6079,-0.28789,1.2664
0.90382,0.53681,0.20206,1.6079,-0.28789,1.2664
0.90335,0.53668,0.20206,1.6079,-0.28817,1.2657
0.90069,0.5366,0.2021,1.6148,-0.30169,1.2664
0.89702,0.53643,0.20226,1.6257,-0.32793,1.2636
0.89405,0.53626,0.20244,1.635,-0.34979,1.2654
0.89277,0.53619,0.2025,1.6362,-0.35676,1.2605
0.8902,0.53602,0.20266,1.6435,-0.37643,1.2589
0.88896,0.5359,0.20275,1.6475,-0.38518,1.2585
0.88767,0.53576,0.20285,1.6509,-0.39461,1.2575
0.88631,0.53564,0.20294,1.6549,-0.40431,1.2563
0.88506,0.5355,0.20303,1.6584,-0.41415,1.2553
0.88384,0.53536,0.20312,1.6622,-0.42289,1.2537
0.88257,0.53522,0.20323,1.6656,-0.43355,1.2526
0.88129,0.53509,0.20333,1.6698,-0.44325,1.2517
0.88002,0.53492,0.20343,1.6733,-0.4524,1.2501
0.87877,0.53475,0.20353,1.6773,-0.46197,1.2487
0.87756,0.53455,0.20363,1.6809,-0.47194,1.2466
0.87632,0.5344,0.20374,1.6851,-0.48137,1.2453
0.87508,0.5342,0.20386,1.6886,-0.49012,1.2445
0.8739,0.534,0.20396,1.6926,-0.50064,1.2425
0.87265,0.53382,0.20408,1.6966,-0.51006,1.2411
0.87145,0.53365,0.20419,1.7006,-0.51908,1.2399
0.87021,0.53344,0.20431,1.705,-0.52906,1.2381
0.86909,0.53324,0.20441,1.709,-0.53848,1.2363
0.86791,0.53302,0.20455,1.7125,-0.54778,1.2346
0.86675,0.53281,0.20467,1.7167,-0.55734,1.2325
0.8656,0.53259,0.20478,1.7211,-0.5669,1.231
0.86447,0.53235,0.20493,1.7253,-0.57633,1.2291
0.8633,0.53214,0.20505,1.7295,-0.58576,1.227
0.8622,0.53189,0.20517,1.7335,-0.59505,1.2253
0.86105,0.53166,0.20532,1.7377,-0.60434,1.2233
0.85998,0.53142,0.20543,1.7423,-0.61404,1.221
0.85888,0.53115,0.20557,1.7463,-0.62306,1.2188
0.85783,0.5309,0.20572,1.7509,-0.6329,1.2168
0.85672,0.53064,0.20586,1.7553,-0.64205,1.2146
0.85569,0.53037,0.206,1.7595,-0.65148,1.2121
0.85467,0.53008,0.20614,1.7643,-0.66118,1.2098
0.85364,0.52983,0.20628,1.7687,-0.66966,1.2077
0.85258,0.52953,0.20642,1.7729,-0.67949,1.2047
0.85154,0.5292,0.20658,1.778,-0.68933,1.2021
0.85056,0.52893,0.20673,1.7828,-0.6978,1.1995
0.84955,0.52861,0.20688,1.7874,-0.70737,1.1967
0.84862,0.5283,0.20703,1.792,-0.71693,1.1941
0.84759,0.528,0.20719,1.7968,-0.72609,1.1913
0.84666,0.52774,0.20733,1.8021,-0.73497,1.1885
0.84571,0.5274,0.20749,1.8071,-0.74494,1.1857
0.84481,0.52708,0.20766,1.8121,-0.75355,1.1824
0.84392,0.52674,0.20783,1.817,-0.7627,1.1797
0.84299,0.5264,0.20799,1.8222,-0.77186,1.1759
0.8421,0.52604,0.20816,1.8274,-0.78129,1.1728
0.8412,0.52569,0.20831,1.8331,-0.79003,1.1696
0.84037,0.52531,0.20847,1.8384,-0.7985,1.1664
0.8395,0.52495,0.20863,1.8438,-0.80889,1.1624
0.83868,0.52459,0.20879,1.8493,-0.81736,1.159
0.83789,0.52418,0.20898,1.8547,-0.82597,1.1552
0.83711,0.52383,0.20915,1.8608,-0.83526,1.1513
0.83707,0.52379,0.20915,1.8604,-0.83526,1.1513
0.83707,0.52378,0.20915,1.8604,-0.83526,1.1513
0.83633,0.52344,0.20932,1.8665,-0.84428,1.1476
0.83479,0.52267,0.20966,1.8782,-0.86231,1.1398
0.83333,0.52186,0.21001,1.8906,-0.87926,1.1308
0.83254,0.5214,0.21021,1.8969,-0.88841,1.1266
0.83182,0.52098,0.2104,1.9031,-0.89798,1.1208
0.83108,0.52057,0.21053,1.9094,-0.90645,1.1163
0.8304,0.52011,0.21075,1.9161,-0.91478,1.1116
0.8298,0.51973,0.21093,1.9233,-0.92394,1.1069
0.82915,0.51929,0.21111,1.9298,-0.93254,1.1018
0.82855,0.51886,0.21128,1.9371,-0.94033,1.0962
0.82789,0.51841,0.21146,1.9442,-0.9499,1.0906
0.82731,0.51798,0.21165,1.9516,-0.95837,1.0852
0.82671,0.51748,0.21185,1.9589,-0.9667,1.0791
0.82621,0.51695,0.21204,1.9663,-0.97476,1.0737
0.82566,0.51645,0.21223,1.974,-0.98406,1.0674
0.82514,0.51596,0.21241,1.9822,-0.99239,1.0611
0.82459,0.51545,0.2126,1.9904,-0.99977,1.0541
0.8241,0.51497,0.21278,1.9983,-1.0088,1.0479
0.82365,0.51443,0.21297,2.0072,-1.0173,1.0411
0.82324,0.51388,0.21316,2.0157,-1.0255,1.0339
0.82281,0.51331,0.21337,2.0246,-1.0326,1.0269
0.82236,0.5128,0.21357,2.0336,-1.0424,1.0188
0.82198,0.51225,0.21375,2.0426,-1.0502,1.0116
0.8216,0.51173,0.21395,2.0524,-1.0588,1.0029
0.82126,0.51114,0.21415,2.0619,-1.0659,0.99487
0.82093,0.51056,0.21434,2.0717,-1.0741,0.98653
0.82063,0.51,0.21453,2.082,-1.0826,0.97751
0.82036,0.50938,0.21473,2.0925,-1.0898,0.96847
0.8201,0.50875,0.21492,2.1032,-1.098,0.95915
0.8199,0.50819,0.21513,2.1143,-1.1058,0.94949
0.81971,0.50759,0.21532,2.1258,-1.1137,0.93929
0.81952,0.50697,0.2155,2.1374,-1.1214,0.92944
0.81934,0.5063,0.21571,2.1493,-1.1285,0.91881
0.81919,0.50563,0.21591,2.1617,-1.1368,0.90797
0.81907,0.50494,0.21609,2.1741,-1.1442,0.89658
0.819,0.50428,0.2163,2.1875,-1.1516,0.8848
0.81896,0.50359,0.21649,2.2009,-1.159,0.87292
0.81893,0.50294,0.21669,2.2143,-1.1662,0.86013
0.81893,0.50222,0.21689,2.2288,-1.1732,0.84718
0.81893,0.50155,0.21708,2.2433,-1.1807,0.83371
0.81894,0.50079,0.21728,2.2584,-1.1872,0.82035
0.81894,0.50007,0.21746,2.2735,-1.1941,0.80567
0.81897,0.49933,0.21766,2.2898,-1.2009,0.79115
0.81904,0.49861,0.21786,2.3064,-1.2079,0.77559
0.81914,0.49788,0.21805,2.3229,-1.2144,0.75962
0.81925,0.49707,0.21825,2.3406,-1.22,0.74385
0.81941,0.49629,0.21844,2.3586,-1.227,0.72675
0.81963,0.49548,0.21865,2.3775,-1.2331,0.70922
0.81986,0.49475,0.21883,2.3965,-1.2394,0.69123
