0.90188,0.52995,0.20295,1.4469,-0.28475,1.2884
0.90188,0.52995,0.20295,1.4464,-0.28475,1.2884
0.89978,0.52946,0.20299,1.4496,-0.29281,1.2896
0.89857,0.52949,0.20302,1.4525,-0.30183,1.2892
0.89731,0.52951,0.20307,1.4559,-0.3103,1.2896
0.89601,0.52952,0.20312,1.4597,-0.31836,1.2883
0.89474,0.52955,0.20319,1.4626,-0.3267,1.288
0.89345,0.52959,0.20325,1.4664,-0.33517,1.2874
0.89215,0.52962,0.20331,1.4695,-0.34542,1.2855
0.89086,0.52965,0.20339,1.4733,-0.3543,1.2843
0.88955,0.52969,0.20346,1.4764,-0.36427,1.2827
0.88827,0.52972,0.20355,1.4798,-0.37343,1.2827
0.88689,0.52976,0.20364,1.4836,-0.38422,1.2811
0.8856,0.52979,0.20372,1.4871,-0.39283,1.2806
0.88436,0.52982,0.20382,1.4903,-0.4028,1.2794
0.88304,0.52984,0.20391,1.494,-0.41278,1.2786
0.88179,0.52986,0.20401,1.4972,-0.42207,1.2775
0.8805,0.52989,0.20411,1.5008,-0.43177,1.2767
0.87922,0.5299,0.20421,1.5043,-0.44147,1.2754
0.87796,0.52992,0.2043,1.5079,-0.4509,1.2741
0.87667,0.52991,0.2044,1.5119,-0.46006,1.2727
0.87538,0.52995,0.20452,1.5154,-0.46989,1.2716
0.87414,0.52995,0.20462,1.519,-0.48,1.2699
0.87289,0.52997,0.20472,1.5226,-0.48889,1.2687
0.87164,0.52996,0.20484,1.5263,-0.49886,1.2673
0.87039,0.52996,0.20496,1.5301,-0.50897,1.2657
0.86919,0.52995,0.20507,1.5335,-0.51744,1.2643
0.86802,0.52996,0.20518,1.5372,-0.52783,1.2628
0.86679,0.52994,0.20531,1.5414,-0.53725,1.2617
0.86561,0.52993,0.20541,1.545,-0.54682,1.2601
0.86439,0.52993,0.20555,1.5488,-0.55652,1.2579
0.86321,0.52993,0.20566,1.553,-0.56622,1.2564
0.86201,0.5299,0.20579,1.5565,-0.5751,1.2547
0.86088,0.52989,0.20593,1.5607,-0.58508,1.253
0.85973,0.52985,0.20606,1.5645,-0.59478,1.2511
0.85862,0.52983,0.20619,1.5685,-0.60352,1.2493
0.85746,0.5298,0.20633,1.5729,-0.6135,1.2471
0.85631,0.52976,0.20645,1.5767,-0.62238,1.2451
0.85516,0.52971,0.20661,1.5811,-0.63208,1.2433
0.85409,0.52965,0.20674,1.585,-0.64192,1.2411
0.85299,0.52957,0.20687,1.5892,-0.65053,1.2395
0.85191,0.5295,0.20702,1.5934,-0.66105,1.2368
0.8508,0.52944,0.20715,1.598,-0.66966,1.2344
0.84973,0.52935,0.20729,1.6022,-0.6784,1.2328
0.84869,0.52924,0.20745,1.6066,-0.68878,1.2296
0.84765,0.52914,0.2076,1.611,-0.69753,1.2274
0.84662,0.52902,0.20777,1.6152,-0.70723,1.2251
0.84555,0.52893,0.2079,1.6201,-0.71652,1.2223
0.84458,0.52878,0.20808,1.6247,-0.72663,1.2196
0.8436,0.52864,0.20823,1.6293,-0.73483,1.2168
0.84258,0.52851,0.20837,1.6337,-0.74494,1.2146
0.84158,0.52834,0.20853,1.6387,-0.7541,1.2115
0.84062,0.52818,0.20869,1.6433,-0.76311,1.2088
0.83962,0.52803,0.20885,1.6486,-0.77227,1.2053
0.83867,0.52787,0.20902,1.6536,-0.78142,1.2028
0.83774,0.52771,0.20918,1.6582,-0.79058,1.1995
0.8368,0.52755,0.20934,1.6635,-0.80001,1.1963
0.83586,0.52735,0.20953,1.6687,-0.80889,1.1925
0.83493,0.52717,0.20968,1.674,-0.8175,1.1895
0.83407,0.52695,0.20984,1.6792,-0.82706,1.1859
0.83321,0.52673,0.21,1.6842,-0.83553,1.1828
0.8323,0.5265,0.21019,1.6901,-0.84523,1.1787
0.83144,0.52624,0.21036,1.6956,-0.8537,1.1752
0.83056,0.52598,0.21055,1.7008,-0.86313,1.1712
0.82972,0.52572,0.21072,1.7067,-0.87147,1.1674
0.82893,0.52548,0.2109,1.7127,-0.88035,1.1631
0.82812,0.52518,0.21107,1.7184,-0.8895,1.1587
0.82731,0.52489,0.21125,1.7249,-0.89852,1.1546
0.82653,0.52461,0.21144,1.7308,-0.90713,1.1504
0.82575,0.52427,0.21162,1.7371,-0.91587,1.1453
0.825,0.52396,0.2118,1.7438,-0.92503,1.1413
0.82421,0.52366,0.21198,1.7501,-0.93432,1.1359
0.82354,0.52339,0.21216,1.7566,-0.94197,1.131
0.82282,0.52303,0.21233,1.7635,-0.95085,1.1261
0.82209,0.52271,0.21253,1.7706,-0.96014,1.1206
0.82142,0.52237,0.21271,1.7773,-0.96834,1.115
0.82074,0.52198,0.21292,1.7845,-0.97695,1.1092
0.82007,0.52162,0.21309,1.792,-0.98624,1.1038
0.81946,0.52121,0.21328,1.7993,-0.99485,1.0981
0.81884,0.5208,0.21349,1.8071,-1.0021,1.0926
0.81826,0.52042,0.21368,1.8149,-1.0118,1.0852
0.81768,0.52002,0.21388,1.823,-1.0193,1.0792
0.81714,0.51962,0.21406,1.8314,-1.0283,1.0725
0.81659,0.51918,0.21426,1.8398,-1.0364,1.0656
0.81601,0.51876,0.21443,1.8484,-1.045,1.0589
0.81549,0.51832,0.21465,1.857,-1.0536,1.0508
0.81501,0.51789,0.21484,1.866,-1.0614,1.0431
0.81454,0.51737,0.21505,1.8753,-1.0692,1.0353
0.81408,0.51687,0.21524,1.8849,-1.0789,1.0269
0.81369,0.51636,0.21543,1.8948,-1.0859,1.0193
0.81328,0.51583,0.21563,1.9048,-1.0945,1.0104
0.81291,0.51528,0.21583,1.9149,-1.102,1.0016
0.81256,0.51479,0.21602,1.9258,-1.1104,0.99215
0.81222,0.5142,0.21623,1.9367,-1.1185,0.98288
0.81189,0.51361,0.21642,1.9474,-1.1257,0.97319
0.81158,0.51303,0.21662,1.9589,-1.1341,0.96259
0.8113,0.51242,0.21682,1.9711,-1.1411,0.95267
0.81102,0.51182,0.21702,1.983,-1.1494,0.94158
0.81077,0.51121,0.21722,1.9958,-1.1564,0.93092
0.81059,0.51057,0.21742,2.0088,-1.1648,0.91872
0.81042,0.50994,0.21761,2.022,-1.1719,0.90687
0.81025,0.50925,0.21782,2.0355,-1.1794,0.89421
0.81012,0.50853,0.21802,2.0497,-1.1867,0.88149
0.81003,0.50786,0.21822,2.0644,-1.1938,0.86768
0.80997,0.5072,0.21841,2.0795,-1.2005,0.85444
0.80993,0.50643,0.21861,2.0954,-1.2085,0.83937
0.80992,0.50565,0.2188,2.1112,-1.2148,0.82489
0.80991,0.50489,0.21899,2.1279,-1.2218,0.80917
0.80991,0.5041,0.21919,2.1451,-1.2289,0.793
0.80993,0.50332,0.21941,2.163,-1.2356,0.7764
