0.86485,0.55604,0.20545,1.7813,-0.32957,1.1432
0.86463,0.55602,0.20545,1.7813,-0.32957,1.1438
0.86332,0.5559,0.20545,1.7855,-0.33681,1.144
0.86212,0.55574,0.20547,1.7903,-0.3446,1.1431
0.86088,0.55554,0.2055,1.7949,-0.35116,1.1416
0.85963,0.55526,0.20557,1.7993,-0.35771,1.1405
0.8584,0.55496,0.20566,1.8042,-0.36673,1.1394
0.85714,0.5547,0.20575,1.8092,-0.3763,1.1374
0.85596,0.55441,0.20583,1.814,-0.38586,1.1356
0.85471,0.5541,0.20593,1.8184,-0.39447,1.1345
0.85353,0.55379,0.20602,1.8237,-0.40403,1.1329
0.85235,0.55347,0.20612,1.8281,-0.4136,1.1313
0.85116,0.55315,0.20621,1.8333,-0.42207,1.1294
0.84996,0.55282,0.20631,1.8381,-0.4315,1.1275
0.84879,0.55248,0.20641,1.843,-0.44065,1.1261
0.84764,0.55215,0.20651,1.848,-0.44967,1.1239
0.84647,0.5518,0.20661,1.8526,-0.45814,1.1225
0.84535,0.55144,0.20671,1.8576,-0.46812,1.1202
0.84423,0.55113,0.20682,1.8627,-0.47686,1.1185
0.84311,0.55075,0.20691,1.8679,-0.48547,1.1165
0.84196,0.55038,0.20703,1.8727,-0.49517,1.1143
0.84088,0.55,0.20713,1.8778,-0.50433,1.1126
0.83972,0.5496,0.20725,1.883,-0.51321,1.1105
0.83864,0.5492,0.20736,1.8883,-0.52195,1.1082
0.83757,0.54881,0.20749,1.8937,-0.53165,1.1057
0.83651,0.54841,0.2076,1.899,-0.53985,1.1039
0.83545,0.54802,0.20774,1.9042,-0.54901,1.1009
0.83445,0.5476,0.20785,1.9092,-0.55816,1.0988
0.83343,0.54718,0.20797,1.9147,-0.56731,1.0964
0.83238,0.54676,0.20809,1.9201,-0.57551,1.094
0.83131,0.54632,0.20823,1.9256,-0.58535,1.0906
0.83028,0.54588,0.20834,1.9315,-0.59382,1.0882
0.82934,0.54545,0.20847,1.9369,-0.60298,1.0855
0.8284,0.54499,0.20859,1.9421,-0.61158,1.0824
0.82741,0.54455,0.20874,1.9478,-0.62047,1.0795
0.82648,0.54409,0.20888,1.9535,-0.62921,1.0766
0.82551,0.54368,0.20902,1.9596,-0.63782,1.0741
0.82458,0.54322,0.20915,1.965,-0.64684,1.0702
0.82369,0.54273,0.2093,1.9713,-0.65586,1.0675
0.82276,0.54225,0.20944,1.9772,-0.66487,1.0641
0.82188,0.54177,0.20957,1.983,-0.67252,1.0607
0.821,0.54124,0.2097,1.9891,-0.6825,1.057
0.82012,0.54075,0.20985,1.9952,-0.69097,1.0537
0.81929,0.54024,0.20999,2.0013,-0.69903,1.05
0.81849,0.53975,0.21015,2.0078,-0.70805,1.0465
0.81765,0.53926,0.2103,2.0141,-0.7168,1.043
0.81683,0.53872,0.21046,2.0202,-0.72513,1.0391
0.81603,0.53822,0.21062,2.0267,-0.7336,1.0352
0.81523,0.5377,0.21077,2.0332,-0.74262,1.031
0.81447,0.53717,0.21091,2.0399,-0.75082,1.0271
0.81379,0.53664,0.21106,2.0468,-0.75861,1.0225
0.8131,0.53613,0.21122,2.0533,-0.76762,1.0181
0.81239,0.53559,0.21138,2.0604,-0.77651,1.0134
0.81168,0.53502,0.21154,2.0671,-0.7847,1.0091
0.81096,0.53444,0.21168,2.074,-0.7929,1.0044
0.81028,0.53388,0.21187,2.0816,-0.80165,0.99993
0.80965,0.53332,0.21203,2.0885,-0.80998,0.99447
0.809,0.53278,0.21219,2.0959,-0.8175,0.98965
0.80842,0.53219,0.21235,2.1036,-0.82624,0.98461
0.8078,0.53161,0.21252,2.1109,-0.83458,0.97948
0.80726,0.53102,0.21267,2.1189,-0.84277,0.97367
0.80672,0.53041,0.21285,2.1267,-0.85029,0.96837
0.80617,0.52981,0.21301,2.1342,-0.85903,0.96259
0.80564,0.52918,0.21318,2.1426,-0.86737,0.95681
0.80513,0.52861,0.21337,2.1504,-0.87529,0.95069
0.80468,0.528,0.21352,2.1588,-0.88254,0.94508
0.80417,0.52742,0.21371,2.1671,-0.89101,0.939
0.80372,0.52681,0.21388,2.1757,-0.8992,0.93262
0.80327,0.52619,0.21404,2.1841,-0.90604,0.92626
0.80283,0.52552,0.21422,2.1934,-0.91478,0.91918
0.80242,0.52488,0.21437,2.2022,-0.92189,0.91224
0.80206,0.52419,0.21456,2.2112,-0.93022,0.90498
0.80167,0.52355,0.21474,2.2204,-0.93787,0.89766
0.80133,0.52294,0.21491,2.2298,-0.94552,0.89067
0.80101,0.5223,0.21509,2.2395,-0.95249,0.88312
0.80072,0.52163,0.21527,2.2496,-0.96096,0.875
0.80045,0.52096,0.21545,2.2594,-0.96766,0.8678
0.80018,0.52029,0.21562,2.2691,-0.97463,0.85976
0.79997,0.51965,0.2158,2.2797,-0.98269,0.8513
0.79977,0.51899,0.21599,2.29,-0.98952,0.84258
0.79957,0.51837,0.21616,2.3011,-0.99704,0.83335
0.7994,0.51767,0.21636,2.312,-1.0029,0.82557
0.79925,0.51695,0.21653,2.3227,-1.0114,0.81573
0.79913,0.51626,0.21671,2.3343,-1.0182,0.80652
0.79901,0.51555,0.21689,2.3458,-1.0253,0.79687
0.79892,0.51487,0.21707,2.358,-1.0312,0.78672
0.79887,0.51417,0.21725,2.3697,-1.0384,0.77629
0.79882,0.51344,0.21744,2.3819,-1.0458,0.76572
0.79882,0.51276,0.21761,2.3942,-1.0525,0.75542
0.79882,0.51204,0.21781,2.4075,-1.0593,0.74465
0.79881,0.51134,0.21798,2.4205,-1.0654,0.73347
0.79882,0.51062,0.21815,2.4335,-1.072,0.7212
0.79882,0.50992,0.21833,2.4473,-1.0787,0.70983
0.79884,0.50921,0.21851,2.4607,-1.085,0.69797
0.79891,0.50848,0.21869,2.4748,-1.0912,0.6855
0.79896,0.50779,0.21888,2.4894,-1.0973,0.67271
0.79905,0.50713,0.21907,2.5041,-1.1029,0.65988
0.79915,0.50638,0.21925,2.519,-1.1087,0.64668
0.7993,0.50564,0.21943,2.5347,-1.1151,0.63288
0.79946,0.50497,0.2196,2.5496,-1.1201,0.61895
0.79965,0.50426,0.21978,2.5658,-1.1262,0.60441
