-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89906
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89906
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89906
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89906
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89906
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14473,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51647,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51626,0.57428,-0.89898
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89898
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89914
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14472,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14471,-0.42677,0.21105,-0.51668,0.57428,-0.89923
-0.14506,-0.4268,0.21106,-0.51668,0.57456,-0.8992
-0.14571,-0.42683,0.21107,-0.51668,0.57442,-0.89868
-0.14673,-0.42691,0.21111,-0.51668,0.57469,-0.89842
-0.14731,-0.42703,0.21118,-0.51668,0.57551,-0.89745
