-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91633
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10446,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10446,-0.4347,0.2119,-0.23695,0.58644,-0.91633
-0.10447,-0.4347,0.2119,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.2119,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.2119,-0.23695,0.58644,-0.91609
-0.10446,-0.4347,0.2119,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.2119,-0.23695,0.58644,-0.91609
-0.10446,-0.43469,0.21189,-0.23695,0.58644,-0.91625
-0.10446,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10446,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10447,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10446,-0.4347,0.21189,-0.23695,0.58644,-0.91625
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91609
-0.10445,-0.43469,0.21189,-0.23695,0.58644,-0.91625
-0.10445,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10446,-0.4347,0.21189,-0.23695,0.58644,-0.91641
-0.10446,-0.43469,0.21189,-0.23695,0.58644,-0.91641
-0.10446,-0.43469,0.21189,-0.23695,0.58644,-0.91641
-0.10446,-0.43469,0.21189,-0.23695,0.58644,-0.91641
-0.10477,-0.43472,0.2119,-0.23695,0.58644,-0.91609
-0.10542,-0.43481,0.21192,-0.23695,0.58726,-0.91504
-0.10635,-0.4349,0.21195,-0.23653,0.58754,-0.91469
-0.10708,-0.43501,0.21204,-0.23653,0.58808,-0.91399
-0.1077,-0.43517,0.21214,-0.23653,0.58877,-0.91341
-0.10844,-0.43535,0.21224,-0.23653,0.58945,-0.91249
-0.10847,-0.43535,0.21224,-0.23653,0.58972,-0.91223
-0.10847,-0.43535,0.21224,-0.23653,0.58972,-0.91223
-0.10915,-0.43556,0.21236,-0.23653,0.59054,-0.91151
-0.10916,-0.43556,0.21236,-0.23653,0.59054,-0.91134
-0.10978,-0.43576,0.21249,-0.23653,0.59068,-0.91096
-0.10981,-0.43578,0.21249,-0.23653,0.59068,-0.91096
-0.11042,-0.43597,0.21263,-0.23653,0.59095,-0.91061
-0.11105,-0.43621,0.21279,-0.23653,0.59109,-0.9104
-0.11157,-0.43635,0.21292,-0.23674,0.59109,-0.90991
-0.1119,-0.43652,0.21305,-0.23632,0.59136,-0.91005
-0.11213,-0.4366,0.21317,-0.23632,0.59136,-0.90989
-0.11229,-0.43666,0.21328,-0.23632,0.59136,-0.90989
-0.1124,-0.43667,0.21339,-0.23632,0.59136,-0.90972
-0.11254,-0.4367,0.21349,-0.23632,0.59164,-0.90978
-0.11267,-0.43671,0.21358,-0.23632,0.59164,-0.90962
-0.11282,-0.43673,0.21366,-0.23632,0.59164,-0.90954
-0.11294,-0.43674,0.21376,-0.2359,0.59164,-0.90937
-0.11308,-0.43674,0.21385,-0.2359,0.59164,-0.90921
-0.11318,-0.43673,0.21392,-0.2359,0.59164,-0.90921
-0.11328,-0.43673,0.21399,-0.2359,0.59164,-0.90921
-0.11332,-0.43674,0.21407,-0.2359,0.59164,-0.90921
-0.11339,-0.43672,0.21414,-0.2359,0.59164,-0.90897
-0.11341,-0.43673,0.21421,-0.2359,0.59164,-0.90897
-0.11345,-0.43672,0.21429,-0.2359,0.59164,-0.90897
-0.11348,-0.4367,0.21437,-0.2359,0.59164,-0.90856
-0.11349,-0.43667,0.21445,-0.2359,0.59164,-0.90839
