0.90238,0.53187,0.20267,1.4467,-0.28229,1.2888
0.90164,0.53206,0.20265,1.4467,-0.28434,1.2881
0.90039,0.53211,0.20265,1.4496,-0.29063,1.2897
0.89917,0.53219,0.20267,1.4527,-0.29964,1.2892
0.89786,0.53223,0.2027,1.4565,-0.30771,1.2899
0.89654,0.53227,0.20277,1.4599,-0.31577,1.2882
0.89523,0.53233,0.20285,1.4632,-0.32397,1.2879
0.89396,0.53239,0.20293,1.4664,-0.33298,1.2872
0.89265,0.53244,0.203,1.4697,-0.34173,1.2861
0.89138,0.53248,0.20308,1.4735,-0.35184,1.2849
0.89004,0.53254,0.20317,1.4768,-0.36154,1.2835
0.8888,0.53258,0.20326,1.48,-0.37069,1.283
0.88744,0.53262,0.20334,1.4833,-0.38135,1.2816
0.88616,0.53266,0.20343,1.4871,-0.39051,1.2813
0.88486,0.53268,0.20351,1.4905,-0.40007,1.28
0.88364,0.53272,0.20362,1.4943,-0.41018,1.279
0.88235,0.53274,0.20371,1.4978,-0.41934,1.278
0.88103,0.53278,0.20381,1.501,-0.42877,1.2768
0.87974,0.5328,0.20391,1.5045,-0.43874,1.2761
0.87847,0.53281,0.20401,1.5081,-0.44912,1.2742
0.87723,0.53283,0.20412,1.5121,-0.45719,1.2737
0.87596,0.53283,0.20423,1.5156,-0.46825,1.2718
0.87475,0.53285,0.20432,1.519,-0.47754,1.2705
0.87347,0.53285,0.20442,1.5226,-0.4867,1.2694
0.87221,0.53285,0.20455,1.5263,-0.49681,1.2681
0.87098,0.53285,0.20467,1.5303,-0.50651,1.2667
0.86975,0.53285,0.20477,1.5341,-0.5158,1.2652
0.86853,0.53285,0.20489,1.5374,-0.52537,1.2635
0.86735,0.53285,0.20502,1.5416,-0.53507,1.2622
0.86611,0.53284,0.20514,1.5454,-0.54422,1.2606
0.86496,0.53284,0.20525,1.549,-0.5542,1.2586
0.86374,0.53282,0.20537,1.5532,-0.5639,1.257
0.86258,0.5328,0.2055,1.5567,-0.57292,1.2551
0.86139,0.53278,0.20562,1.5609,-0.58262,1.2532
0.86024,0.53275,0.20576,1.5649,-0.59218,1.2522
0.85908,0.53273,0.20589,1.5689,-0.60216,1.2499
0.85797,0.5327,0.20602,1.5727,-0.61104,1.2479
0.85684,0.53265,0.20616,1.5771,-0.62074,1.2463
0.85567,0.53261,0.2063,1.5809,-0.63017,1.2437
0.8546,0.53255,0.20644,1.5853,-0.63919,1.2422
0.85352,0.53251,0.20658,1.5894,-0.64848,1.2401
0.85239,0.53243,0.20672,1.5934,-0.65872,1.2378
0.85131,0.53237,0.20686,1.5978,-0.66747,1.2357
0.85023,0.53227,0.20701,1.602,-0.67635,1.2335
0.84918,0.53219,0.20715,1.6066,-0.6866,1.2308
0.84816,0.53208,0.2073,1.6108,-0.69603,1.2283
0.84706,0.53198,0.20745,1.6155,-0.70491,1.2259
0.84603,0.53188,0.20761,1.6199,-0.71447,1.2235
0.84503,0.53173,0.20778,1.6245,-0.72458,1.2199
0.84406,0.53159,0.20792,1.6293,-0.73264,1.2183
0.84304,0.53143,0.20808,1.6341,-0.74344,1.2151
0.84205,0.53126,0.20824,1.6385,-0.75177,1.2123
0.84105,0.53108,0.20839,1.6435,-0.76107,1.2095
0.84008,0.53091,0.20854,1.6484,-0.7709,1.2067
0.83912,0.5307,0.20872,1.6534,-0.77965,1.2039
