-0.1445,-0.39337,0.21664,-0.85637,0.61145,-0.93353
-0.1445,-0.39337,0.21664,-0.85637,0.61145,-0.9337
-0.1445,-0.39337,0.21664,-0.85679,0.61145,-0.9337
-0.1445,-0.39337,0.21664,-0.85637,0.61145,-0.93353
-0.1445,-0.39337,0.21664,-0.85679,0.61172,-0.93376
-0.1445,-0.39337,0.21664,-0.85637,0.61172,-0.93392
-0.1445,-0.39337,0.21664,-0.85637,0.61172,-0.93376
-0.1445,-0.39337,0.21664,-0.85679,0.61172,-0.93376
-0.14449,-0.39337,0.21664,-0.85679,0.61172,-0.93376
-0.1445,-0.39337,0.21664,-0.85637,0.61172,-0.934
-0.1445,-0.39337,0.21664,-0.85637,0.61172,-0.934
-0.1445,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.1445,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85658,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.1445,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14448,-0.39337,0.21664,-0.85679,0.61145,-0.93378
-0.14449,-0.39337,0.21664,-0.85637,0.61145,-0.93378
-0.14468,-0.3934,0.21664,-0.85658,0.61158,-0.93373
-0.14515,-0.39348,0.21665,-0.857,0.61172,-0.93368
-0.14566,-0.3936,0.21665,-0.85721,0.61213,-0.93401
-0.14639,-0.39372,0.21666,-0.85763,0.61268,-0.93397
-0.14694,-0.39384,0.21668,-0.85826,0.61336,-0.93403
-0.14719,-0.39398,0.2167,-0.85826,0.61377,-0.93429
-0.14747,-0.39416,0.21674,-0.85805,0.61404,-0.93451
-0.14772,-0.39434,0.21679,-0.85847,0.61473,-0.9349
-0.14788,-0.39452,0.21683,-0.85889,0.61555,-0.935
-0.14804,-0.39479,0.21688,-0.85889,0.61582,-0.93506
-0.1482,-0.39503,0.21692,-0.85889,0.61623,-0.93539
-0.14829,-0.39523,0.21696,-0.85889,0.61637,-0.9355
-0.14839,-0.39542,0.21699,-0.85931,0.61691,-0.9357
-0.14851,-0.39563,0.21703,-0.85931,0.61732,-0.93596
-0.14863,-0.39588,0.21706,-0.85931,0.61746,-0.93599
-0.14879,-0.39609,0.21708,-0.85952,0.61773,-0.93621
