0.90632,0.5431,0.20412,1.5058,-0.29732,1.2908
0.90551,0.54263,0.20413,1.5058,-0.29951,1.2904
0.9043,0.54264,0.20415,1.5089,-0.30552,1.2919
0.90303,0.54263,0.20418,1.5121,-0.31426,1.291
0.90176,0.54264,0.20422,1.5154,-0.32424,1.2898
0.90049,0.54265,0.20428,1.5188,-0.33148,1.29
0.8992,0.54264,0.20434,1.5223,-0.34009,1.2887
0.89791,0.54265,0.20442,1.5255,-0.3487,1.2883
0.89661,0.54266,0.2045,1.5293,-0.35867,1.2863
0.8953,0.54265,0.20458,1.5326,-0.36769,1.2852
0.89401,0.54265,0.20466,1.5358,-0.3778,1.2846
0.8927,0.54265,0.20475,1.5395,-0.3875,1.2832
0.89143,0.54266,0.20483,1.5427,-0.39652,1.2827
0.89016,0.54266,0.20493,1.5465,-0.40649,1.2816
0.88883,0.54267,0.20503,1.55,-0.41647,1.2806
0.88755,0.54265,0.20512,1.5532,-0.42508,1.28
0.88622,0.54266,0.20521,1.5569,-0.43573,1.2782
0.88499,0.54265,0.20531,1.5601,-0.44489,1.2775
0.88377,0.54263,0.20539,1.5641,-0.45363,1.2763
0.88252,0.54264,0.20552,1.5676,-0.46415,1.275
0.88125,0.54261,0.2056,1.571,-0.47358,1.2739
0.87999,0.54258,0.20573,1.575,-0.48315,1.2719
0.87874,0.54254,0.20583,1.5785,-0.49285,1.2709
0.87753,0.5425,0.20594,1.5821,-0.50214,1.2701
0.87625,0.54246,0.20607,1.5857,-0.51225,1.2681
0.87505,0.5424,0.20619,1.5897,-0.52113,1.2671
0.87385,0.54234,0.2063,1.5934,-0.53124,1.2649
0.87386,0.54233,0.20631,1.593,-0.53124,1.2649
0.87384,0.54233,0.20631,1.5934,-0.53124,1.2649
0.87143,0.54219,0.20655,1.601,-0.55024,1.2616
0.87024,0.54213,0.20667,1.6045,-0.5598,1.2603
0.86857,0.54198,0.20691,1.6127,-0.57797,1.2571
0.86676,0.54184,0.20703,1.6165,-0.58822,1.2553
0.86563,0.54171,0.20718,1.6201,-0.59778,1.2531
0.86447,0.54159,0.2073,1.6245,-0.6068,1.2513
0.86332,0.54146,0.20743,1.6285,-0.61664,1.2495
0.8622,0.54134,0.20758,1.6322,-0.62607,1.2474
0.86111,0.5412,0.20772,1.6366,-0.63509,1.2455
0.86,0.54106,0.20785,1.6404,-0.64492,1.2433
0.85892,0.54092,0.208,1.645,-0.65367,1.2414
0.85784,0.54078,0.20813,1.649,-0.66378,1.2392
0.85677,0.5406,0.20828,1.6532,-0.67266,1.2366
0.85565,0.54043,0.20842,1.6578,-0.68209,1.2349
0.85464,0.54025,0.20856,1.6622,-0.69165,1.2321
0.8536,0.54007,0.20871,1.6662,-0.70067,1.2298
0.85257,0.5399,0.20887,1.6708,-0.71037,1.2273
0.85152,0.53973,0.20903,1.6752,-0.71994,1.2246
0.85053,0.53953,0.20918,1.6798,-0.72882,1.2217
0.84954,0.53932,0.20934,1.6844,-0.73866,1.2192
0.84858,0.53912,0.2095,1.6891,-0.74781,1.2165
0.84761,0.5389,0.20965,1.6941,-0.75683,1.2136
0.84662,0.53868,0.20981,1.6989,-0.76598,1.2105
0.84569,0.53848,0.20997,1.7035,-0.77555,1.208
0.84473,0.53822,0.21013,1.7088,-0.7847,1.205
0.84381,0.53803,0.2103,1.7134,-0.79345,1.2018
0.84291,0.53776,0.21046,1.7188,-0.80274,1.1984
0.84198,0.53751,0.21064,1.7239,-0.81162,1.1953
0.84104,0.53723,0.21081,1.7291,-0.82091,1.1923
0.84023,0.53698,0.21099,1.7343,-0.8302,1.1879
0.83928,0.53667,0.21115,1.7394,-0.83867,1.1851
0.83852,0.53642,0.21131,1.7452,-0.84783,1.1811
0.83766,0.53614,0.21151,1.7505,-0.85644,1.1772
0.83679,0.53586,0.21167,1.7564,-0.866,1.1734
0.83599,0.53556,0.21186,1.762,-0.87475,1.17
0.83518,0.53525,0.21204,1.7677,-0.88335,1.1656
0.83439,0.53497,0.21222,1.7736,-0.89237,1.1613
0.83368,0.53465,0.21239,1.7798,-0.90112,1.157
0.83293,0.53431,0.21257,1.7857,-0.90932,1.1529
0.83212,0.53397,0.21275,1.7922,-0.91861,1.1483
0.8314,0.53365,0.21294,1.7983,-0.92749,1.1437
0.83064,0.5333,0.21311,1.8048,-0.93637,1.1385
0.82995,0.53294,0.2133,1.8117,-0.94511,1.1342
0.82925,0.53258,0.21349,1.8184,-0.95359,1.129
0.82864,0.53219,0.21369,1.8249,-0.96247,1.1233
0.82795,0.53183,0.21388,1.8323,-0.96971,1.1182
0.82731,0.53143,0.21405,1.8392,-0.98009,1.1119
0.82668,0.531,0.21424,1.8465,-0.98857,1.1067
0.82605,0.53061,0.21443,1.8541,-0.99663,1.1004
0.82545,0.53014,0.21463,1.862,-1.0046,1.0952
0.8249,0.52972,0.21482,1.8698,-1.0141,1.0879
0.82434,0.52926,0.21502,1.8778,-1.0222,1.0818
0.82378,0.52885,0.21522,1.886,-1.0301,1.0748
0.82326,0.5284,0.2154,1.8943,-1.0388,1.0679
0.82279,0.52793,0.21559,1.9029,-1.0473,1.0612
0.82229,0.52748,0.21579,1.9115,-1.0559,1.0534
0.82183,0.52698,0.21599,1.9206,-1.0634,1.046
0.82137,0.52647,0.21617,1.9298,-1.0715,1.0383
0.82095,0.52593,0.21638,1.9396,-1.0812,1.0299
0.82055,0.52541,0.21657,1.9493,-1.088,1.022
0.82015,0.52486,0.21678,1.9589,-1.0968,1.0129
0.81982,0.52428,0.21696,1.9692,-1.1044,1.0044
0.81961,0.52376,0.21715,1.9801,-1.1132,0.99463
0.81927,0.52319,0.21736,1.9908,-1.1204,0.98526
0.81898,0.52263,0.21756,2.0021,-1.1285,0.97533
0.81872,0.52203,0.21776,2.0137,-1.1364,0.96497
0.81849,0.52138,0.21796,2.0256,-1.1439,0.9546
0.81825,0.52075,0.21816,2.0378,-1.152,0.9441
0.81804,0.52013,0.21835,2.0503,-1.1588,0.93293
0.81785,0.51952,0.21856,2.0633,-1.1674,0.921
0.81773,0.51883,0.21876,2.0763,-1.1741,0.90931
0.81761,0.51823,0.21895,2.0906,-1.1819,0.89622
0.81754,0.51749,0.21916,2.1047,-1.1886,0.88371
0.81747,0.5168,0.21936,2.1191,-1.1963,0.86969
0.81743,0.51604,0.21957,2.1342,-1.2034,0.85555
0.81741,0.51526,0.21977,2.15,-1.2107,0.8414
0.81744,0.51456,0.21997,2.1661,-1.2172,0.82638
0.81744,0.51374,0.22016,2.1831,-1.2243,0.81044
0.81745,0.51297,0.22035,2.2001,-1.2318,0.79395
0.81751,0.51217,0.22056,2.2179,-1.2378,0.77778
0.81761,0.51137,0.22077,2.2363,-1.2443,0.76034
0.81771,0.51057,0.22096,2.2556,-1.25,0.74285
0.81786,0.50972,0.22116,2.2751,-1.2569,0.72338
0.81805,0.50887,0.22136,2.2959,-1.2633,0.70395
0.81829,0.50799,0.22156,2.3167,-1.2694,0.68385
0.81858,0.50723,0.22174,2.3385,-1.2743,0.66328
0.81895,0.50626,0.22193,2.3611,-1.2803,0.64147
0.81966,0.50539,0.22212,2.3846,-1.2868,0.61848
0.82012,0.50453,0.22233,2.4085,-1.2923,0.59516
0.82072,0.50364,0.22252,2.4332,-1.2971,0.57154
0.82142,0.50279,0.22271,2.4584,-1.3021,0.5465
0.82222,0.5019,0.2229,2.4855,-1.3065,0.52083
0.82301,0.501,0.22307,2.5127,-1.3112,0.49464
0.82384,0.50015,0.22325,2.5406,-1.3154,0.46673
0.82483,0.49926,0.22344,2.5691,-1.3196,0.4389
0.82585,0.49841,0.22363,2.5987,-1.3235,0.41024
0.82694,0.49758,0.22382,2.6293,-1.3276,0.38034
0.8281,0.49676,0.224,2.6605,-1.3308,0.34953
0.82928,0.49593,0.22418,2.6924,-1.334,0.31877
0.83052,0.49524,0.22434,2.7241,-1.337,0.28683
