0.90649,0.54279,0.20386,1.5054,-0.29623,1.2895
0.90582,0.54217,0.20384,1.5058,-0.298,1.2884
0.90466,0.54217,0.20384,1.5087,-0.30456,1.2904
0.90331,0.54217,0.20385,1.5121,-0.31385,1.2894
0.902,0.54217,0.20389,1.5158,-0.32274,1.289
0.90071,0.54219,0.20395,1.5192,-0.33134,1.2872
0.89938,0.54219,0.20403,1.5223,-0.33736,1.2874
0.8981,0.54218,0.20411,1.5255,-0.34678,1.2865
0.89673,0.54218,0.2042,1.5293,-0.35539,1.286
0.8954,0.5422,0.20428,1.5324,-0.36605,1.2839
0.8941,0.54218,0.20437,1.5362,-0.37479,1.284
0.89283,0.54218,0.20447,1.5393,-0.38586,1.2827
0.89153,0.54218,0.20456,1.5431,-0.3942,1.2821
0.89025,0.54217,0.20466,1.5463,-0.40431,1.2812
0.88896,0.54218,0.20474,1.5498,-0.41442,1.28
0.88764,0.54217,0.20483,1.5536,-0.42262,1.2789
0.88631,0.54218,0.20493,1.5567,-0.43327,1.2782
0.88506,0.54217,0.20504,1.5605,-0.44257,1.2768
0.88384,0.54216,0.20514,1.5643,-0.45199,1.2759
0.88256,0.54215,0.20524,1.5676,-0.46156,1.2743
0.88127,0.54214,0.20534,1.5714,-0.4714,1.2736
0.88001,0.5421,0.20544,1.5748,-0.48164,1.2718
0.87879,0.54206,0.20556,1.5788,-0.48998,1.2706
0.87757,0.54202,0.20566,1.5821,-0.50009,1.2695
0.8763,0.54197,0.20579,1.5859,-0.50979,1.2676
0.87508,0.54188,0.2059,1.5897,-0.51881,1.2667
0.87387,0.54181,0.20602,1.5934,-0.52947,1.2646
0.87269,0.54173,0.20615,1.5976,-0.53848,1.2634
0.87149,0.54166,0.20627,1.601,-0.54791,1.2614
0.87031,0.54157,0.20639,1.6052,-0.55789,1.26
0.8691,0.5415,0.20652,1.609,-0.56745,1.2584
0.86795,0.5414,0.20665,1.6125,-0.57606,1.257
0.86682,0.54128,0.20677,1.6165,-0.58644,1.2549
0.86566,0.54118,0.20689,1.6205,-0.59628,1.2529
0.8645,0.54105,0.20702,1.6249,-0.60503,1.251
0.86336,0.54094,0.20716,1.6289,-0.61473,1.2489
0.86223,0.54081,0.2073,1.6326,-0.62347,1.2475
0.86113,0.54067,0.20744,1.637,-0.63372,1.2452
0.86001,0.54053,0.20757,1.6412,-0.64233,1.2433
0.85892,0.54039,0.20773,1.645,-0.65162,1.2418
0.85785,0.54024,0.20787,1.6494,-0.662,1.2387
0.85677,0.54009,0.20802,1.6536,-0.67061,1.2367
0.85565,0.53994,0.20816,1.6582,-0.67977,1.2348
0.85466,0.5398,0.20831,1.6626,-0.69001,1.2315
0.85362,0.53961,0.20845,1.6666,-0.69876,1.2294
0.85255,0.53944,0.2086,1.6714,-0.70805,1.227
0.85155,0.53922,0.20876,1.6756,-0.71775,1.2245
0.85051,0.53902,0.2089,1.6802,-0.72718,1.2214
0.84954,0.53883,0.20907,1.6853,-0.73606,1.219
0.8486,0.53865,0.20923,1.6899,-0.74604,1.2159
0.84759,0.53843,0.20939,1.6945,-0.75492,1.2138
0.84658,0.5382,0.20955,1.6993,-0.76393,1.2103
0.84562,0.53801,0.2097,1.7039,-0.77309,1.2074
0.84469,0.53778,0.20986,1.7092,-0.78265,1.2051
0.84379,0.53753,0.21003,1.7138,-0.79167,1.2015
0.84286,0.5373,0.2102,1.7192,-0.80055,1.1982
0.84195,0.53702,0.21037,1.7245,-0.81025,1.1951
0.84105,0.53676,0.21055,1.7293,-0.81832,1.1913
0.8402,0.53649,0.21072,1.735,-0.82788,1.1877
0.8393,0.53623,0.21088,1.74,-0.83717,1.1847
0.83846,0.536,0.21105,1.7455,-0.84578,1.1807
0.83763,0.53571,0.21122,1.7513,-0.85493,1.1771
0.83682,0.53543,0.2114,1.7566,-0.86436,1.1733
0.83599,0.53516,0.21158,1.7627,-0.8727,1.1695
0.83517,0.53486,0.21175,1.7685,-0.88172,1.1652
0.83439,0.53452,0.21194,1.7744,-0.8906,1.161
0.83364,0.53418,0.21212,1.7803,-0.89934,1.1572
0.83284,0.53387,0.21231,1.7868,-0.90781,1.1523
0.8321,0.53356,0.21248,1.7928,-0.91669,1.148
0.83132,0.53319,0.21266,1.7989,-0.92626,1.1434
0.8306,0.53286,0.21284,1.8054,-0.93473,1.1382
0.82991,0.53251,0.21302,1.8124,-0.94307,1.1332
0.82921,0.5321,0.21321,1.8189,-0.95181,1.1283
0.82853,0.53175,0.21341,1.826,-0.9611,1.123
0.82788,0.53136,0.21359,1.8329,-0.96862,1.1171
0.82727,0.53096,0.21379,1.8398,-0.97804,1.112
0.82662,0.53057,0.21397,1.8472,-0.98693,1.1061
0.82602,0.53014,0.21415,1.8547,-0.9954,1.1005
0.8254,0.52973,0.21434,1.8627,-1.0029,1.0949
0.82482,0.52928,0.21453,1.8704,-1.0127,1.0875
0.8243,0.52885,0.21474,1.8786,-1.0207,1.0812
0.8238,0.52837,0.21494,1.8868,-1.0293,1.0741
0.82325,0.52795,0.21513,1.8952,-1.0373,1.0675
0.82278,0.52749,0.21533,1.9034,-1.0458,1.0605
0.82228,0.52701,0.21551,1.9126,-1.0548,1.0532
0.82182,0.52653,0.2157,1.9216,-1.0621,1.0453
0.82138,0.52601,0.2159,1.9308,-1.0701,1.0374
0.82093,0.52551,0.21609,1.9403,-1.0798,1.0294
0.82054,0.52493,0.2163,1.9499,-1.0871,1.0211
0.82013,0.52439,0.21648,1.96,-1.0954,1.0123
0.81981,0.52382,0.21669,1.9702,-1.1033,1.0037
0.81944,0.52331,0.21688,1.9805,-1.1115,0.99452
0.81912,0.52275,0.21707,1.9916,-1.1189,0.98452
0.81886,0.52213,0.21729,2.0025,-1.127,0.97501
0.81859,0.52155,0.21747,2.0141,-1.135,0.96475
0.81835,0.52089,0.21768,2.0262,-1.1427,0.95474
0.81812,0.52027,0.21789,2.0382,-1.1505,0.94353
0.81791,0.51966,0.21808,2.051,-1.1574,0.93247
0.81774,0.51902,0.21829,2.064,-1.1659,0.92051
0.8176,0.5184,0.21848,2.077,-1.1729,0.90863
0.81751,0.51769,0.21867,2.0908,-1.1805,0.89576
0.81744,0.517,0.21887,2.1053,-1.1876,0.88325
0.81739,0.51625,0.21908,2.1198,-1.195,0.86918
0.81735,0.51552,0.21928,2.1346,-1.2024,0.85526
0.81734,0.51482,0.21949,2.1504,-1.2095,0.84088
0.81733,0.51404,0.21969,2.1665,-1.2157,0.82572
0.81734,0.51325,0.21989,2.1835,-1.2232,0.81021
0.81734,0.51247,0.22008,2.2005,-1.23,0.79389
0.81739,0.51172,0.22026,2.2181,-1.2366,0.77743
0.81747,0.51091,0.22046,2.2366,-1.2433,0.76002
0.81758,0.51004,0.22065,2.2554,-1.2489,0.74269
0.81773,0.50918,0.22087,2.2753,-1.256,0.723
0.8179,0.50836,0.22106,2.2955,-1.2622,0.70387
0.81814,0.50755,0.22127,2.3164,-1.2687,0.68354
0.81841,0.5067,0.22145,2.3383,-1.2737,0.66275
0.81876,0.50577,0.22165,2.3611,-1.2793,0.64192
0.81921,0.50489,0.22182,2.384,-1.2851,0.61891
0.81974,0.50399,0.22203,2.4079,-1.2911,0.59547
0.82035,0.50313,0.22222,2.433,-1.296,0.57163
0.821,0.50222,0.22241,2.4582,-1.3011,0.54692
0.82177,0.50135,0.22259,2.4844,-1.3053,0.5217
0.82258,0.50043,0.22278,2.5115,-1.3102,0.49516
0.82382,0.49961,0.22296,2.5391,-1.3155,0.46725
0.8246,0.49875,0.22313,2.5677,-1.3196,0.43931
0.82565,0.49788,0.22332,2.5976,-1.3233,0.41079
0.8267,0.497,0.2235,2.6276,-1.3272,0.38091
0.82781,0.49616,0.22369,2.6587,-1.3307,0.35073
0.82896,0.49538,0.22386,2.6903,-1.3337,0.31985
0.83019,0.4946,0.22402,2.7222,-1.3367,0.28808
0.83148,0.49385,0.2242,2.7553,-1.3396,0.25538
0.8329,0.49315,0.22436,2.7889,-1.3418,0.22196
0.83426,0.49245,0.22452,2.8228,-1.3435,0.18877
0.83607,0.49182,0.22468,2.8574,-1.3453,0.15428
0.83754,0.49134,0.22485,2.892,-1.3474,0.12026
0.83901,0.4908,0.22501,2.9273,-1.3482,0.085564
0.84052,0.49033,0.22516,2.9623,-1.3496,0.050331
0.84211,0.48992,0.22531,2.9977,-1.3502,0.015195
0.84369,0.48953,0.22547,3.0338,-1.3507,-0.020492
0.84532,0.48919,0.22562,3.0692,-1.3507,-0.055123
0.84692,0.48892,0.22576,3.1047,-1.3504,-0.090223
0.84852,0.48872,0.22589,3.1401,-1.35,-0.12494
0.85003,0.48853,0.22602,3.1749,-1.3491,-0.15926
0.85163,0.48839,0.22615,3.2089,-1.3482,-0.19296
0.85327,0.48828,0.22629,3.2433,-1.347,-0.22721
0.85492,0.48822,0.22643,3.2766,-1.346,-0.26017
0.85688,0.48822,0.22655,3.3095,-1.3449,-0.29332
0.85832,0.48824,0.22668,3.342,-1.3433,-0.32562
0.85966,0.48826,0.22681,3.3737,-1.3415,-0.35655
0.86105,0.4883,0.22693,3.4047,-1.3392,-0.38744
0.86237,0.48837,0.22705,3.4351,-1.337,-0.41667
0.8637,0.48845,0.22717,3.4651,-1.3347,-0.44527
0.86492,0.48854,0.22728,3.4939,-1.3307,-0.47292
0.86611,0.48863,0.22739,3.5217,-1.3262,-0.50029
0.86736,0.48877,0.2275,3.5484,-1.3218,-0.5268
0.86848,0.48892,0.22761,3.5752,-1.3177,-0.55334
0.86952,0.48909,0.22772,3.6004,-1.3142,-0.57805
0.87056,0.4893,0.22782,3.6255,-1.3101,-0.60173
0.87159,0.48953,0.22792,3.6494,-1.306,-0.62476
