-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14659,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14658,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14657,-0.39161,0.22139,-0.67352,0.7086,-1.0213
-0.14672,-0.39164,0.2214,-0.67352,0.70873,-1.0214
-0.14709,-0.3917,0.22144,-0.67394,0.70928,-1.021
-0.1475,-0.39177,0.22152,-0.67394,0.70983,-1.0211
-0.14811,-0.39186,0.22162,-0.67394,0.70996,-1.0208
-0.14852,-0.39196,0.22176,-0.67394,0.71051,-1.0206
-0.14916,-0.39209,0.22188,-0.67394,0.71092,-1.0209
-0.14958,-0.39227,0.22203,-0.67394,0.71147,-1.0206
-0.15017,-0.39249,0.22214,-0.67394,0.71215,-1.0208
-0.15059,-0.39296,0.22229,-0.67394,0.71256,-1.021
-0.15108,-0.39329,0.22242,-0.67394,0.71338,-1.021
-0.15147,-0.39361,0.22257,-0.67436,0.7142,-1.0213
-0.15179,-0.39399,0.22272,-0.67436,0.71461,-1.0213
-0.15215,-0.39435,0.22288,-0.67457,0.71516,-1.0216
-0.15254,-0.39468,0.22303,-0.67457,0.71598,-1.022
-0.15278,-0.39503,0.22321,-0.67499,0.71666,-1.0222
-0.15309,-0.39535,0.22336,-0.67499,0.71748,-1.0224
-0.1534,-0.39567,0.22351,-0.67499,0.71802,-1.0225
-0.15375,-0.39601,0.22368,-0.67562,0.71871,-1.0228
-0.15405,-0.39632,0.22383,-0.67541,0.71939,-1.023
-0.15445,-0.39667,0.22397,-0.67541,0.71994,-1.0231
-0.15476,-0.39696,0.22415,-0.67583,0.72076,-1.0232
-0.15504,-0.39732,0.22431,-0.67583,0.72144,-1.0234
-0.15537,-0.39767,0.22445,-0.67583,0.72226,-1.0238
-0.15571,-0.39802,0.22461,-0.67583,0.72281,-1.0239
-0.156,-0.39838,0.22477,-0.67604,0.72349,-1.024
-0.15629,-0.39874,0.22493,-0.67646,0.72445,-1.0244
-0.15662,-0.39915,0.22509,-0.67646,0.72499,-1.0245
-0.15688,-0.39956,0.22524,-0.67667,0.72581,-1.0248
-0.15712,-0.39995,0.2254,-0.67709,0.72622,-1.025
