-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93375
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85679,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93367
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14428,-0.39269,0.21663,-0.85658,0.61131,-0.93391
-0.14427,-0.39269,0.21663,-0.85658,0.61131,-0.93383
-0.14427,-0.39269,0.21663,-0.857,0.61131,-0.93399
-0.14427,-0.39269,0.21663,-0.85658,0.61145,-0.93411
-0.14427,-0.39269,0.21663,-0.85658,0.61118,-0.93388
-0.14427,-0.39269,0.21663,-0.85658,0.61118,-0.93388
-0.14427,-0.39269,0.21663,-0.85658,0.61118,-0.93388
-0.14427,-0.39269,0.21663,-0.85658,0.61118,-0.93388
-0.14427,-0.39269,0.21663,-0.85658,0.61118,-0.93388
-0.14436,-0.3927,0.21664,-0.857,0.61118,-0.93388
-0.14456,-0.39272,0.21666,-0.857,0.61131,-0.93375
-0.14482,-0.39273,0.2167,-0.857,0.61158,-0.93389
-0.14506,-0.39277,0.21676,-0.857,0.61158,-0.93365
-0.14522,-0.3928,0.21682,-0.857,0.61186,-0.93379
-0.14541,-0.39282,0.21689,-0.857,0.61172,-0.93368
-0.14557,-0.39286,0.21695,-0.85742,0.61199,-0.93365
-0.14574,-0.39289,0.21701,-0.85742,0.6124,-0.93366
-0.14581,-0.3929,0.21705,-0.85742,0.61254,-0.93377
-0.1459,-0.39292,0.21709,-0.85742,0.61254,-0.93377
-0.14596,-0.39295,0.21713,-0.85742,0.61254,-0.93377
-0.14601,-0.39296,0.21717,-0.85742,0.61281,-0.93391
-0.14608,-0.393,0.21721,-0.85742,0.61295,-0.93402
-0.14617,-0.39303,0.21724,-0.85742,0.61295,-0.93402
-0.14619,-0.39304,0.21725,-0.85742,0.61322,-0.934
-0.1462,-0.39304,0.21725,-0.85763,0.61322,-0.93384
-0.14622,-0.39305,0.21728,-0.85763,0.6135,-0.93398
-0.14622,-0.39306,0.2173,-0.85763,0.6135,-0.93398
-0.14623,-0.39306,0.21731,-0.85763,0.6135,-0.93398
-0.14624,-0.39309,0.21737,-0.85763,0.6135,-0.93398
-0.14622,-0.39313,0.21739,-0.85763,0.6135,-0.93398
-0.14622,-0.39315,0.21742,-0.85763,0.6135,-0.93398
-0.14622,-0.39319,0.21746,-0.85763,0.6135,-0.93398
-0.14622,-0.39323,0.2175,-0.85805,0.61363,-0.93409
-0.14622,-0.39325,0.21752,-0.85805,0.61363,-0.93409
-0.14623,-0.39328,0.21754,-0.85805,0.61363,-0.93409
-0.14622,-0.39333,0.21758,-0.85805,0.61363,-0.93409
-0.14622,-0.39339,0.21761,-0.85805,0.61377,-0.9342
-0.14622,-0.39344,0.21763,-0.85805,0.61377,-0.9342
-0.14624,-0.39348,0.21767,-0.85805,0.61391,-0.93431
-0.14618,-0.3935,0.21767,-0.85805,0.61404,-0.93459
-0.1461,-0.3935,0.21767,-0.85805,0.61404,-0.93459
-0.14599,-0.3935,0.21765,-0.85805,0.61391,-0.93464
-0.1459,-0.39351,0.21764,-0.85805,0.61363,-0.9345
-0.14578,-0.3935,0.21762,-0.85805,0.61377,-0.93494
-0.14567,-0.3935,0.2176,-0.85805,0.61363,-0.93491
-0.14558,-0.3935,0.21758,-0.85805,0.61336,-0.93469
-0.14552,-0.3935,0.21756,-0.85805,0.61336,-0.93477
-0.14545,-0.3935,0.21756,-0.85805,0.61336,-0.93509
-0.14539,-0.3935,0.21755,-0.85805,0.61336,-0.93509
-0.1453,-0.3935,0.21754,-0.85805,0.61336,-0.9355
-0.14523,-0.3935,0.21754,-0.85805,0.61336,-0.93558
-0.14517,-0.3935,0.21753,-0.85805,0.61336,-0.93558
-0.14507,-0.3935,0.21752,-0.85805,0.61336,-0.93575
