-0.15576,-0.40305,0.21083,-0.53471,0.58221,-0.90781
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.908
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.908
-0.15575,-0.40305,0.21083,-0.53429,0.58193,-0.908
-0.15575,-0.40305,0.21083,-0.53471,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53471,0.58221,-0.90806
-0.15575,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15575,-0.40305,0.21083,-0.53471,0.58207,-0.90795
-0.15575,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15574,-0.40304,0.21083,-0.53471,0.58221,-0.90789
-0.15575,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15575,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40304,0.21083,-0.53429,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.908
-0.15574,-0.40304,0.21083,-0.53471,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.908
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40304,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40304,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53471,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53429,0.58221,-0.90789
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40304,0.21083,-0.53429,0.58193,-0.90783
-0.15574,-0.40305,0.21083,-0.53471,0.58193,-0.90783
-0.15574,-0.40304,0.21083,-0.53471,0.58193,-0.90783
-0.1559,-0.40308,0.21084,-0.53471,0.58207,-0.90786
-0.15622,-0.4031,0.21088,-0.53471,0.58234,-0.90768
-0.15662,-0.40319,0.21096,-0.53471,0.58357,-0.90737
-0.15707,-0.40327,0.21108,-0.53471,0.58412,-0.90676
-0.15774,-0.40336,0.21119,-0.53471,0.58453,-0.90636
-0.15826,-0.40349,0.21132,-0.53471,0.58508,-0.90599
-0.15879,-0.40365,0.21146,-0.53513,0.58576,-0.90597
-0.15934,-0.40382,0.2116,-0.53513,0.58644,-0.90579
-0.15985,-0.40402,0.21175,-0.53513,0.58685,-0.90531
-0.16032,-0.40432,0.2119,-0.53513,0.58767,-0.90484
-0.16081,-0.4046,0.21204,-0.53513,0.58836,-0.90482
-0.16127,-0.40492,0.2122,-0.53513,0.58877,-0.90491
-0.16172,-0.40523,0.21235,-0.53513,0.58931,-0.90478
-0.16212,-0.40554,0.21251,-0.53555,0.58986,-0.9049
-0.16245,-0.40588,0.21267,-0.53555,0.59027,-0.90475
-0.16271,-0.40619,0.21284,-0.53555,0.59041,-0.90461
-0.163,-0.40652,0.213,-0.53555,0.59082,-0.90479
-0.16324,-0.4069,0.21316,-0.53576,0.59123,-0.90496
-0.16347,-0.40729,0.21335,-0.53576,0.59191,-0.90527
-0.16373,-0.4077,0.21349,-0.53618,0.59218,-0.90525
-0.16403,-0.40822,0.21365,-0.53618,0.59273,-0.90561
-0.1643,-0.40864,0.2138,-0.53618,0.593,-0.90559
-0.16463,-0.40917,0.21395,-0.53639,0.59369,-0.90582
-0.16493,-0.40968,0.21411,-0.53681,0.59437,-0.90629
-0.16521,-0.41021,0.21426,-0.53681,0.59478,-0.90646
-0.16542,-0.41069,0.21443,-0.53681,0.59519,-0.90672
-0.16564,-0.41117,0.21457,-0.53702,0.59587,-0.90687
-0.16591,-0.41162,0.21472,-0.53744,0.59683,-0.90732
-0.16611,-0.41217,0.21487,-0.53744,0.59724,-0.90765
-0.16625,-0.41276,0.21501,-0.53744,0.59792,-0.90813
-0.16636,-0.41334,0.21516,-0.53765,0.59888,-0.90875
-0.16647,-0.41393,0.21529,-0.53785,0.59956,-0.90914
-0.16658,-0.41455,0.21542,-0.53806,0.60024,-0.90953
-0.16674,-0.4152,0.21555,-0.53869,0.6012,-0.9099
-0.1669,-0.41585,0.21567,-0.53869,0.60216,-0.91052
-0.16703,-0.41643,0.21579,-0.53911,0.60284,-0.911
-0.16718,-0.41705,0.21593,-0.53911,0.60339,-0.9112
-0.16733,-0.41769,0.21606,-0.53932,0.60434,-0.91173
-0.1675,-0.41835,0.21618,-0.53974,0.6053,-0.91243
-0.16765,-0.41894,0.21629,-0.53974,0.60598,-0.91266
-0.16776,-0.41961,0.21642,-0.54058,0.6068,-0.91325
-0.1679,-0.42023,0.21654,-0.54037,0.60762,-0.91375
-0.16803,-0.4209,0.21665,-0.54079,0.60858,-0.91421
-0.16818,-0.42157,0.21677,-0.54079,0.60913,-0.91432
-0.16826,-0.42223,0.21689,-0.54121,0.61008,-0.91502
-0.16836,-0.42285,0.21702,-0.54142,0.6109,-0.91569
-0.16845,-0.42345,0.21712,-0.54184,0.61158,-0.91608
-0.16853,-0.4241,0.21726,-0.54184,0.61268,-0.91681
-0.16866,-0.4248,0.2174,-0.54247,0.6135,-0.91724
-0.16871,-0.4255,0.21753,-0.54268,0.61418,-0.91755
-0.1688,-0.42617,0.21766,-0.54268,0.61514,-0.91833
-0.16888,-0.4268,0.21778,-0.54268,0.61568,-0.91861
-0.16893,-0.42746,0.21791,-0.5431,0.6165,-0.91912
-0.169,-0.42806,0.21802,-0.54352,0.61719,-0.91951
-0.16911,-0.4286,0.21816,-0.54352,0.61773,-0.91996
-0.16915,-0.4293,0.21829,-0.54415,0.61842,-0.92051
-0.16915,-0.42994,0.21841,-0.54436,0.6191,-0.92091
-0.16914,-0.4306,0.21854,-0.54436,0.61978,-0.92146
-0.16917,-0.43121,0.21868,-0.54456,0.62019,-0.92155
-0.16917,-0.43178,0.21879,-0.54477,0.62088,-0.92195
-0.16917,-0.43241,0.21894,-0.54519,0.62142,-0.92239
-0.16915,-0.43301,0.21907,-0.54561,0.62211,-0.92295
