-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14445,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85637,0.61104,-0.93394
-0.14444,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14443,-0.3927,0.21664,-0.85679,0.61104,-0.93394
-0.14458,-0.39272,0.21665,-0.85679,0.6109,-0.93382
-0.14494,-0.39276,0.21667,-0.85679,0.61131,-0.93383
-0.14529,-0.39282,0.21671,-0.85679,0.61145,-0.93362
-0.14564,-0.39289,0.21678,-0.85721,0.61172,-0.93351
-0.14623,-0.39294,0.21686,-0.85721,0.61227,-0.93363
-0.14645,-0.39299,0.21695,-0.85721,0.61227,-0.93363
-0.14662,-0.39301,0.21701,-0.85721,0.61254,-0.93369
-0.14682,-0.39306,0.21708,-0.85763,0.61268,-0.93372
-0.14699,-0.39309,0.21715,-0.85763,0.61295,-0.93394
-0.14713,-0.39313,0.21722,-0.85763,0.61322,-0.93376
